controllable,dynamic,output
-2.845675468444824219e+00,1.905865953526792111e+00,-9.841245651245117188e+00
-2.655041694641113281e+00,2.592915584084131808e+00,-9.841245651245117188e+00
-6.602606296539306641e+00,2.182026280920863925e+00,-9.841245651245117188e+00
1.818690299987792969e-01,-4.458398673066596096e+00,-9.841245651245117188e+00
-1.536465167999267578e+00,1.039077646486866513e+00,-9.841245651245117188e+00
7.500000000000000000e+00,-5.790748592128119654e+00,-9.842240333557128906e+00
7.500000000000000000e+00,-5.517245988220510711e+00,-9.843400001525878906e+00
1.175778388977050781e+00,-3.635118879140435411e-01,-9.841245651245117188e+00
7.487122535705566406e+00,-6.652527903719319902e+00,-9.841301918029785156e+00
7.500000000000000000e+00,-6.363873272178035556e+00,-9.841403961181640625e+00
6.753476142883300781e+00,1.472165529564374964e+00,-9.841245651245117188e+00
2.351085662841796875e+00,-3.382946729867966962e+00,-9.841245651245117188e+00
-8.863611221313476562e-01,-3.843398097378973421e+00,-9.841245651245117188e+00
-1.071924209594726562e+00,1.642772240455682820e+00,-9.841245651245117188e+00
7.500000000000000000e+00,-5.011896900722103254e+00,-9.847571372985839844e+00
-5.204874038696289062e+00,2.068843875754591721e+00,-9.841245651245117188e+00
2.742888450622558594e+00,-3.545505330016168966e+00,-9.841245651245117188e+00
-6.176674842834472656e+00,-2.827061674408352321e+00,-9.841245651245117188e+00
1.519304275512695312e+00,-7.463481535813887291e-02,-9.841245651245117188e+00
1.196208000183105469e+00,1.983886567783157417e-01,-9.841245651245117188e+00
-5.126531124114990234e+00,-2.203335394586085627e+00,-9.841245651245117188e+00
-2.422147274017333984e+00,-1.080808103330916481e+00,-9.841245651245117188e+00
1.911732673645019531e+00,-4.258624844535193077e+00,-9.841245651245117188e+00
1.597860336303710938e+00,8.555012549769935859e-01,-9.841245651245117188e+00
-3.346413612365722656e+00,2.500805998040755540e+00,-9.841245651245117188e+00
7.500000000000000000e+00,-5.709442443148990520e+00,-9.842508316040039062e+00
7.500000000000000000e+00,-5.333781870423006666e+00,-9.844657897949218750e+00
-1.860180854797363281e+00,-1.191392084943016627e+00,-9.841245651245117188e+00
7.500000000000000000e+00,-4.754046292459888079e+00,-9.848277091979980469e+00
-5.640222549438476562e+00,7.232387427845168304e-01,-9.841245651245117188e+00
-4.502329349517822266e+00,-2.063376860849770900e+00,-9.841245651245117188e+00
-3.371986389160156250e+00,2.693988101803963531e-01,-9.841245651245117188e+00
-1.940303802490234375e+00,-4.112113771122459127e+00,-9.841245651245117188e+00
7.500000000000000000e+00,-6.227957988000805578e+00,-9.841495513916015625e+00
9.807376861572265625e-01,-2.586602768243353445e+00,-9.841245651245117188e+00
4.618914604187011719e+00,1.209285990977466696e+00,-9.841245651245117188e+00
7.500000000000000000e+00,-4.935180979946979463e+00,-9.848155021667480469e+00
1.623155593872070312e+00,-7.271408912915440226e-01,-9.841245651245117188e+00
-3.291096210479736328e+00,-1.342497471774771967e+00,-9.841245651245117188e+00
-5.967874526977539062e+00,-3.061510983204755121e+00,-9.841245651245117188e+00
1.025633811950683594e-01,5.450515171963976613e-01,-9.841245651245117188e+00
-6.307723045349121094e+00,-2.907095927954819636e+00,-9.841245651245117188e+00
-4.076192378997802734e+00,-1.797231965690944122e-01,-9.841245651245117188e+00
-7.566833496093750000e-01,-8.899258501506732699e-01,-9.841245651245117188e+00
7.723150253295898438e-01,-1.557418904687128069e+00,-9.841245651245117188e+00
-4.858660697937011719e-01,-2.334791682940823065e+00,-9.841245651245117188e+00
2.956126213073730469e+00,-1.888336409671429905e+00,-9.841245651245117188e+00
-3.796067714691162109e+00,2.883038184103057233e+00,-9.841245651245117188e+00
-1.700074195861816406e+00,-3.660754446465182887e+00,-9.841245651245117188e+00
7.500000000000000000e+00,-5.970030924424197138e+00,-9.841820716857910156e+00
