controllable,dynamic,output
-6.553328514099121094e+00,-2.153603087118860060e+00,-3.073501586914062500e+01
-6.494754314422607422e+00,-4.926450236006409078e+00,-3.951557922363281250e+01
-6.551877975463867188e+00,-2.205923596559198785e+00,-3.098830223083496094e+01
-6.600440502166748047e+00,-2.778176785494093082e-01,-2.179847908020019531e+01
-6.524020671844482422e+00,-3.272179449958041886e+00,-3.570312881469726562e+01
-6.471151828765869141e+00,-7.613548355298226156e+00,-3.386902236938476562e+01
-6.528550624847412109e+00,-3.081481569712555491e+00,-3.494808197021484375e+01
-6.474788665771484375e+00,-6.663594038130240982e+00,-3.742040252685546875e+01
-6.469746589660644531e+00,-9.896631124641599442e+00,-2.289343833923339844e+01
-6.469663143157958984e+00,-9.325449777938032980e+00,-2.557883834838867188e+01
-6.587217330932617188e+00,-8.590071033047532723e-01,-2.442943763732910156e+01
-6.473651409149169922e+00,-6.873761997118553069e+00,-3.675978469848632812e+01
-6.477429866790771484e+00,-6.310856429655737898e+00,-3.834271240234375000e+01
-6.578123092651367188e+00,-1.228465213502824227e+00,-2.619612693786621094e+01
-6.497256755828857422e+00,-4.756576820311995135e+00,-3.938192367553710938e+01
-6.534495830535888672e+00,-2.846154630398305407e+00,-3.395265960693359375e+01
-6.611869812011718750e+00,2.747916334225095625e-01,-1.951799583435058594e+01
-6.564059734344482422e+00,-1.763367464735287271e+00,-2.882198524475097656e+01
-6.470609664916992188e+00,-7.885473236190295943e+00,-3.263517379760742188e+01
-6.476245403289794922e+00,-6.453255146407746778e+00,-3.799936294555664062e+01
-6.498907566070556641e+00,-4.646705756063155057e+00,-3.926270675659179688e+01
-6.470028877258300781e+00,-8.342594736668941025e+00,-3.043797302246093750e+01
-6.512499332427978516e+00,-3.827624617728299761e+00,-3.757677459716796875e+01
-6.502135276794433594e+00,-4.437377122879755831e+00,-3.896444320678710938e+01
-6.545882701873779297e+00,-2.422635461433051418e+00,-3.202361679077148438e+01
-6.596256732940673828e+00,-4.679590346369355558e-01,-2.263551902770996094e+01
-6.469688892364501953e+00,-9.015643181325271982e+00,-2.709735298156738281e+01
-6.469823360443115234e+00,-8.632624682543397654e+00,-2.900127601623535156e+01
-6.608767986297607422e+00,1.197341101977631439e-01,-2.013379859924316406e+01
-6.469668865203857422e+00,-9.447361711062795209e+00,-2.499119758605957031e+01
-6.482771873474121094e+00,-5.808871214275939110e+00,-3.922788619995117188e+01
-6.539027214050292969e+00,-2.674573583374656671e+00,-3.318949890136718750e+01
-6.469757080078125000e+00,-8.776680677168469558e+00,-2.828402328491210938e+01
-6.472881317138671875e+00,-7.051943951076451000e+00,-3.613910293579101562e+01
-6.484910964965820312e+00,-5.638190732806562799e+00,-3.941087722778320312e+01
-6.517340660095214844e+00,-3.579741741621419671e+00,-3.680577468872070312e+01
-6.617525100708007812e+00,5.678972832409581173e-01,-1.840773773193359375e+01
-6.571889400482177734e+00,-1.470153448604065716e+00,-2.737712478637695312e+01
-6.486465930938720703e+00,-5.519383234861974685e+00,-3.950243759155273438e+01
-6.479693889617919922e+00,-6.078680080101126038e+00,-3.881587600708007812e+01
-6.472146511077880859e+00,-7.256206447821584860e+00,-3.536450576782226562e+01
-6.470798015594482422e+00,-7.780856560173324610e+00,-3.311805725097656250e+01
-6.489035129547119141e+00,-5.329653561418151497e+00,-3.958735275268554688e+01
-6.504809856414794922e+00,-4.270089879101466757e+00,-3.865947723388671875e+01
-6.509578704833984375e+00,-3.988524192436827320e+00,-3.801560974121093750e+01
-6.469695091247558594e+00,-9.657344231487117625e+00,-2.399620056152343750e+01
-6.581842899322509766e+00,-1.079986104833460914e+00,-2.547930908203125000e+01
-6.470287799835205078e+00,-8.103413309938222397e+00,-3.160241699218750000e+01
-6.566317558288574219e+00,-1.679801467539224546e+00,-2.840977287292480469e+01
-6.602602958679199219e+00,-1.770845603339044061e-01,-2.136540412902832031e+01
