controllable,dynamic,output
-6.387425422668457031e+00,-2.149463902586694175e+00,-3.633507919311523438e+01
-6.366656780242919922e+00,-2.870046785180862425e+00,-3.483263778686523438e+01
-6.393763542175292969e+00,-1.922073017406085604e+00,-3.664976501464843750e+01
-6.478034973144531250e+00,2.936282385939873230e+00,-3.771236038208007812e+01
-6.354773044586181641e+00,-3.272429270139588731e+00,-3.366975402832031250e+01
-6.442638874053955078e+00,1.065125719699011597e-02,-3.731944274902343750e+01
-6.381097316741943359e+00,-2.372791352877075433e+00,-3.595268249511718750e+01
-6.439856529235839844e+00,-1.165350186675802036e-01,-3.732977676391601562e+01
-6.406347274780273438e+00,-1.460266225103315385e+00,-3.708031082153320312e+01
-6.481419086456298828e+00,4.038716792653570309e+00,-3.753776931762695312e+01
-6.378476142883300781e+00,-2.464244085698012565e+00,-3.577447128295898438e+01
-6.478286743164062500e+00,3.001353289546178083e+00,-3.772359848022460938e+01
-6.472851753234863281e+00,2.037735746778446710e+00,-3.747159957885742188e+01
-6.464587211608886719e+00,1.257698944193395896e+00,-3.730555343627929688e+01
-6.336059570312500000e+00,-3.912034484318768879e+00,-3.143873023986816406e+01
-6.482712268829345703e+00,4.477679724408412554e+00,-3.713113784790039062e+01
-6.472022056579589844e+00,1.938295935030108552e+00,-3.744420623779296875e+01
-6.482903957366943359e+00,4.539371255282713236e+00,-3.705306243896484375e+01
-6.485628128051757812e+00,5.387526995371594296e+00,-3.538333129882812500e+01
-6.368685722351074219e+00,-2.800998452115015080e+00,-3.500997543334960938e+01
-6.361356735229492188e+00,-3.049794956963598480e+00,-3.433965682983398438e+01
-6.463309764862060547e+00,1.164017970052657169e+00,-3.729506683349609375e+01
-6.483577251434326172e+00,4.751989790844438843e+00,-3.674089431762695312e+01
-6.452358722686767578e+00,4.936774224273747791e-01,-3.728274536132812500e+01
-6.466950416564941406e+00,1.444771566973441779e+00,-3.733324432373046875e+01
-6.397603988647460938e+00,-1.782541589536718263e+00,-3.680767440795898438e+01
-6.457385540008544922e+00,7.780122686081405448e-01,-3.727551269531250000e+01
-6.476640701293945312e+00,2.624838337127946453e+00,-3.764039993286132812e+01
-6.480062961578369141e+00,3.552682877874488554e+00,-3.773054885864257812e+01
-6.478959083557128906e+00,3.190970549793215483e+00,-3.774586486816406250e+01
-6.480512619018554688e+00,3.713026277131580066e+00,-3.769218063354492188e+01
-6.444326877593994141e+00,8.985405517567279787e-02,-3.731264877319335938e+01
-6.341429710388183594e+00,-3.726166293583081046e+00,-3.212753677368164062e+01
-6.404568672180175781e+00,-1.526348328116672093e+00,-3.703411483764648438e+01
-6.474974632263183594e+00,2.332629396945125499e+00,-3.755730438232421875e+01
-6.433863639831542969e+00,-3.786259078416041035e-01,-3.734457015991210938e+01
-6.334170818328857422e+00,-3.978194210606243786e+00,-3.118692588806152344e+01
-6.421201229095458984e+00,-8.942305066834466132e-01,-3.731076431274414062e+01
-6.349977493286132812e+00,-3.434763435620102889e+00,-3.314329528808593750e+01
-6.484651565551757812e+00,5.082353123085816549e+00,-3.611649322509765625e+01
-6.458731651306152344e+00,8.599749456428567029e-01,-3.727659988403320312e+01
-6.485311985015869141e+00,5.286272794968393640e+00,-3.564329910278320312e+01
-6.450445175170898438e+00,3.927099367539677033e-01,-3.728869628906250000e+01
-6.425973415374755859e+00,-7.047324572211000060e-01,-3.733693313598632812e+01
-6.475663661956787109e+00,2.445225232053902964e+00,-3.759019088745117188e+01
-6.414750099182128906e+00,-1.143713681808478988e+00,-3.724176025390625000e+01
-6.481935024261474609e+00,4.218786238346167394e+00,-3.740111160278320312e+01
-6.428496837615966797e+00,-6.023741368783110950e-01,-3.734364318847656250e+01
-6.470944404602050781e+00,1.818965402972722245e+00,-3.741313171386718750e+01
-6.481141090393066406e+00,3.939755584435754798e+00,-3.759659194946289062e+01
