controllable,dynamic,output
-5.833656787872314453e+00,-8.364499246304422542e+00,-2.532720565795898438e+01
-6.444996833801269531e+00,2.979064962574266673e+00,-3.380428695678710938e+01
-6.199302196502685547e+00,-3.239814329679131966e+00,-3.634753417968750000e+01
-6.240382194519042969e+00,-2.679046941298561357e+00,-3.661278533935546875e+01
-5.872561454772949219e+00,-7.884011870758314444e+00,-2.695512962341308594e+01
-6.408101081848144531e+00,7.663692097746785947e-01,-3.742396163940429688e+01
-6.449972629547119141e+00,3.855017172507380963e+00,-3.039324188232421875e+01
-6.115418434143066406e+00,-4.374023415753900856e+00,-3.551276016235351562e+01
-6.423289775848388672e+00,1.390891356583271232e+00,-3.710479736328125000e+01
-6.046952247619628906e+00,-5.375307497536528700e+00,-3.403535461425781250e+01
-6.391458034515380859e+00,2.327238705539222963e-01,-3.745696258544921875e+01
-5.953539848327636719e+00,-6.750159587037247277e+00,-3.061694908142089844e+01
-5.849716186523437500e+00,-8.170351708789230116e+00,-2.598556137084960938e+01
-6.303211688995361328e+00,-1.693522126472797318e+00,-3.699178695678710938e+01
-5.900161266326904297e+00,-7.518081287921253519e+00,-2.818044471740722656e+01
-6.328039169311523438e+00,-1.235903366174090579e+00,-3.713651275634765625e+01
-6.370188713073730469e+00,-3.276696303393045184e-01,-3.737232971191406250e+01
-6.350567817687988281e+00,-7.752239176189110736e-01,-3.726522445678710938e+01
-6.446419239044189453e+00,3.184980968258470213e+00,-3.308098983764648438e+01
-6.450964927673339844e+00,4.093741725387156194e+00,-2.935026741027832031e+01
-6.068635940551757812e+00,-5.056387098532190372e+00,-3.460140609741210938e+01
-6.146492958068847656e+00,-3.942007769823365315e+00,-3.590533447265625000e+01
-6.011415004730224609e+00,-5.894424773354256075e+00,-3.292257308959960938e+01
-6.287940502166748047e+00,-1.953035366857631239e+00,-3.690117645263671875e+01
-6.438116073608398438e+00,2.278877954785222926e+00,-3.577201843261718750e+01
-6.448429584503173828e+00,3.532361280941058723e+00,-3.174165916442871094e+01
-6.431003570556640625e+00,1.798490142003673853e+00,-3.664475631713867188e+01
-6.443979263305664062e+00,2.848304696682133041e+00,-3.423201370239257812e+01
-6.163528919219970703e+00,-3.713096631481413112e+00,-3.607009506225585938e+01
-6.439651489257812500e+00,2.405631644235858957e+00,-3.547668075561523438e+01
-5.994297027587890625e+00,-6.145354446143634242e+00,-3.230341720581054688e+01
-6.258555889129638672e+00,-2.414177996313589425e+00,-3.672412109375000000e+01
-6.381134986877441406e+00,-5.176307197685581230e-02,-3.742380523681640625e+01
-6.212002754211425781e+00,-3.070299060136137292e+00,-3.643295288085937500e+01
-5.936153888702392578e+00,-7.006914800716509184e+00,-2.983115768432617188e+01
-6.452449798583984375e+00,4.505726109971393001e+00,-2.749918174743652344e+01
-5.916703701019287109e+00,-7.287503778750890504e+00,-2.893665313720703125e+01
-6.080232620239257812e+00,-4.885397743636514356e+00,-3.486741638183593750e+01
-6.452076435089111328e+00,4.395448948517392651e+00,-2.799846076965332031e+01
-6.401495933532714844e+00,5.407368251423978478e-01,-3.745734405517578125e+01
-6.453714370727539062e+00,4.916501059185874212e+00,-2.563745117187500000e+01
-6.175713062286376953e+00,-3.551526088288409433e+00,-3.617283248901367188e+01
-6.340282440185546875e+00,-9.915766028884096528e-01,-3.720677566528320312e+01
-6.103698730468750000e+00,-4.542262376016630299e+00,-3.532421875000000000e+01
-6.428724765777587891e+00,1.668883669317168028e+00,-3.681682205200195312e+01
-6.364965438842773438e+00,-4.520028039574519596e-01,-3.734489822387695312e+01
-6.033748149871826172e+00,-5.568466460840875598e+00,-3.364855575561523438e+01
-6.274544715881347656e+00,-2.168902128944298902e+00,-3.682086944580078125e+01
-6.416100025177001953e+00,1.072903150888146584e+00,-3.731601715087890625e+01
-5.970664024353027344e+00,-6.495262520246150473e+00,-3.135867500305175781e+01
