controllable,dynamic,output
-6.950088024139404297e+00,5.417027367922543135e+00,-2.637112236022949219e+01
-6.943732261657714844e+00,6.346652330229389349e+00,-2.938176536560058594e+01
-6.932603836059570312e+00,7.486080503524929597e+00,-3.141928672790527344e+01
-6.926718235015869141e+00,8.432229835898805703e+00,-3.117145156860351562e+01
-6.928091049194335938e+00,8.148887630580960106e+00,-3.143936157226562500e+01
-6.937247753143310547e+00,7.000112917840104032e+00,-3.083475685119628906e+01
-6.922994613647460938e+00,9.777201246482729147e+00,-2.795806503295898438e+01
-6.945053577423095703e+00,6.192149186409883654e+00,-2.894442176818847656e+01
-6.928721904754638672e+00,8.034960780693536364e+00,-3.150098228454589844e+01
-6.939741134643554688e+00,6.757766213501407826e+00,-3.037774848937988281e+01
-6.930720806121826172e+00,7.725062227051772368e+00,-3.153208351135253906e+01
-6.923318386077880859e+00,9.587664485695119865e+00,-2.856838226318359375e+01
-6.935578823089599609e+00,7.165646502612297297e+00,-3.108547973632812500e+01
-6.937560081481933594e+00,6.969621272871373563e+00,-3.078301239013671875e+01
-6.941544532775878906e+00,6.578819763108275431e+00,-2.997629928588867188e+01
-6.925410270690917969e+00,8.765207216880940067e+00,-3.065521240234375000e+01
-6.926301479339599609e+00,8.530157719707057495e+00,-3.104168128967285156e+01
-6.924756526947021484e+00,8.968365743308190474e+00,-3.023967170715332031e+01
-6.922679424285888672e+00,9.987529567885482962e+00,-2.724056053161621094e+01
-6.923193931579589844e+00,9.657846271517785297e+00,-2.834685897827148438e+01
-6.927180767059326172e+00,8.330568056441444824e+00,-3.128615760803222656e+01
-6.925688743591308594e+00,8.687323581815762807e+00,-3.079477119445800781e+01
-6.936012744903564453e+00,7.122028399076297589e+00,-3.102443695068359375e+01
-6.927616119384765625e+00,8.240931744312163687e+00,-3.137011718750000000e+01
-6.944042205810546875e+00,6.311624927391482842e+00,-2.928538131713867188e+01
-6.925934791564941406e+00,8.622178964342586127e+00,-3.090281295776367188e+01
-6.929071426391601562e+00,7.975543574963959159e+00,-3.152246475219726562e+01
-6.934337139129638672e+00,7.293900082760575110e+00,-3.124361419677734375e+01
-6.931122779846191406e+00,7.670454362572966645e+00,-3.151677131652832031e+01
-6.924273967742919922e+00,9.144089046803710374e+00,-2.982339286804199219e+01
-6.924619197845458984e+00,9.015689601954173682e+00,-3.013257408142089844e+01
-6.947158813476562500e+00,5.911574268675310329e+00,-2.807673835754394531e+01
-6.923884868621826172e+00,9.307216783208030364e+00,-2.939355278015136719e+01
-6.948112487792968750e+00,5.766172715920593106e+00,-2.759527015686035156e+01
-6.938955783843994141e+00,6.834150302736318849e+00,-3.053290748596191406e+01
-6.924191951751708984e+00,9.176674119282182573e+00,-2.974074745178222656e+01
-6.922819614410400391e+00,9.890477386215671629e+00,-2.757635116577148438e+01
-6.949112892150878906e+00,5.598292603382584609e+00,-2.701719093322753906e+01
-6.946683406829833984e+00,5.979420263296653992e+00,-2.829444122314453125e+01
-6.925196647644042969e+00,8.828040838975343974e+00,-3.053452682495117188e+01
-6.947461605072021484e+00,5.866845512268571206e+00,-2.793071365356445312e+01
-6.931979179382324219e+00,7.561010332461380656e+00,-3.146739006042480469e+01
-6.923605442047119141e+00,9.438315059775437277e+00,-2.902047538757324219e+01
-6.945814132690429688e+00,6.096384399072556803e+00,-2.865825653076171875e+01
-6.942176342010498047e+00,6.514020876234393853e+00,-2.981840324401855469e+01
-6.923478126525878906e+00,9.502564782855616343e+00,-2.882934761047363281e+01
-6.940772056579589844e+00,6.656310190955930572e+00,-3.015651130676269531e+01
-6.933712959289550781e+00,7.360937300406726891e+00,-3.131334877014160156e+01
-6.929908752441406250e+00,7.842670888237301519e+00,-3.154389381408691406e+01
-6.949383735656738281e+00,5.549880832297276356e+00,-2.684665679931640625e+01
