controllable,dynamic,output
7.500000000000000000e+00,4.050245371824719776e+00,-7.377729892730712891e+00
7.500000000000000000e+00,6.756221097585601854e+00,-7.750181674957275391e+00
7.500000000000000000e+00,6.076014628074734247e+00,-7.646728038787841797e+00
7.500000000000000000e+00,-2.196652222940814525e+00,-7.126623630523681641e+00
7.500000000000000000e+00,3.412900102544697667e+00,-7.317247867584228516e+00
7.500000000000000000e+00,3.881416256867526116e+00,-7.360513687133789062e+00
7.500000000000000000e+00,-1.808355508885385099e+00,-7.129693984985351562e+00
7.500000000000000000e+00,2.052806168172529588e-01,-7.159548282623291016e+00
7.500000000000000000e+00,6.307010669531811331e+00,-7.682148456573486328e+00
7.500000000000000000e+00,-1.592813594819189937e+00,-7.131675720214843750e+00
7.499500274658203125e+00,-1.140244596479231598e+00,-7.136596202850341797e+00
7.500000000000000000e+00,5.158244704884188181e+00,-7.512179851531982422e+00
7.500000000000000000e+00,4.660673534176102528e+00,-7.447296142578125000e+00
7.500000000000000000e+00,2.908040760324851703e+00,-7.277684688568115234e+00
7.500000000000000000e+00,1.832167789962048765e+00,-7.214583396911621094e+00
7.500000000000000000e+00,4.917837863726253644e+00,-7.479962825775146484e+00
7.500000000000000000e+00,2.708417794203967333e+00,-7.263920307159423828e+00
7.500000000000000000e+00,5.575676516139690619e+00,-7.571510791778564453e+00
7.500000000000000000e+00,7.523953207545934774e+00,-7.853251457214355469e+00
7.500000000000000000e+00,1.036424164556870142e+00,-7.182804107666015625e+00
7.500000000000000000e+00,9.663926102370341553e+00,-7.877364158630371094e+00
7.500000000000000000e+00,-7.221750031397939917e-01,-7.142221927642822266e+00
7.500000000000000000e+00,9.022299165338392157e+00,-7.922709465026855469e+00
7.500000000000000000e+00,-6.269278411812759799e-01,-7.143670558929443359e+00
7.500000000000000000e+00,7.083191227813726343e+00,-7.797097206115722656e+00
7.500000000000000000e+00,8.587790090359533224e+00,-7.927383899688720703e+00
7.500000000000000000e+00,1.521200850707999486e+00,-7.200872421264648438e+00
7.500000000000000000e+00,-1.310461665476698956e+00,-7.134615421295166016e+00
7.500000000000000000e+00,2.424861766475290281e+00,-7.246065139770507812e+00
7.500000000000000000e+00,3.142735500009786520e+00,-7.295203208923339844e+00
7.500000000000000000e+00,-2.473018301708927336e+00,-7.124778747558593750e+00
7.500000000000000000e+00,7.802116077417611706e+00,-7.882484436035156250e+00
7.500000000000000000e+00,6.607606766094953343e-01,-7.171212196350097656e+00
7.500000000000000000e+00,7.401614915449451715e+00,-7.838721275329589844e+00
7.500000000000000000e+00,5.762672521616678978e+00,-7.599228858947753906e+00
7.500000000000000000e+00,8.063436337197655845e+00,-7.904239654541015625e+00
7.500000000000000000e+00,8.805629378367097360e+00,-7.927850246429443359e+00
7.500000000000000000e+00,1.144688337296904113e+00,-7.186517238616943359e+00
7.500000000000000000e+00,5.480931661303083402e-01,-7.168098449707031250e+00
7.500000000000000000e+00,2.314611546511421203e+00,-7.239633083343505859e+00
7.500000000000000000e+00,-3.329366975654788341e-01,-7.148582935333251953e+00
7.500000000000000000e+00,9.777370744403830471e+00,-7.865379810333251953e+00
7.500000000000000000e+00,6.100936183054672668e-02,-7.156333923339843750e+00
7.500000000000000000e+00,5.283492573348615551e+00,-7.529560565948486328e+00
7.500000000000000000e+00,4.192023378348895157e+00,-7.392865657806396484e+00
7.500000000000000000e+00,2.100713078687272528e+00,-7.227924823760986328e+00
7.500000000000000000e+00,6.556457352478680889e+00,-7.720230579376220703e+00
7.500000000000000000e+00,-2.044740112623497197e+00,-7.127753734588623047e+00
7.500000000000000000e+00,9.430238395022259468e+00,-7.898625850677490234e+00
7.500000000000000000e+00,8.353827298112902255e+00,-7.920730590820312500e+00
