controllable,dynamic,output
-6.505455970764160156e+00,-3.592134074381120534e+00,-4.005075836181640625e+01
-6.489190578460693359e+00,7.475262013696850616e-01,-3.787378311157226562e+01
-6.501375675201416016e+00,-3.334417864227663397e+00,-3.971863555908203125e+01
-6.507925033569335938e+00,-3.786238828168682513e+00,-4.027208328247070312e+01
-6.497023582458496094e+00,-6.715323519807103736e-02,-3.786981582641601562e+01
-6.483390808105468750e+00,1.204364246205355649e+00,-3.775107192993164062e+01
-6.496861457824707031e+00,-6.767925661051044095e-01,-3.797029876708984375e+01
-6.486992835998535156e+00,-2.001701446505101067e+00,-3.857899475097656250e+01
-6.512656211853027344e+00,-4.421909934606594206e+00,-4.048137283325195312e+01
-6.497531414031982422e+00,-2.083795741531320189e-01,-3.787927627563476562e+01
-6.488881111145019531e+00,-1.645644984936118327e+00,-3.840039825439453125e+01
-6.492284297943115234e+00,-1.256981320710502725e+00,-3.820516204833984375e+01
-6.491311550140380859e+00,-1.361551920421906647e+00,-3.825671386718750000e+01
-6.494106769561767578e+00,-1.058148031495735442e+00,-3.811273193359375000e+01
-6.493474006652832031e+00,3.830503282126587195e-01,-3.787491989135742188e+01
-6.488592147827148438e+00,-1.684817403925679802e+00,-3.842020034790039062e+01
-6.497705459594726562e+00,-3.379679416926713031e-01,-3.789487075805664062e+01
-6.513062477111816406e+00,-4.517549606156498143e+00,-4.041589736938476562e+01
-6.490507602691650391e+00,6.418291944788219183e-01,-3.787870788574218750e+01
-6.489870071411132812e+00,-2.634415361702988179e+00,-3.895999908447265625e+01
-6.495153903961181641e+00,-2.985394935483439482e+00,-3.929145431518554688e+01
-6.477117538452148438e+00,1.730691579845920813e+00,-3.724062728881835938e+01
-6.486395359039306641e+00,9.660822663178159075e-01,-3.784062957763671875e+01
-6.495884895324707031e+00,-8.369574895258309333e-01,-3.802338027954101562e+01
-6.509715557098388672e+00,-3.965038263691201159e+00,-4.042737960815429688e+01
-6.495018482208251953e+00,-9.508732151630883145e-01,-3.806729507446289062e+01
-6.510912895202636719e+00,-4.115893173262676896e+00,-4.050668334960937500e+01
-6.503788948059082031e+00,-3.480550628242248479e+00,-3.990923309326171875e+01
-6.486871242523193359e+00,-2.174254183531460605e+00,-3.866773986816406250e+01
-6.509042739868164062e+00,-3.892655277282709214e+00,-4.037156295776367188e+01
-6.498258590698242188e+00,-3.158818078990056399e+00,-3.949477767944335938e+01
-6.491408824920654297e+00,5.670844845912759169e-01,-3.787930297851562500e+01
-6.480294704437255859e+00,1.461130318768229408e+00,-3.756494140625000000e+01
-6.487863063812255859e+00,-1.796524004609711511e+00,-3.847635650634765625e+01
-6.495001792907714844e+00,2.256997384529642048e-01,-3.786949539184570312e+01
-6.487812042236328125e+00,-2.413837364023417642e+00,-3.880502700805664062e+01
-6.500266551971435547e+00,-3.270908533696244458e+00,-3.963631439208984375e+01
-6.489887237548828125e+00,-1.521150647023296720e+00,-3.833724975585937500e+01
-6.494414329528808594e+00,2.893773353488464650e-01,-3.787155151367187500e+01
-6.497537136077880859e+00,-4.962242151544034030e-01,-3.792374038696289062e+01
-6.482283115386962891e+00,1.294883021416648461e+00,-3.769750595092773438e+01
-6.479094982147216797e+00,1.562935558797089008e+00,-3.745935440063476562e+01
-6.488110542297363281e+00,-2.455060169731049236e+00,-3.883144378662109375e+01
-6.492631435394287109e+00,-2.833957644270175269e+00,-3.913455200195312500e+01
-6.485305786132812500e+00,1.051494045653476483e+00,-3.781613922119140625e+01
-6.486841678619384766e+00,-2.122375218358038662e+00,-3.864052963256835938e+01
-6.496427059173583984e+00,3.991445850689334662e-02,-3.786717987060546875e+01
-6.497130870819091797e+00,-6.190336776830527299e-01,-3.795383453369140625e+01
-6.511542797088623047e+00,-4.211182223099507738e+00,-4.052737426757812500e+01
-6.491272926330566406e+00,-2.742595175767006843e+00,-3.905014801025390625e+01
