controllable,dynamic,output
-6.527617931365966797e+00,-3.260622024550496434e+00,-3.172445297241210938e+01
-6.464534759521484375e+00,-9.440171194250083886e+00,-2.430223464965820312e+01
-6.475458621978759766e+00,-6.796583859680511708e+00,-3.400172805786132812e+01
-6.470355987548828125e+00,-7.573124367819452196e+00,-3.165671730041503906e+01
-6.473663806915283203e+00,-7.024063730836471287e+00,-3.339990997314453125e+01
-6.516303539276123047e+00,-4.099497524296019435e+00,-3.402584457397460938e+01
-6.492313385009765625e+00,-5.504638610165940804e+00,-3.565545272827148438e+01
-6.483292579650878906e+00,-6.096503816469430959e+00,-3.529378128051757812e+01
-6.463936805725097656e+00,-9.778069885581395226e+00,-2.296917915344238281e+01
-6.540625572204589844e+00,-1.925026064173060547e+00,-2.685885620117187500e+01
-6.547315597534179688e+00,-1.317844108125990843e+00,-2.448779106140136719e+01
-6.464983940124511719e+00,-9.215841044641988944e+00,-2.520528411865234375e+01
-6.467391014099121094e+00,-8.303065850319788055e+00,-2.890603828430175781e+01
-6.518823623657226562e+00,-3.935970228845757646e+00,-3.364339447021484375e+01
-6.481965541839599609e+00,-6.195842545653475142e+00,-3.516619110107421875e+01
-6.468485832214355469e+00,-7.997036477643949759e+00,-3.010144805908203125e+01
-6.537868022918701172e+00,-2.204765325578858182e+00,-2.794306182861328125e+01
-6.524173736572265625e+00,-3.551822130188321935e+00,-3.261423492431640625e+01
-6.472196578979492188e+00,-7.242849291059798134e+00,-3.274996185302734375e+01
-6.466470718383789062e+00,-8.605432658559319492e+00,-2.768996429443359375e+01
-6.534968852996826172e+00,-2.513047326976370677e+00,-2.911192703247070312e+01
-6.464353561401367188e+00,-9.537665536217646789e+00,-2.391376495361328125e+01
-6.525361061096191406e+00,-3.456291925129131748e+00,-3.233200073242187500e+01
-6.509365081787109375e+00,-4.518986758331391407e+00,-3.483902359008789062e+01
-6.529673099517822266e+00,-3.066128559683948929e+00,-3.108484840393066406e+01
-6.478386402130126953e+00,-6.494411071938476887e+00,-3.466927719116210938e+01
-6.507523536682128906e+00,-4.625730608777279151e+00,-3.500484466552734375e+01
-6.487003803253173828e+00,-5.839047631655801318e+00,-3.553481292724609375e+01
-6.499842166900634766e+00,-5.064430196256727079e+00,-3.549593353271484375e+01
-6.514078617095947266e+00,-4.237968087421842611e+00,-3.432175064086914062e+01
-6.521660804748535156e+00,-3.740141596638216548e+00,-3.314073181152343750e+01
-6.479747772216796875e+00,-6.374279549275051693e+00,-3.488936996459960938e+01
-6.466884136199951172e+00,-8.463760631800122169e+00,-2.826278686523437500e+01
-6.544499874114990234e+00,-1.561720075974999844e+00,-2.543822288513183594e+01
-6.533932685852050781e+00,-2.624385890947395161e+00,-2.952408218383789062e+01
-6.489491462707519531e+00,-5.678625341503572344e+00,-3.561955261230468750e+01
-6.465712070465087891e+00,-8.894818355352251515e+00,-2.651140594482421875e+01
-6.530930042266845703e+00,-2.940219822582295528e+00,-3.065392684936523438e+01
-6.495820999145507812e+00,-5.296468109085993525e+00,-3.562371063232421875e+01
-6.536303043365478516e+00,-2.370015629444532479e+00,-2.857404899597167969e+01
-6.503874778747558594e+00,-4.834601103248032494e+00,-3.527788162231445312e+01
-6.545206546783447266e+00,-1.499039425561075944e+00,-2.519331741333007812e+01
-6.500989437103271484e+00,-4.998929341644188895e+00,-3.544285583496093750e+01
-6.468070030212402344e+00,-8.107188026047161600e+00,-2.967662429809570312e+01
-6.465258121490478516e+00,-9.089146256577805616e+00,-2.571951103210449219e+01
-6.469576358795166016e+00,-7.737013473724539736e+00,-3.107264137268066406e+01
-6.541970729827880859e+00,-1.794960667286293443e+00,-2.635078620910644531e+01
-6.470851421356201172e+00,-7.477000658416678824e+00,-3.198731422424316406e+01
-6.474385261535644531e+00,-6.927869488164613898e+00,-3.366414260864257812e+01
-6.463757991790771484e+00,-9.889403100245896638e+00,-2.253915596008300781e+01
