controllable,dynamic,output
5.966411113739013672e+00,5.086349942024060766e+00,-1.669915580749511719e+01
5.950435161590576172e+00,6.541652264430368291e+00,-1.720967483520507812e+01
5.956368923187255859e+00,6.065700494879266103e+00,-1.730335044860839844e+01
6.000165939331054688e+00,-1.335334965922739592e+00,-8.080266952514648438e+00
6.002882480621337891e+00,-1.778639297485521187e+00,-7.848546504974365234e+00
5.972929477691650391e+00,3.984029068795054584e+00,-1.504649353027343750e+01
5.982678413391113281e+00,1.885360543045316639e+00,-1.136987400054931641e+01
5.943329811096191406e+00,7.267192157166482147e+00,-1.659320831298828125e+01
6.010267734527587891e+00,-2.938668144710035790e+00,-7.405508041381835938e+00
5.975316047668457031e+00,3.482246060730474824e+00,-1.413957500457763672e+01
5.947473049163818359e+00,6.801661344370508289e+00,-1.705120086669921875e+01
5.986673831939697266e+00,1.074925202902470289e+00,-1.023006725311279297e+01
5.945429325103759766e+00,7.011014746500714878e+00,-1.687142372131347656e+01
5.978784084320068359e+00,2.722237419638835476e+00,-1.276031684875488281e+01
5.939550399780273438e+00,7.786524390331177159e+00,-1.586594867706298828e+01
5.968793392181396484e+00,4.738590807663209503e+00,-1.625923538208007812e+01
6.019180297851562500e+00,-4.273720866892503523e+00,-7.104136466979980469e+00
5.940203666687011719e+00,7.697676562647181697e+00,-1.600337600708007812e+01
5.992517948150634766e+00,-2.170405965165844719e-02,-9.039546012878417969e+00
5.988546848297119141e+00,7.135159440086100702e-01,-9.793860435485839844e+00
6.013502597808837891e+00,-3.427469548733474536e+00,-7.274380207061767578e+00
5.996342658996582031e+00,-6.929274621231131803e-01,-8.493350028991699219e+00
6.006230354309082031e+00,-2.309898766676567128e+00,-7.619437217712402344e+00
5.984028816223144531e+00,1.605615201845316697e+00,-1.095147991180419922e+01
6.004663944244384766e+00,-2.062847231578246898e+00,-7.719902038574218750e+00
6.021497726440429688e+00,-4.617138461821113538e+00,-7.051453113555908203e+00
6.022875785827636719e+00,-4.814298898956773876e+00,-7.024727821350097656e+00
5.976031780242919922e+00,3.326581800135691935e+00,-1.385376834869384766e+01
6.016052722930908203e+00,-3.810996078946273791e+00,-7.189300060272216797e+00
5.973624229431152344e+00,3.841444418741090772e+00,-1.479296493530273438e+01
5.998933315277099609e+00,-1.131482240789849048e+00,-8.200814247131347656e+00
5.990679740905761719e+00,3.133421309958546175e-01,-9.361837387084960938e+00
5.978245258331298828e+00,2.840389965735389488e+00,-1.297019481658935547e+01
5.995230674743652344e+00,-5.012173318696326874e-01,-8.636572837829589844e+00
5.965173721313476562e+00,5.242526350578883054e+00,-1.686273002624511719e+01
5.961310863494873047e+00,5.644960501017681764e+00,-1.717107963562011719e+01
5.985091686248779297e+00,1.389707533775439430e+00,-1.064638519287109375e+01
5.996996402740478516e+00,-8.046840486193307385e-01,-8.414286613464355469e+00
5.981025218963623047e+00,2.235755447166015486e+00,-1.192872524261474609e+01
6.012005805969238281e+00,-3.200602146121282132e+00,-7.331825256347656250e+00
5.979830265045166016e+00,2.493815644513185603e+00,-1.236267280578613281e+01
6.007338047027587891e+00,-2.483294419083256876e+00,-7.554748535156250000e+00
5.991721153259277344e+00,1.223097989810275621e-01,-9.173808097839355469e+00
5.958323001861572266e+00,5.905789475212198880e+00,-1.727672195434570312e+01
5.969737529754638672e+00,4.582672991054947076e+00,-1.603297996520996094e+01
6.009270191192626953e+00,-2.783394615824880347e+00,-7.453224182128906250e+00
5.954937458038330078e+00,6.180185422500283465e+00,-1.730443382263183594e+01
5.988177299499511719e+00,7.834125968338563339e-01,-9.874767303466796875e+00
5.972139835357666016e+00,4.141615199964173044e+00,-1.532028770446777344e+01
6.016865730285644531e+00,-3.934971448649264403e+00,-7.164733409881591797e+00
