controllable,dynamic,output
-6.669706344604492188e+00,4.724401029223781023e+00,-3.218588256835937500e+01
-6.664913177490234375e+00,6.811827993547938220e+00,-3.736552047729492188e+01
-6.671540737152099609e+00,3.862858810761706785e+00,-2.731059646606445312e+01
-6.670703887939453125e+00,4.246347977636871107e+00,-2.951991081237792969e+01
-6.665564537048339844e+00,6.539719075504582868e+00,-3.761681365966796875e+01
-6.670088768005371094e+00,4.539692804980084873e+00,-3.117823600769042969e+01
-6.663480281829833984e+00,7.509308100894393156e+00,-3.541188430786132812e+01
-6.662659168243408203e+00,8.425285404676646550e+00,-3.089047813415527344e+01
-6.668619632720947266e+00,5.240229542439138299e+00,-3.472512054443359375e+01
-6.663300991058349609e+00,7.642301682709779165e+00,-3.486056137084960938e+01
-6.667891502380371094e+00,5.561527376491643082e+00,-3.599727249145507812e+01
-6.671811580657958984e+00,3.743664023034444011e+00,-2.662640953063964844e+01
-6.662549495697021484e+00,8.697937915264715159e+00,-2.934271049499511719e+01
-6.673114299774169922e+00,3.207575322146193120e+00,-2.363551330566406250e+01
-6.664000034332275391e+00,7.208193245532541482e+00,-3.646639251708984375e+01
-6.662439823150634766e+00,9.296296390892338835e+00,-2.590753173828125000e+01
-6.662811756134033203e+00,8.161805740608155446e+00,-3.233058166503906250e+01
-6.668308258056640625e+00,5.380810269300560833e+00,-3.531747436523437500e+01
-6.679594516754150391e+00,1.233356951594712037e+00,-1.507006454467773438e+01
-6.672524452209472656e+00,3.442806731193951197e+00,-2.492564773559570312e+01
-6.665747165679931641e+00,6.461014381558622510e+00,-3.763116073608398438e+01
-6.663183212280273438e+00,7.741906621522026910e+00,-3.441809844970703125e+01
-6.664250850677490234e+00,7.090344161057005934e+00,-3.679599761962890625e+01
-6.674699783325195312e+00,2.632262611626974724e+00,-2.068867111206054688e+01
-6.678087711334228516e+00,1.617668536106968702e+00,-1.638661384582519531e+01
-6.675218582153320312e+00,2.460158906207753571e+00,-1.987466239929199219e+01
-6.678671360015869141e+00,1.464930869616223097e+00,-1.584327030181884766e+01
-6.676446914672851562e+00,2.078724477323850905e+00,-1.819200706481933594e+01
-6.662941932678222656e+00,7.990050279027676616e+00,-3.322212982177734375e+01
-6.666547298431396484e+00,6.115366177445214824e+00,-3.738362884521484375e+01
-6.673496246337890625e+00,3.061547460352715078e+00,-2.285719871520996094e+01
-6.662435054779052734e+00,9.424230824347231916e+00,-2.518728446960449219e+01
-6.677044868469238281e+00,1.904964721673022110e+00,-1.748219871520996094e+01
-6.668993949890136719e+00,5.066070242077810093e+00,-3.392477035522460938e+01
-6.669417858123779297e+00,4.863631985686682313e+00,-3.291740798950195312e+01
-6.662451267242431641e+00,9.162749965527217100e+00,-2.666789627075195312e+01
-6.670186519622802734e+00,4.492666615767349825e+00,-3.091631889343261719e+01
-6.672358989715576172e+00,3.511016526595646781e+00,-2.530697631835937500e+01
-6.667072296142578125e+00,5.898790775657239749e+00,-3.697827911376953125e+01
-6.662587165832519531e+00,8.590487919233165570e+00,-2.995728111267089844e+01
-6.667296886444091797e+00,5.807295612127914453e+00,-3.675237274169921875e+01
-6.673904895782470703e+00,2.910812808262981388e+00,-2.207444190979003906e+01
-6.666144371032714844e+00,6.287979697845315741e+00,-3.757007598876953125e+01
-6.662488937377929688e+00,8.925016867247029140e+00,-2.803479766845703125e+01
-6.674263477325439453e+00,2.782896155566906060e+00,-2.142790985107421875e+01
-6.677369117736816406e+00,1.813547244538955328e+00,-1.712307357788085938e+01
-6.675912857055664062e+00,2.240261446420108271e+00,-1.888385200500488281e+01
-6.664511680603027344e+00,6.977521853379770711e+00,-3.706327819824218750e+01
-6.671187400817871094e+00,4.022157442739957567e+00,-2.822912597656250000e+01
-6.662708759307861328e+00,8.329466027505095127e+00,-3.142243385314941406e+01
