controllable,dynamic,output
-6.530136108398437500e+00,-7.655969765824436557e+00,-3.668143844604492188e+01
-6.509768486022949219e+00,-9.639546998361881336e+00,-3.853282165527343750e+01
-6.513388156890869141e+00,-9.819062318173745751e+00,-3.823151397705078125e+01
-6.566271305084228516e+00,-7.048502890285783806e+00,-3.482854461669921875e+01
-6.515828609466552734e+00,-8.009297376792709144e+00,-3.756436920166015625e+01
-6.522455215454101562e+00,-7.829094458826050484e+00,-3.713510894775390625e+01
-6.722456932067871094e+00,-4.834109448198985248e+00,-2.591747474670410156e+01
-6.597096920013427734e+00,-6.630661329697430162e+00,-3.336903381347656250e+01
-6.510682582855224609e+00,-8.186137224144564684e+00,-3.793799209594726562e+01
-6.650218486785888672e+00,-5.944567241044282468e+00,-3.071959114074707031e+01
-6.503222942352294922e+00,-9.135490016653994516e+00,-3.890841293334960938e+01
-6.754948616027832031e+00,-4.243470267516556760e+00,-2.327540588378906250e+01
-6.506870269775390625e+00,-9.466427988035029273e+00,-3.873971557617187500e+01
-6.508109092712402344e+00,-9.545115387208635838e+00,-3.865589904785156250e+01
-6.599447250366210938e+00,-6.600214666899208993e+00,-3.325780105590820312e+01
-6.673099517822265625e+00,-5.627347352545861270e+00,-2.940101814270019531e+01
-6.589452266693115234e+00,-6.730643464634130879e+00,-3.372983932495117188e+01
-6.628914356231689453e+00,-6.222677661214377487e+00,-3.182851982116699219e+01
-6.643204212188720703e+00,-6.037383141636604833e+00,-3.109475898742675781e+01
-6.503627300262451172e+00,-9.188435219738146031e+00,-3.890100097656250000e+01
-6.547556877136230469e+00,-7.335800672189569660e+00,-3.575025939941406250e+01
-6.688066482543945312e+00,-5.403193039269018172e+00,-2.843860244750976562e+01
-6.615030765533447266e+00,-6.400274476155800585e+00,-3.251215744018554688e+01
-6.504804134368896484e+00,-9.308539616927415494e+00,-3.885683441162109375e+01
-6.507403850555419922e+00,-8.332933648217021982e+00,-3.820849227905273438e+01
-6.667958259582519531e+00,-5.701014801470570603e+00,-2.971203422546386719e+01
-6.750183105468750000e+00,-4.332525335295925650e+00,-2.367060661315917969e+01
-6.623394966125488281e+00,-6.293409212385558504e+00,-3.210313796997070312e+01
-6.554868698120117188e+00,-7.218757052508006922e+00,-3.538370895385742188e+01
-6.502431869506835938e+00,-8.968890283310564371e+00,-3.888502502441406250e+01
-6.657655715942382812e+00,-5.844229538064443119e+00,-3.030846977233886719e+01
-6.703323364257812500e+00,-5.159401367604472100e+00,-2.736887931823730469e+01
-6.538102626800537109e+00,-7.500373431434946170e+00,-3.624279022216796875e+01
-6.503720760345458984e+00,-8.588164708684548287e+00,-3.858328247070312500e+01
-6.712494373321533203e+00,-5.005972971801409876e+00,-2.668669700622558594e+01
-6.517131805419921875e+00,-9.983631037212267856e+00,-3.787933349609375000e+01
-6.512237548828125000e+00,-8.127643255989640991e+00,-3.781995391845703125e+01
-6.504517078399658203e+00,-8.515762973553984594e+00,-3.849002838134765625e+01
-6.761282920837402344e+00,-4.124013501203604548e+00,-2.274871444702148438e+01
-6.523943901062011719e+00,-7.793159972577441863e+00,-3.704411697387695312e+01
-6.767789840698242188e+00,-4.000092217738880684e+00,-2.220734786987304688e+01
-6.741096973419189453e+00,-4.500207245027333158e+00,-2.441917800903320312e+01
-6.726244449615478516e+00,-4.767482105876439391e+00,-2.561846733093261719e+01
-6.573519229888916016e+00,-6.945935282017623891e+00,-3.448244476318359375e+01
-6.502929687500000000e+00,-8.687665665671229220e+00,-3.869353485107421875e+01
-6.561479568481445312e+00,-7.118528699484551581e+00,-3.505990219116210938e+01
-6.502452850341796875e+00,-8.793476526851346620e+00,-3.878702545166015625e+01
-6.706583976745605469e+00,-5.105410920360299087e+00,-2.712945938110351562e+01
-6.737152576446533203e+00,-4.572048957569707639e+00,-2.474113464355468750e+01
-6.693041324615478516e+00,-5.325364172451776845e+00,-2.809938430786132812e+01
