controllable,dynamic,output
-2.754632234573364258e+00,-1.423735608093858573e+00,-8.876709938049316406e+00
-2.726818323135375977e+00,-3.577891122156936277e+00,-1.053651237487792969e+01
-2.734448909759521484e+00,-3.119135792493160864e+00,-1.017077350616455078e+01
-2.721303701400756836e+00,-3.910593146918428964e+00,-1.079114341735839844e+01
-2.699695110321044922e+00,-6.487206942310850266e+00,-1.135312843322753906e+01
-2.731752872467041016e+00,-3.283557426404726698e+00,-1.030280494689941406e+01
-2.699524879455566406e+00,-6.547971315332287823e+00,-1.132192325592041016e+01
-2.695506572723388672e+00,-8.410447519323570376e+00,-9.835082054138183594e+00
-2.696826934814453125e+00,-7.722604245134557566e+00,-1.045423221588134766e+01
-2.698879480361938477e+00,-6.793175199725668634e+00,-1.117856597900390625e+01
-2.739810228347778320e+00,-2.776488802528530364e+00,-9.895825386047363281e+00
-2.736236572265625000e+00,-3.007656409828997290e+00,-1.008113193511962891e+01
-2.695750951766967773e+00,-8.279451572370623680e+00,-9.953980445861816406e+00
-2.706768274307250977e+00,-5.072631595932769244e+00,-1.146469974517822266e+01
-2.700944423675537109e+00,-6.094520673924857412e+00,-1.150715351104736328e+01
-2.748368501663208008e+00,-2.136498679706164694e+00,-9.395774841308593750e+00
-2.715158224105834961e+00,-4.318585709301380859e+00,-1.107700443267822266e+01
-2.723881721496582031e+00,-3.753194793327996770e+00,-1.067242050170898438e+01
-2.708548307418823242e+00,-4.877857229605846889e+00,-1.138763141632080078e+01
-2.752562761306762695e+00,-1.712112449206534492e+00,-9.081033706665039062e+00
-2.695160627365112305e+00,-8.598296181469713417e+00,-9.665433883666992188e+00
-2.697273731231689453e+00,-7.503434709093925292e+00,-1.064303779602050781e+01
-2.698275089263916016e+00,-7.044666244675483746e+00,-1.100629138946533203e+01
-2.755500793457031250e+00,-1.261989081329076612e+00,-8.765758514404296875e+00
-2.692998409271240234e+00,-9.816221854082762377e+00,-8.645854949951171875e+00
-2.749847173690795898e+00,-2.001402560572423717e+00,-9.293885231018066406e+00
-2.720365762710571289e+00,-3.969273744247860058e+00,-1.083440208435058594e+01
-2.756184101104736328e+00,-1.088793178357422065e+00,-8.649971961975097656e+00
-2.710034370422363281e+00,-4.733819777022076458e+00,-1.131920623779296875e+01
-2.696221113204956055e+00,-8.031658484167413903e+00,-1.017862796783447266e+01
-2.696493387222290039e+00,-7.891275625441226182e+00,-1.030479240417480469e+01
-2.700675010681152344e+00,-6.171690395696970199e+00,-1.148381805419921875e+01
-2.703677892684936523e+00,-5.503167738217982219e+00,-1.156173133850097656e+01
-2.743542194366455078e+00,-2.517887607463705990e+00,-9.690822601318359375e+00
-2.697640180587768555e+00,-7.329890689106221657e+00,-1.078649330139160156e+01
-2.694773912429809570e+00,-8.810548191599917089e+00,-9.476124763488769531e+00
-2.756644487380981445e+00,-8.807620673293836688e-01,-8.515128135681152344e+00
-2.704363107681274414e+00,-5.393611043742708944e+00,-1.154741191864013672e+01
-2.693761110305786133e+00,-9.379879924397506841e+00,-8.989707946777343750e+00
-2.714286088943481445e+00,-4.382724818827197666e+00,-1.111817264556884766e+01
-2.693535566329956055e+00,-9.508136733333666157e+00,-8.885721206665039062e+00
-2.702167987823486328e+00,-5.791167537881965366e+00,-1.156313323974609375e+01
-2.694570302963256836e+00,-8.924386042741126346e+00,-9.376065254211425781e+00
-2.697862148284912109e+00,-7.227850739175339712e+00,-1.086767387390136719e+01
-2.702846050262451172e+00,-5.652256836169894605e+00,-1.156910705566406250e+01
-2.694189310073852539e+00,-9.137577847509156470e+00,-9.192172050476074219e+00
-2.751464843750000000e+00,-1.837287693078259565e+00,-9.172205924987792969e+00
-2.744562149047851562e+00,-2.442782961423424659e+00,-9.631946563720703125e+00
-2.711454391479492188e+00,-4.608049361900500962e+00,-1.125235843658447266e+01
-2.692797422409057617e+00,-9.932403206847123300e+00,-8.559241294860839844e+00
