controllable,dynamic,output
-6.485767364501953125e+00,4.050245371824719776e+00,-3.869818496704101562e+01
-6.470785140991210938e+00,6.756221097585601854e+00,-3.758681106567382812e+01
-6.470228672027587891e+00,6.076014628074734247e+00,-3.907483673095703125e+01
-6.478524684906005859e+00,-2.196652222940814525e+00,-3.756454467773437500e+01
-6.490519523620605469e+00,3.412900102544697667e+00,-3.824134826660156250e+01
-6.487189769744873047e+00,3.881416256867526116e+00,-3.857013320922851562e+01
-6.483547210693359375e+00,-1.808355508885385099e+00,-3.801868820190429688e+01
-6.496956825256347656e+00,2.052806168172529588e-01,-3.780568313598632812e+01
-6.469978809356689453e+00,6.307010669531811331e+00,-3.869407653808593750e+01
-6.486049652099609375e+00,-1.592813594819189937e+00,-3.816067504882812500e+01
-6.490398883819580078e+00,-1.140244596479231598e+00,-3.825694274902343750e+01
-6.475243568420410156e+00,5.158244704884188181e+00,-3.944223785400390625e+01
-6.479913234710693359e+00,4.660673534176102528e+00,-3.916193771362304688e+01
-6.493123531341552734e+00,2.908040760324851703e+00,-3.794956588745117188e+01
-6.496374130249023438e+00,1.832167789962048765e+00,-3.758669662475585938e+01
-6.477399349212646484e+00,4.917837863726253644e+00,-3.932844924926757812e+01
-6.493917465209960938e+00,2.708417794203967333e+00,-3.785480499267578125e+01
-6.472263813018798828e+00,5.575676516139690619e+00,-3.947220611572265625e+01
-6.475187301635742188e+00,7.523953207545934774e+00,-3.474399948120117188e+01
-6.497452735900878906e+00,1.036424164556870142e+00,-3.757572174072265625e+01
-6.497051239013671875e+00,9.663926102370341553e+00,-2.437466621398925781e+01
-6.493361473083496094e+00,-7.221750031397939917e-01,-3.817838668823242188e+01
-6.489816188812255859e+00,9.022299165338392157e+00,-2.749805831909179688e+01
-6.493909358978271484e+00,-6.269278411812759799e-01,-3.814671707153320312e+01
-6.472268581390380859e+00,7.083191227813726343e+00,-3.650321197509765625e+01
-6.485097885131835938e+00,8.587790090359533224e+00,-2.967459678649902344e+01
-6.496936321258544922e+00,1.521200850707999486e+00,-3.755418777465820312e+01
-6.488909244537353516e+00,-1.310461665476698956e+00,-3.824828720092773438e+01
-6.494867801666259766e+00,2.424861766475290281e+00,-3.774114608764648438e+01
-6.492029666900634766e+00,3.142735500009786520e+00,-3.807617187500000000e+01
-6.474886894226074219e+00,-2.473018301708927336e+00,-3.706681442260742188e+01
-6.477457046508789062e+00,7.802116077417611706e+00,-3.349980545043945312e+01
-6.497487545013427734e+00,6.607606766094953343e-01,-3.765258789062500000e+01
-6.474286079406738281e+00,7.401614915449451715e+00,-3.526160812377929688e+01
-6.471292495727539062e+00,5.762672521616678978e+00,-3.938777923583984375e+01
-6.479826450347900391e+00,8.063436337197655845e+00,-3.226464080810546875e+01
-6.487434387207031250e+00,8.805629378367097360e+00,-2.858179283142089844e+01
-6.497378826141357422e+00,1.144688337296904113e+00,-3.756316375732421875e+01
-6.497420310974121094e+00,5.480931661303083402e-01,-3.768503189086914062e+01
-6.495191574096679688e+00,2.314611546511421203e+00,-3.770373153686523438e+01
-6.495329380035400391e+00,-3.329366975654788341e-01,-3.803161239624023438e+01
-6.498341083526611328e+00,9.777370744403830471e+00,-2.384341239929199219e+01
-6.496634960174560547e+00,6.100936183054672668e-02,-3.786400985717773438e+01
-6.474236488342285156e+00,5.283492573348615551e+00,-3.947766494750976562e+01
-6.484490394592285156e+00,4.192023378348895157e+00,-3.880769729614257812e+01
-6.495760440826416016e+00,2.100713078687272528e+00,-3.764226531982421875e+01
-6.470231056213378906e+00,6.556457352478680889e+00,-3.813734436035156250e+01
-6.480541229248046875e+00,-2.044740112623497197e+00,-3.777484893798828125e+01
-6.494398117065429688e+00,9.430238395022259468e+00,-2.549155426025390625e+01
-6.482674121856689453e+00,8.353827298112902255e+00,-3.084211540222167969e+01
