controllable,dynamic,output
-2.789355516433715820e+00,-1.423735608093858573e+00,-8.828988075256347656e+00
-2.701442480087280273e+00,-3.577891122156936277e+00,-1.053761005401611328e+01
-2.723060131072998047e+00,-3.119135792493160864e+00,-1.009589481353759766e+01
-2.687350034713745117e+00,-3.910593146918428964e+00,-1.089185905456542969e+01
-2.638542413711547852e+00,-6.487206942310850266e+00,-1.383818054199218750e+01
-2.715164899826049805e+00,-3.283557426404726698e+00,-1.024804973602294922e+01
-2.637874364852905273e+00,-6.547971315332287823e+00,-1.388705444335937500e+01
-2.628271579742431641e+00,-8.410447519323570376e+00,-1.407355022430419922e+01
-2.629234790802001953e+00,-7.722604245134557566e+00,-1.434813117980957031e+01
-2.635307312011718750e+00,-6.793175199725668634e+00,-1.406361961364746094e+01
-2.739439487457275391e+00,-2.776488802528530364e+00,-9.799414634704589844e+00
-2.728428363800048828e+00,-3.007656409828997290e+00,-9.996479988098144531e+00
-2.628343105316162109e+00,-8.279451572370623680e+00,-1.415751647949218750e+01
-2.656408309936523438e+00,-5.072631595932769244e+00,-1.229649353027343750e+01
-2.643031597137451172e+00,-6.094520673924857412e+00,-1.347937011718750000e+01
-2.767029285430908203e+00,-2.136498679706164694e+00,-9.308166503906250000e+00
-2.673246622085571289e+00,-4.318585709301380859e+00,-1.136230182647705078e+01
-2.693770408630371094e+00,-3.753194793327996770e+00,-1.072074890136718750e+01
-2.659829616546630859e+00,-4.877857229605846889e+00,-1.205196571350097656e+01
-2.781466245651245117e+00,-1.712112449206534492e+00,-9.016080856323242188e+00
-2.628212928771972656e+00,-8.598296181469713417e+00,-1.392992591857910156e+01
-2.630054712295532227e+00,-7.503434709093925292e+00,-1.434548282623291016e+01
-2.633002519607543945e+00,-7.044666244675483746e+00,-1.420629119873046875e+01
-2.793147325515747070e+00,-1.261989081329076612e+00,-8.727486610412597656e+00
-2.628345251083374023e+00,-9.816221854082762377e+00,-1.253116607666015625e+01
-2.771998882293701172e+00,-2.001402560572423717e+00,-9.212757110595703125e+00
-2.685087919235229492e+00,-3.969273744247860058e+00,-1.095721530914306641e+01
-2.796730041503906250e+00,-1.088793178357422065e+00,-8.621312141418457031e+00
-2.662717819213867188e+00,-4.733819777022076458e+00,-1.187146377563476562e+01
-2.628587961196899414e+00,-8.031658484167413903e+00,-1.427677726745605469e+01
-2.628821611404418945e+00,-7.891275625441226182e+00,-1.432008075714111328e+01
-2.642132282257080078e+00,-6.171690395696970199e+00,-1.355535221099853516e+01
-2.650213003158569336e+00,-5.503167738217982219e+00,-1.282554817199707031e+01
-2.751266717910766602e+00,-2.517887607463705990e+00,-9.592195510864257812e+00
-2.630968809127807617e+00,-7.329890689106221657e+00,-1.431305217742919922e+01
-2.628188848495483398e+00,-8.810548191599917089e+00,-1.373790550231933594e+01
-2.800406932830810547e+00,-8.807620673293836688e-01,-8.497031211853027344e+00
-2.651661157608032227e+00,-5.393611043742708944e+00,-1.269362449645996094e+01
-2.628243207931518555e+00,-9.379879924397506841e+00,-1.310014915466308594e+01
-2.671379804611206055e+00,-4.382724818827197666e+00,-1.143933296203613281e+01
-2.628269433975219727e+00,-9.508136733333666157e+00,-1.293810844421386719e+01
-2.646630764007568359e+00,-5.791167537881965366e+00,-1.315820217132568359e+01
-2.628188848495483398e+00,-8.924386042741126346e+00,-1.362336254119873047e+01
-2.631620645523071289e+00,-7.227850739175339712e+00,-1.428215599060058594e+01
-2.648327827453613281e+00,-5.652256836169894605e+00,-1.300063991546630859e+01
-2.628205299377441406e+00,-9.137577847509156470e+00,-1.339008331298828125e+01
-2.777565956115722656e+00,-1.837287693078259565e+00,-9.099986076354980469e+00
-2.754551887512207031e+00,-2.442782961423424659e+00,-9.534372329711914062e+00
-2.665535926818847656e+00,-4.608049361900500962e+00,-1.171499443054199219e+01
-2.628377676010131836e+00,-9.932403206847123300e+00,-1.237302589416503906e+01
