controllable,dynamic,output
5.240891456604003906e+00,-4.165566438040411157e+00,-1.221175098419189453e+01
5.240882396697998047e+00,4.002428979863097425e-01,-9.511275291442871094e+00
5.237569332122802734e+00,4.130257247538274612e+00,-8.814686775207519531e+00
5.240905761718750000e+00,-5.284604504381973378e+00,-1.185544967651367188e+01
5.240895271301269531e+00,-5.488723455702859688e+00,-1.172247505187988281e+01
5.252740859985351562e+00,8.372225479035840578e+00,-8.726355552673339844e+00
5.240881919860839844e+00,1.376430987266761719e+00,-9.192751884460449219e+00
5.240887165069580078e+00,-2.203759470600950010e+00,-1.114351081848144531e+01
5.282032012939453125e+00,8.108065103895214065e+00,-8.727527618408203125e+00
5.240660190582275391e+00,4.875092475198977482e+00,-8.779644012451171875e+00
5.241079330444335938e+00,3.214114929912017971e+00,-8.884931564331054688e+00
5.240894317626953125e+00,-4.971660630839210171e+00,-1.202746391296386719e+01
5.240887641906738281e+00,-2.744424539122397810e+00,-1.156077384948730469e+01
5.240895271301269531e+00,1.026089061989129192e+00,-9.291150093078613281e+00
5.240881443023681641e+00,-9.526903392823538042e-02,-9.731775283813476562e+00
5.240888595581054688e+00,1.673201885243766895e-01,-9.609502792358398438e+00
5.240896224975585938e+00,-1.845711065524407779e+00,-1.086287784576416016e+01
5.240890502929687500e+00,-3.923114017853933433e+00,-1.218054866790771484e+01
5.240888118743896484e+00,-6.345498301322782808e-01,-1.002304172515869141e+01
5.242826461791992188e+00,7.008339710064163341e+00,-8.735299110412597656e+00
5.240970134735107422e+00,2.519231697852978513e+00,-8.968236923217773438e+00
5.240900993347167969e+00,5.739507673670470211e+00,-8.754544258117675781e+00
5.204340457916259766e+00,8.838754163493327098e+00,-8.724722862243652344e+00
5.240884304046630859e+00,-2.930707048058582842e+00,-1.169466018676757812e+01
5.239721775054931641e+00,3.980008639650803204e+00,-8.823822975158691406e+00
5.240889072418212891e+00,-3.380626229590966592e+00,-1.197405338287353516e+01
5.240728378295898438e+00,2.877206641668935916e+00,-8.921379089355468750e+00
5.224400520324707031e+00,9.447767698990443108e+00,-8.723229408264160156e+00
5.235990524291992188e+00,9.223377517340994203e+00,-8.723711013793945312e+00
5.241442680358886719e+00,7.672971552399124207e+00,-8.729962348937988281e+00
5.240886688232421875e+00,-1.427646990392341664e+00,-1.054809761047363281e+01
5.252549648284912109e+00,6.722739966247187837e+00,-8.738392829895019531e+00
5.240889549255371094e+00,-3.625063872341478532e+00,-1.208840370178222656e+01
5.240921020507812500e+00,1.950828125517699796e+00,-9.063653945922851562e+00
5.239342689514160156e+00,4.981840882529485981e+00,-8.775782585144042969e+00
5.240887165069580078e+00,-1.240671237307629404e+00,-1.041474056243896484e+01
5.240885257720947266e+00,-9.235384765658389838e-01,-1.020159530639648438e+01
5.240892887115478516e+00,-4.467222088054147555e+00,-1.219304561614990234e+01
5.253265380859375000e+00,4.533166193107746267e+00,-8.793821334838867188e+00
5.188886642456054688e+00,9.859128150872368934e+00,-8.722515106201171875e+00
5.243415355682373047e+00,2.169145812149594121e+00,-9.023618698120117188e+00
5.240048408508300781e+00,5.286221771586427920e+00,-8.766052246093750000e+00
5.240841865539550781e+00,1.530048404515311766e+00,-9.154551506042480469e+00
5.250301361083984375e+00,6.001157792888141884e+00,-8.749232292175292969e+00
5.240887641906738281e+00,-2.323491038331118030e+00,-1.123776721954345703e+01
5.220657825469970703e+00,7.327836900518223118e+00,-8.732447624206542969e+00
5.261650085449218750e+00,8.461801936983516015e+00,-8.726001739501953125e+00
5.243806362152099609e+00,3.629862615521773250e+00,-8.848475456237792969e+00
5.240884304046630859e+00,8.267354429067150789e-01,-9.354739189147949219e+00
5.240872383117675781e+00,6.370189098798679339e+00,-8.743075370788574219e+00
