controllable,dynamic,output
6.088335990905761719e+00,-5.550874278107165161e+00,-1.194069004058837891e+01
6.094378471374511719e+00,-3.474408401306480876e+00,-9.010624885559082031e+00
6.090012550354003906e+00,-5.036365576505187569e+00,-1.092851257324218750e+01
6.094902038574218750e+00,-3.260856545529172479e+00,-8.849162101745605469e+00
6.094746112823486328e+00,-3.329180228684872844e+00,-8.898794174194335938e+00
6.088854789733886719e+00,-5.396024822793899389e+00,-1.161194992065429688e+01
6.081643581390380859e+00,-9.646739977943228794e+00,-2.513347434997558594e+01
6.079277992248535156e+00,-9.036225277276628276e+00,-2.384896659851074219e+01
6.084568500518798828e+00,-6.612687603478635268e+00,-1.481074810028076172e+01
6.092174053192138672e+00,-4.310375522258931724e+00,-9.851535797119140625e+00
6.094041824340820312e+00,-3.612077227809077584e+00,-9.125035285949707031e+00
6.090938568115234375e+00,-4.734158702328841173e+00,-1.043451118469238281e+01
6.081082344055175781e+00,-7.586692420614900456e+00,-1.835791206359863281e+01
6.082801342010498047e+00,-9.995274248826140351e+00,-2.530006790161132812e+01
6.080731391906738281e+00,-9.452949831855606888e+00,-2.484931755065917969e+01
6.090475082397460938e+00,-4.887534452474946889e+00,-1.067653656005859375e+01
6.078954696655273438e+00,-8.830513390418190056e+00,-2.319995498657226562e+01
6.089174270629882812e+00,-5.298620849497413410e+00,-1.141603851318359375e+01
6.080169200897216797e+00,-7.885065903109683916e+00,-1.955908966064453125e+01
6.081650257110595703e+00,-7.418188199098379343e+00,-1.769496726989746094e+01
6.087130546569824219e+00,-5.902815892006804788e+00,-1.277027797698974609e+01
6.079102039337158203e+00,-8.374477957920337445e+00,-2.152587890625000000e+01
6.092460632324218750e+00,-4.207736263926078024e+00,-9.727765083312988281e+00
6.079518318176269531e+00,-9.131029601138250129e+00,-2.411725807189941406e+01
6.082998275756835938e+00,-7.039895076725449563e+00,-1.627321243286132812e+01
6.084157943725585938e+00,-6.724332957828199397e+00,-1.517667102813720703e+01
6.079989433288574219e+00,-7.950825133978810300e+00,-1.982605934143066406e+01
6.082684993743896484e+00,-7.125929724684135991e+00,-1.658712768554687500e+01
6.085740089416503906e+00,-6.292462898358953893e+00,-1.382857990264892578e+01
6.091934680938720703e+00,-4.394791327225094690e+00,-9.958204269409179688e+00
6.087595462799072266e+00,-5.769052856757348913e+00,-1.244117069244384766e+01
6.081824302673339844e+00,-7.367539345831542796e+00,-1.749881553649902344e+01
6.079560279846191406e+00,-8.125258337247640128e+00,-2.053298759460449219e+01
6.089617252349853516e+00,-5.161263002594421501e+00,-1.115358161926269531e+01
6.079753875732421875e+00,-9.207566832313089478e+00,-2.431764984130859375e+01
6.093480587005615234e+00,-3.827247253230861901e+00,-9.321524620056152344e+00
6.078886032104492188e+00,-8.707053688205231623e+00,-2.277348709106445312e+01
6.082092285156250000e+00,-9.746611889445230048e+00,-2.522804450988769531e+01
6.091493129730224609e+00,-4.547514624046401721e+00,-1.016286373138427734e+01
6.078890323638916016e+00,-8.620607238282621765e+00,-2.246136856079101562e+01
6.080301284790039062e+00,-9.353987211164692894e+00,-2.465648078918457031e+01
6.080795764923095703e+00,-7.675969965120615690e+00,-1.871452331542968750e+01
6.093323707580566406e+00,-3.888789962621906682e+00,-9.381937980651855469e+00
6.085482120513916016e+00,-6.363501934492930445e+00,-1.403772735595703125e+01
6.092761039733886719e+00,-4.098469277066042693e+00,-9.602871894836425781e+00
6.079201698303222656e+00,-8.309595719975039430e+00,-2.127058792114257812e+01
6.085077285766601562e+00,-6.474137364361939539e+00,-1.437340736389160156e+01
6.083648204803466797e+00,-6.862783371164176138e+00,-1.564674186706542969e+01
6.086619377136230469e+00,-6.047400981629136751e+00,-1.314551925659179688e+01
6.087924480438232422e+00,-5.673513363266062370e+00,-1.221654319763183594e+01
