controllable,dynamic,output
5.974470615386962891e+00,1.551065652488450297e-01,-1.632247543334960938e+01
-7.088919639587402344e+00,-2.511133615302658662e+00,-2.233023643493652344e+01
-7.084138870239257812e+00,-6.821082640969315491e+00,-2.580170822143554688e+01
-7.087337017059326172e+00,-4.416753527976664984e+00,-2.881553077697753906e+01
5.887319564819335938e+00,3.922752370316706205e+00,-1.112708282470703125e+01
-7.084104537963867188e+00,-7.016669067794699899e+00,-2.506017112731933594e+01
5.889968395233154297e+00,3.302331180888652185e+00,-1.197941207885742188e+01
5.903235435485839844e+00,2.187363154853212421e+00,-1.365141582489013672e+01
5.991607189178466797e+00,-2.084268510309534861e-01,-1.668882751464843750e+01
-7.084633350372314453e+00,-5.557783588187476198e+00,-2.921838378906250000e+01
5.886848449707031250e+00,4.194306887591295663e+00,-1.078327655792236328e+01
-7.084016323089599609e+00,-8.016368600851077275e+00,-2.104542922973632812e+01
-7.088451862335205078e+00,-2.289575104347925993e+00,-2.143243980407714844e+01
6.008215904235839844e+00,-5.788797377489913742e-01,-1.703363609313964844e+01
-7.085875034332275391e+00,-4.827714977975534616e+00,-2.939030075073242188e+01
5.888103961944580078e+00,3.670284001600984780e+00,-1.146350383758544922e+01
-7.089089870452880859e+00,-3.879808049763812328e+00,-2.746340942382812500e+01
6.016649723052978516e+00,-7.838210164984129591e-01,-1.721257209777832031e+01
-7.086458206176757812e+00,-4.653128765140992940e+00,-2.920127487182617188e+01
-7.089639186859130859e+00,-3.569137559363785073e+00,-2.644546508789062500e+01
-7.089695453643798828e+00,-3.047745113198349287e+00,-2.449188423156738281e+01
5.936038970947265625e+00,1.030981397816551848e+00,-1.530012702941894531e+01
5.924622058868408203e+00,1.350353529826042731e+00,-1.487338447570800781e+01
-7.084019184112548828e+00,-7.928215920207215994e+00,-2.139922904968261719e+01
-7.089764595031738281e+00,-3.409296957044817944e+00,-2.587283706665039062e+01
5.958952426910400391e+00,4.885973391026219304e-01,-1.595842742919921875e+01
5.941091537475585938e+00,9.029543073920152096e-01,-1.546320915222167969e+01
-7.084442138671875000e+00,-5.869434532048272146e+00,-2.868307304382324219e+01
-7.088127613067626953e+00,-4.200948377240674603e+00,-2.834459304809570312e+01
-7.084185600280761719e+00,-6.603110593939550910e+00,-2.658477401733398438e+01
-7.084061622619628906e+00,-7.342377391705474210e+00,-2.377187347412109375e+01
-7.084248065948486328e+00,-6.368223085696628871e+00,-2.736050415039062500e+01
5.899858474731445312e+00,2.382395096960289393e+00,-1.335506725311279297e+01
-7.084355354309082031e+00,-6.061418662945499136e+00,-2.823462677001953125e+01
-7.084040164947509766e+00,-7.574207159446273430e+00,-2.283370399475097656e+01
-7.088268756866455078e+00,-2.208971019610213027e+00,-2.110808753967285156e+01
6.033600807189941406e+00,-1.269747136876945071e+00,-1.759980201721191406e+01
-7.084940910339355469e+00,-5.252056428271773214e+00,-2.948212432861328125e+01
-7.087194442749023438e+00,-1.764535753609532520e+00,-1.936159706115722656e+01
5.917512893676757812e+00,1.581021955493300268e+00,-1.454915046691894531e+01
5.948408603668212891e+00,7.273023467538006770e-01,-1.567920589447021484e+01
5.891878604888916016e+00,3.045753468400214103e+00,-1.235399055480957031e+01
5.895668029785156250e+00,2.679919232252004235e+00,-1.290263557434082031e+01
5.892857551574707031e+00,2.937715151539078917e+00,-1.251456737518310547e+01
5.995849132537841797e+00,-3.002884045827638460e-01,-1.677690315246582031e+01
-7.086841106414794922e+00,-1.621635158192094472e+00,-1.882043075561523438e+01
5.908730983734130859e+00,1.922289351743664554e+00,-1.405000686645507812e+01
-7.085109710693359375e+00,-5.143079716986271421e+00,-2.950953674316406250e+01
6.030197143554687500e+00,-1.160276325480806392e+00,-1.751758384704589844e+01
-7.089418411254882812e+00,-2.800934266690544128e+00,-2.350590133666992188e+01
