controllable,dynamic,output
-6.482003688812255859e+00,2.611447066630749880e+00,-3.677949905395507812e+01
-6.483325004577636719e+00,6.860951096413294259e+00,-4.014807891845703125e+01
-6.480336666107177734e+00,2.119431964746526287e+00,-3.549953460693359375e+01
-6.480930805206298828e+00,2.305790060569883781e+00,-3.602873611450195312e+01
-6.487079620361328125e+00,5.209598238714262308e+00,-3.951145935058593750e+01
-6.481260776519775391e+00,2.402807072332687088e+00,-3.628273773193359375e+01
-6.485966682434082031e+00,3.850259314069262917e+00,-3.857127761840820312e+01
-6.479743957519531250e+00,7.961075474187941481e+00,-3.885670852661132812e+01
-6.487244129180908203e+00,4.938020729999628600e+00,-3.933674621582031250e+01
-6.480666160583496094e+00,7.719778284551436442e+00,-3.933990478515625000e+01
-6.485479354858398438e+00,6.053784781553884109e+00,-4.001041030883789062e+01
-6.476622104644775391e+00,8.815511677194663775e+00,-3.618624496459960938e+01
-6.477334976196289062e+00,8.579223986741752128e+00,-3.706438064575195312e+01
-6.484850883483886719e+00,6.299430853879457004e+00,-4.010939788818359375e+01
-6.475239276885986328e+00,9.870535621712155816e+00,-3.138825798034667969e+01
-6.479943275451660156e+00,1.984456531516975986e+00,-3.508272171020507812e+01
-6.484686851501464844e+00,3.384008890398397362e+00,-3.808776092529296875e+01
-6.486792564392089844e+00,5.433022130294568264e+00,-3.965433883666992188e+01
-6.483913898468017578e+00,6.648433054903421180e+00,-4.017187881469726562e+01
-6.487174510955810547e+00,5.095493747628915493e+00,-3.943803405761718750e+01
-6.475911140441894531e+00,9.138756590848895911e+00,-3.484367752075195312e+01
-6.484003543853759766e+00,3.172540119192880148e+00,-3.780343246459960938e+01
-6.485116481781005859e+00,3.527419783724397462e+00,-3.825507736206054688e+01
-6.476340293884277344e+00,8.928369877777832642e+00,-3.573455810546875000e+01
-6.485293388366699219e+00,6.127939391861357166e+00,-4.004399490356445312e+01
-6.481376647949218750e+00,7.513521506152057938e+00,-3.965710449218750000e+01
-6.478302955627441406e+00,8.316290217702711374e+00,-3.792143630981445312e+01
-6.477783679962158203e+00,8.452032147689124031e+00,-3.749565124511718750e+01
-6.482398986816406250e+00,7.183776560560490410e+00,-3.999407577514648438e+01
-6.482960224151611328e+00,6.990127864512446720e+00,-4.010509490966796875e+01
-6.486365318298339844e+00,4.032277117424625246e+00,-3.872135543823242188e+01
-6.486930847167968750e+00,4.374058886787670630e+00,-3.896881866455078125e+01
-6.484359741210937500e+00,6.484339737476227938e+00,-4.015615463256835938e+01
-6.483168601989746094e+00,2.932270255469594744e+00,-3.741705322265625000e+01
-6.475671291351318359e+00,9.293637073074627608e+00,-3.415232086181640625e+01
-6.482138633728027344e+00,7.270971371661035576e+00,-3.992406082153320312e+01
-6.485921382904052734e+00,5.870401475176371342e+00,-3.991658020019531250e+01
-6.482617378234863281e+00,2.779744537052390996e+00,-3.713232421875000000e+01
-6.487125873565673828e+00,4.559323564884048885e+00,-3.909219360351562500e+01
-6.475300312042236328e+00,9.699942066025112553e+00,-3.222931671142578125e+01
-6.486856937408447266e+00,4.318661292079320368e+00,-3.893085098266601562e+01
-6.475595474243164062e+00,9.352372448256737414e+00,-3.388328170776367188e+01
-6.480358600616455078e+00,7.803157613441373819e+00,-3.918683624267578125e+01
-6.485745906829833984e+00,3.759884207982871818e+00,-3.849003219604492188e+01
-6.486396312713623047e+00,5.653083238184614778e+00,-3.979093170166015625e+01
-6.475397586822509766e+00,9.549406375570995920e+00,-3.295723342895507812e+01
-6.487216472625732422e+00,4.701886753857825951e+00,-3.918481826782226562e+01
-6.486603260040283203e+00,5.545035552085433750e+00,-3.972467041015625000e+01
-6.479220390319824219e+00,8.090062393665983009e+00,-3.854774475097656250e+01
-6.484187602996826172e+00,3.227901797737619205e+00,-3.788256835937500000e+01
