controllable,dynamic,output
-6.539309978485107422e+00,3.364933961491567427e+00,-3.836593246459960938e+01
-6.531744480133056641e+00,3.103041358672337768e+00,-3.829981613159179688e+01
-6.499440193176269531e+00,1.414132405099982170e+00,-3.714490127563476562e+01
-6.617721080780029297e+00,6.698795116767558788e+00,-3.221118545532226562e+01
-6.570782661437988281e+00,4.429563449395186758e+00,-3.818930816650390625e+01
-6.534615516662597656e+00,3.204091750272324290e+00,-3.832827377319335938e+01
-6.598518848419189453e+00,5.606201428610890325e+00,-3.619387817382812500e+01
-6.504710197448730469e+00,1.849363152331918059e+00,-3.762667465209960938e+01
-6.500468254089355469e+00,1.511554723471377759e+00,-3.727053070068359375e+01
-6.610818386077880859e+00,6.277004864729055278e+00,-3.394607162475585938e+01
-6.607988834381103516e+00,6.113827582816329098e+00,-3.455818176269531250e+01
-6.510314464569091797e+00,2.194139259762306615e+00,-3.788913726806640625e+01
-6.515981674194335938e+00,2.476892148421067308e+00,-3.805081558227539062e+01
-6.550437450408935547e+00,3.734821881530819621e+00,-3.840658187866210938e+01
-6.529615402221679688e+00,3.026399973359882534e+00,-3.827599716186523438e+01
-6.495486259460449219e+00,9.484737903427371553e-01,-3.637114715576171875e+01
-6.626460075378417969e+00,7.292369337115307104e+00,-2.951803016662597656e+01
-6.544854164123535156e+00,3.550330801863040175e+00,-3.839553833007812500e+01
-6.492911815643310547e+00,5.006469672764499723e-01,-3.531706237792968750e+01
-6.604454517364501953e+00,5.917375691704561902e+00,-3.524242782592773438e+01
-6.523971557617187500e+00,2.813827977044808470e+00,-3.820044708251953125e+01
-6.554876804351806641e+00,3.881713742131075673e+00,-3.839897537231445312e+01
-6.622151374816894531e+00,6.990042638310858258e+00,-3.091590118408203125e+01
-6.621448040008544922e+00,6.942582151451502703e+00,-3.113107872009277344e+01
-6.593866825103759766e+00,5.379067131141116676e+00,-3.677689743041992188e+01
-6.494131088256835938e+00,7.355257275359139424e-01,-3.590998840332031250e+01
-6.514690876007080078e+00,2.416590016561574572e+00,-3.801952362060546875e+01
-6.505693912506103516e+00,1.916514762148693096e+00,-3.768473434448242188e+01
-6.565854072570800781e+00,4.254276486763538756e+00,-3.829326248168945312e+01
-6.582311630249023438e+00,4.871453970963602664e+00,-3.772805023193359375e+01
-6.519397735595703125e+00,2.627638214225273661e+00,-3.812267303466796875e+01
-6.573022842407226562e+00,4.511556582761896195e+00,-3.812648391723632812e+01
-6.589833736419677734e+00,5.193199496284726102e+00,-3.718125534057617188e+01
-6.602159023284912109e+00,5.794172783784319769e+00,-3.563943862915039062e+01
-6.556129455566406250e+00,3.923400132337432566e+00,-3.839373397827148438e+01
-6.585055351257324219e+00,4.985240678858543717e+00,-3.755638504028320312e+01
-6.591557502746582031e+00,5.271452516262387533e+00,-3.701902770996093750e+01
-6.615175724029541016e+00,6.539092424868248266e+00,-3.289093780517578125e+01
-6.507314205169677734e+00,2.020259233883581196e+00,-3.776741409301757812e+01
-6.493461132049560547e+00,6.126020049310870741e-01,-3.561082077026367188e+01
-6.578049182891845703e+00,4.701879300254884875e+00,-3.794197845458984375e+01
-6.501883029937744141e+00,1.634446482729497330e+00,-3.741353988647460938e+01
-6.492293357849121094e+00,3.615628595484263186e-01,-3.492396926879882812e+01
-6.614171028137207031e+00,6.477436792953477962e+00,-3.314638137817382812e+01
-6.495943546295166016e+00,1.012205730838289242e+00,-3.649544525146484375e+01
-6.605792522430419922e+00,5.990775580587305527e+00,-3.499389648437500000e+01
-6.629334449768066406e+00,7.506575522011813106e+00,-2.850888442993164062e+01
-6.624774456024169922e+00,7.171603444172371056e+00,-3.008124732971191406e+01
-6.561397552490234375e+00,4.100684986224746531e+00,-3.835391616821289062e+01
-6.497543334960937500e+00,1.212047417040513553e+00,-3.684623718261718750e+01
