controllable,dynamic,output
-6.544697761535644531e+00,-4.094670617691327230e+00,-3.866585540771484375e+01
-6.538792133331298828e+00,-9.593047937709613393e-01,-3.229656982421875000e+01
-6.532977104187011719e+00,-3.285271768580508844e+00,-3.817195129394531250e+01
-6.527531147003173828e+00,-2.590293730275272654e+00,-3.708525085449218750e+01
-6.532524108886718750e+00,-1.445591959033062146e+00,-3.400318527221679688e+01
-6.642207145690917969e+00,3.697465486294683856e+00,-1.555206012725830078e+01
-6.535315036773681641e+00,-3.474006908417524464e+00,-3.836111831665039062e+01
-6.550549030303955078e+00,-4.436794632403763039e+00,-3.862301635742187500e+01
-6.605225563049316406e+00,2.180469761808168982e+00,-2.013120269775390625e+01
-6.561358928680419922e+00,-5.058715494739760565e+00,-3.814279937744140625e+01
-6.565381050109863281e+00,-5.304241057377380386e+00,-3.780320739746093750e+01
-6.567966938018798828e+00,-5.472361285839294709e+00,-3.751990127563476562e+01
-6.529128551483154297e+00,-2.881848691097159687e+00,-3.761614227294921875e+01
-6.556071281433105469e+00,5.396257433862849950e-02,-2.832605934143066406e+01
-6.527678489685058594e+00,-2.061179763456810754e+00,-3.584840393066406250e+01
-6.553943157196044922e+00,-4.630497830582548602e+00,-3.853028488159179688e+01
-6.572091579437255859e+00,-5.768867054821543050e+00,-3.691856384277343750e+01
-6.648055076599121094e+00,3.951002564940166550e+00,-1.491475772857666016e+01
-6.584836959838867188e+00,1.355447587873560344e+00,-2.313508415222167969e+01
-6.541074752807617188e+00,-3.870825726681649925e+00,-3.861222457885742188e+01
-6.613795757293701172e+00,2.523725956534962123e+00,-1.898167228698730469e+01
-6.550985813140869141e+00,-2.153955302297427821e-01,-2.941291999816894531e+01
-6.594395160675048828e+00,1.745854619264571639e+00,-2.167429924011230469e+01
-6.629019260406494141e+00,3.142661208974308451e+00,-1.707474899291992188e+01
-6.545485019683837891e+00,-5.302196509646144307e-01,-3.066175270080566406e+01
-6.527092933654785156e+00,-2.330163167541902336e+00,-3.652045822143554688e+01
-6.565216064453125000e+00,4.999522122875061925e-01,-2.651694297790527344e+01
-6.572665214538574219e+00,8.370183941439997000e-01,-2.516229438781738281e+01
-6.576340675354003906e+00,-6.142873012118434062e+00,-3.597739410400390625e+01
-6.593152523040771484e+00,1.695616454301210219e+00,-2.185854911804199219e+01
-6.527437210083007812e+00,-2.127628721344301255e+00,-3.602253723144531250e+01
-6.581687450408935547e+00,1.224182062458929465e+00,-2.364003753662109375e+01
-6.577057838439941406e+00,1.027878707225667654e+00,-2.440629577636718750e+01
-6.530648708343505859e+00,-3.063532817867722358e+00,-3.789208221435546875e+01
-6.537205696105957031e+00,-1.071596077730440300e+00,-3.270659637451171875e+01
-6.621334552764892578e+00,2.828016865447049000e+00,-1.801695823669433594e+01
-6.639369010925292969e+00,3.576190138669092633e+00,-1.586981487274169922e+01
-6.529343605041503906e+00,-1.781207714209728010e+00,-3.505899047851562500e+01
-6.630922794342041016e+00,3.221457714515906900e+00,-1.684769821166992188e+01
-6.531062126159667969e+00,-1.585335422483160173e+00,-3.445635986328125000e+01
-6.569321155548095703e+00,-5.565085027152058217e+00,-3.734580612182617188e+01
-6.538394451141357422e+00,-3.694619402255014950e+00,-3.852525711059570312e+01
-6.557691574096679688e+00,-4.844772067562249873e+00,-3.836834335327148438e+01
-6.617612838745117188e+00,2.677413647681403219e+00,-1.848792266845703125e+01
-6.655766487121582031e+00,4.293467237349865684e+00,-1.411095619201660156e+01
-6.553903102874755859e+00,-5.867557218684815723e-02,-2.878188323974609375e+01
-6.602772235870361328e+00,2.082317921105834913e+00,-2.047141075134277344e+01
-6.541312217712402344e+00,-7.903559943773945662e-01,-3.166455078125000000e+01
-6.560106754302978516e+00,2.560420152189184506e-01,-2.750599098205566406e+01
-6.654037952423095703e+00,4.215857096682395166e+00,-1.428745365142822266e+01
