controllable,dynamic,output
-6.471861362457275391e+00,-3.260622024550496434e+00,-3.499886703491210938e+01
-6.402647972106933594e+00,-9.440171194250083886e+00,-3.956822967529296875e+01
-6.455740928649902344e+00,-6.796583859680511708e+00,-4.303933715820312500e+01
-6.442633152008056641e+00,-7.573124367819452196e+00,-4.326276397705078125e+01
-6.452116966247558594e+00,-7.024063730836471287e+00,-4.317847442626953125e+01
-6.477164745330810547e+00,-4.099497524296019435e+00,-3.802211761474609375e+01
-6.471691131591796875e+00,-5.504638610165940804e+00,-4.140164184570312500e+01
-6.465454578399658203e+00,-6.096503816469430959e+00,-4.231611633300781250e+01
-6.395771980285644531e+00,-9.778069885581395226e+00,-3.818055343627929688e+01
-6.449835300445556641e+00,-1.925026064173060547e+00,-2.902796363830566406e+01
-6.438115596771240234e+00,-1.317844108125990843e+00,-2.618061828613281250e+01
-6.407605648040771484e+00,-9.215841044641988944e+00,-4.037971878051757812e+01
-6.428324699401855469e+00,-8.303065850319788055e+00,-4.264197540283203125e+01
-6.476740837097167969e+00,-3.935970228845757646e+00,-3.749433517456054688e+01
-6.464219570159912109e+00,-6.195842545653475142e+00,-4.244318389892578125e+01
-6.434601783752441406e+00,-7.997036477643949759e+00,-4.302014923095703125e+01
-6.455230236053466797e+00,-2.204765325578858182e+00,-3.033906745910644531e+01
-6.474612236022949219e+00,-3.551822130188321935e+00,-3.613461685180664062e+01
-6.448453903198242188e+00,-7.242849291059798134e+00,-4.325861358642578125e+01
-6.421671867370605469e+00,-8.605432658559319492e+00,-4.208360671997070312e+01
-6.460882186889648438e+00,-2.513047326976370677e+00,-3.176172447204589844e+01
-6.400583744049072266e+00,-9.537665536217646789e+00,-3.918722534179687500e+01
-6.473818778991699219e+00,-3.456291925129131748e+00,-3.577143859863281250e+01
-6.477112293243408203e+00,-4.518986758331391407e+00,-3.923696899414062500e+01
-6.469494819641113281e+00,-3.066128559683948929e+00,-3.419591903686523438e+01
-6.460214614868164062e+00,-6.494411071938476887e+00,-4.277785873413085938e+01
-6.476862430572509766e+00,-4.625730608777279151e+00,-3.951551437377929688e+01
-6.468413829803466797e+00,-5.839047631655801318e+00,-4.195137786865234375e+01
-6.474938392639160156e+00,-5.064430196256727079e+00,-4.054224014282226562e+01
-6.477320671081542969e+00,-4.237968087421842611e+00,-3.844496154785156250e+01
-6.475862979888916016e+00,-3.740141596638216548e+00,-3.682184982299804688e+01
-6.461877346038818359e+00,-6.374279549275051693e+00,-4.265190124511718750e+01
-6.424840927124023438e+00,-8.463760631800122169e+00,-4.236871719360351562e+01
-6.442754745483398438e+00,-1.561720075974999844e+00,-2.731923484802246094e+01
-6.462801456451416016e+00,-2.624385890947395161e+00,-3.226625061035156250e+01
-6.470069408416748047e+00,-5.678625341503572344e+00,-4.169843292236328125e+01
-6.415009021759033203e+00,-8.894818355352251515e+00,-4.137111663818359375e+01
-6.467758655548095703e+00,-2.940219822582295528e+00,-3.365953445434570312e+01
-6.473382472991943359e+00,-5.296468109085993525e+00,-4.101514053344726562e+01
-6.458312988281250000e+00,-2.370015629444532479e+00,-3.110569000244140625e+01
-6.476119995117187500e+00,-4.834601103248032494e+00,-4.002716064453125000e+01
-6.441548347473144531e+00,-1.499039425561075944e+00,-2.702552604675292969e+01
-6.475312709808349609e+00,-4.998929341644188895e+00,-4.040033340454101562e+01
-6.432394504547119141e+00,-8.107188026047161600e+00,-4.290489578247070312e+01
-6.410501956939697266e+00,-9.089146256577805616e+00,-4.079562759399414062e+01
-6.439608573913574219e+00,-7.737013473724539736e+00,-4.320484542846679688e+01
-6.447293758392333984e+00,-1.794960667286293443e+00,-2.841580009460449219e+01
-6.444363594055175781e+00,-7.477000658416678824e+00,-4.327742004394531250e+01
-6.453674316406250000e+00,-6.927869488164613898e+00,-4.312615585327148438e+01
-6.393686771392822266e+00,-9.889403100245896638e+00,-3.768465805053710938e+01
