controllable,dynamic,output
5.731180667877197266e+00,-4.165566438040411157e+00,-1.688162422180175781e+01
6.017770767211914062e+00,4.002428979863097425e-01,-1.688914489746093750e+01
6.051823139190673828e+00,4.130257247538274612e+00,-1.455743217468261719e+01
5.675333499908447266e+00,-5.284604504381973378e+00,-1.650860023498535156e+01
5.667837142944335938e+00,-5.488723455702859688e+00,-1.637139892578125000e+01
6.054437637329101562e+00,8.372225479035840578e+00,-9.260832786560058594e+00
6.040086746215820312e+00,1.376430987266761719e+00,-1.685764122009277344e+01
5.874354839324951172e+00,-2.203759470600950010e+00,-1.679835700988769531e+01
6.054320335388183594e+00,8.108065103895214065e+00,-9.484965324401855469e+00
6.052479267120361328e+00,4.875092475198977482e+00,-1.347749519348144531e+01
6.050588130950927734e+00,3.214114929912017971e+00,-1.572026729583740234e+01
5.688414573669433594e+00,-4.971660630839210171e+00,-1.667452049255371094e+01
5.834050655364990234e+00,-2.744424539122397810e+00,-1.683404350280761719e+01
6.034199237823486328e+00,1.026089061989129192e+00,-1.689710044860839844e+01
5.998838901519775391e+00,-9.526903392823538042e-02,-1.684840393066406250e+01
6.009524822235107422e+00,1.673201885243766895e-01,-1.687158393859863281e+01
5.899188518524169922e+00,-1.845711065524407779e+00,-1.678318214416503906e+01
5.746713161468505859e+00,-3.923114017853933433e+00,-1.689582061767578125e+01
5.972651958465576172e+00,-6.345498301322782808e-01,-1.680393981933593750e+01
6.053793907165527344e+00,7.008339710064163341e+00,-1.059666252136230469e+01
6.048747062683105469e+00,2.519231697852978513e+00,-1.635956764221191406e+01
6.053078651428222656e+00,5.739507673670470211e+00,-1.222443675994873047e+01
6.054637908935546875e+00,8.838754163493327098e+00,-8.903346061706542969e+00
5.819694519042968750e+00,-2.930707048058582842e+00,-1.684861755371093750e+01
6.051664829254150391e+00,3.980008639650803204e+00,-1.476565361022949219e+01
5.785274028778076172e+00,-3.380626229590966592e+00,-1.688197517395019531e+01
6.049850463867187500e+00,2.877206641668935916e+00,-1.606187438964843750e+01
6.054884433746337891e+00,9.447767698990443108e+00,-8.505333900451660156e+00
6.054796218872070312e+00,9.223377517340994203e+00,-8.643397331237792969e+00
6.054120063781738281e+00,7.672971552399124207e+00,-9.889914512634277344e+00
5.926311016082763672e+00,-1.427646990392341664e+00,-1.677642059326171875e+01
6.053645133972167969e+00,6.722739966247187837e+00,-1.093286705017089844e+01
5.767333030700683594e+00,-3.625063872341478532e+00,-1.689399719238281250e+01
6.045880794525146484e+00,1.950828125517699796e+00,-1.668830871582031250e+01
6.052560329437255859e+00,4.981840882529485981e+00,-1.332022953033447266e+01
5.937875747680664062e+00,-1.240671237307629404e+00,-1.677793502807617188e+01
5.956648349761962891e+00,-9.235384765658389838e-01,-1.678757286071777344e+01
5.713575363159179688e+00,-4.467222088054147555e+00,-1.683691787719726562e+01
6.052199840545654297e+00,4.533166193107746267e+00,-1.397962093353271484e+01
6.055049419403076172e+00,9.859128150872368934e+00,-8.276444435119628906e+00
6.047206401824951172e+00,2.169145812149594121e+00,-1.658254241943359375e+01
6.052780151367187500e+00,5.286221771586427920e+00,-1.287395286560058594e+01
6.042045593261718750e+00,1.530048404515311766e+00,-1.682641410827636719e+01
6.053238868713378906e+00,6.001157792888141884e+00,-1.186261940002441406e+01
5.865688323974609375e+00,-2.323491038331118030e+00,-1.680507850646972656e+01
6.053954124450683594e+00,7.327836900518223118e+00,-1.024356842041015625e+01
6.054476261138916016e+00,8.461801936983516015e+00,-9.188456535339355469e+00
6.051241874694824219e+00,3.629862615521773250e+00,-1.522783756256103516e+01
6.029843330383300781e+00,8.267354429067150789e-01,-1.690330886840820312e+01
6.053452491760253906e+00,6.370189098798679339e+00,-1.137351894378662109e+01
