controllable,dynamic,output
6.107433319091796875e+00,5.417027367922543135e+00,-1.794152259826660156e+01
6.107113838195800781e+00,6.346652330229389349e+00,-1.889739418029785156e+01
6.107284545898437500e+00,7.486080503524929597e+00,-1.870085716247558594e+01
6.104371547698974609e+00,8.432229835898805703e+00,-1.743027877807617188e+01
6.105568885803222656e+00,8.148887630580960106e+00,-1.789586830139160156e+01
6.107514381408691406e+00,7.000112917840104032e+00,-1.897838783264160156e+01
6.096553325653076172e+00,9.777201246482729147e+00,-1.476390933990478516e+01
6.107054710388183594e+00,6.192149186409883654e+00,-1.880291557312011719e+01
6.105982303619384766e+00,8.034960780693536364e+00,-1.806505012512207031e+01
6.107397079467773438e+00,6.757766213501407826e+00,-1.900940132141113281e+01
6.106867313385009766e+00,7.725062227051772368e+00,-1.846320533752441406e+01
6.097792148590087891e+00,9.587664485695119865e+00,-1.515419483184814453e+01
6.107518672943115234e+00,7.165646502612297297e+00,-1.891578292846679688e+01
6.107506275177001953e+00,6.969621272871373563e+00,-1.898626327514648438e+01
6.107266426086425781e+00,6.578819763108275431e+00,-1.898593521118164062e+01
6.102706909179687500e+00,8.765207216880940067e+00,-1.681833457946777344e+01
6.103907585144042969e+00,8.530157719707057495e+00,-1.725657653808593750e+01
6.101583003997802734e+00,8.968365743308190474e+00,-1.642060279846191406e+01
6.095149993896484375e+00,9.987529567885482962e+00,-1.433553218841552734e+01
6.097336769104003906e+00,9.657846271517785297e+00,-1.500938606262207031e+01
6.104826927185058594e+00,8.330568056441444824e+00,-1.760407447814941406e+01
6.103117465972900391e+00,8.687323581815762807e+00,-1.696652793884277344e+01
6.107524871826171875e+00,7.122028399076297589e+00,-1.893552207946777344e+01
6.105205059051513672e+00,8.240931744312163687e+00,-1.775123023986816406e+01
6.107096672058105469e+00,6.311624927391482842e+00,-1.887842941284179688e+01
6.103451728820800781e+00,8.622178964342586127e+00,-1.708830833435058594e+01
6.106180191040039062e+00,7.975543574963959159e+00,-1.814867210388183594e+01
6.107466220855712891e+00,7.293900082760575110e+00,-1.884442329406738281e+01
6.106983184814453125e+00,7.670454362572966645e+00,-1.852309799194335938e+01
6.100556373596191406e+00,9.144089046803710374e+00,-1.606672668457031250e+01
6.101311206817626953e+00,9.015689601954173682e+00,-1.632604598999023438e+01
6.107072830200195312e+00,5.911574268675310329e+00,-1.856195068359375000e+01
6.099565505981445312e+00,9.307216783208030364e+00,-1.573296833038330078e+01
6.107144355773925781e+00,5.766172715920593106e+00,-1.840388298034667969e+01
6.107444763183593750e+00,6.834150302736318849e+00,-1.900742912292480469e+01
6.100361347198486328e+00,9.176674119282182573e+00,-1.600037765502929688e+01
6.095801353454589844e+00,9.890477386215671629e+00,-1.453237819671630859e+01
6.107267379760742188e+00,5.598292603382584609e+00,-1.819537353515625000e+01
6.107053279876708984e+00,5.979420263296653992e+00,-1.862814712524414062e+01
6.102367401123046875e+00,8.828040838975343974e+00,-1.669691467285156250e+01
6.107090950012207031e+00,5.866845512268571206e+00,-1.851564407348632812e+01
6.107178211212158203e+00,7.561010332461380656e+00,-1.863324356079101562e+01
6.098746299743652344e+00,9.438315059775437277e+00,-1.546272087097167969e+01
6.107042312622070312e+00,6.096384399072556803e+00,-1.873051071166992188e+01
6.107218742370605469e+00,6.514020876234393853e+00,-1.896777725219726562e+01
6.098338603973388672e+00,9.502564782855616343e+00,-1.532999610900878906e+01
6.107324123382568359e+00,6.656310190955930572e+00,-1.900091934204101562e+01
6.107417583465576172e+00,7.360937300406726891e+00,-1.879928588867187500e+01
6.106575965881347656e+00,7.842670888237301519e+00,-1.832344436645507812e+01
6.107308864593505859e+00,5.549880832297276356e+00,-1.813037109375000000e+01
