controllable,dynamic,output
-2.907747983932495117e+00,-1.423735608093858573e+00,-8.619030952453613281e+00
-2.907749891281127930e+00,-3.577891122156936277e+00,-8.525069236755371094e+00
-2.907748937606811523e+00,-3.119135792493160864e+00,-8.605683326721191406e+00
-2.907684564590454102e+00,-3.910593146918428964e+00,-8.454928398132324219e+00
-2.907749891281127930e+00,-6.487206942310850266e+00,-7.883588314056396484e+00
-2.907750606536865234e+00,-3.283557426404726698e+00,-8.579440116882324219e+00
-2.907748460769653320e+00,-6.547971315332287823e+00,-7.872708320617675781e+00
-2.907751321792602539e+00,-8.410447519323570376e+00,-7.621211528778076172e+00
-2.907743215560913086e+00,-7.722604245134557566e+00,-7.696476459503173828e+00
-2.907730340957641602e+00,-6.793175199725668634e+00,-7.830588817596435547e+00
-2.907749652862548828e+00,-2.776488802528530364e+00,-8.648525238037109375e+00
-2.907748937606811523e+00,-3.007656409828997290e+00,-8.621494293212890625e+00
-2.907737970352172852e+00,-8.279451572370623680e+00,-7.634120941162109375e+00
-2.907747030258178711e+00,-5.072631595932769244e+00,-8.181612968444824219e+00
-2.907749414443969727e+00,-6.094520673924857412e+00,-7.958070755004882812e+00
-2.907748699188232422e+00,-2.136498679706164694e+00,-8.675623893737792969e+00
-2.907748699188232422e+00,-4.318585709301380859e+00,-8.361139297485351562e+00
-2.907749414443969727e+00,-3.753194793327996770e+00,-8.489050865173339844e+00
-2.907749414443969727e+00,-4.877857229605846889e+00,-8.227678298950195312e+00
-2.907749414443969727e+00,-1.712112449206534492e+00,-8.652073860168457031e+00
-2.907747983932495117e+00,-8.598296181469713417e+00,-7.603786945343017578e+00
-2.907748460769653320e+00,-7.503434709093925292e+00,-7.724570274353027344e+00
-2.907740592956542969e+00,-7.044666244675483746e+00,-7.790359973907470703e+00
-2.907749652862548828e+00,-1.261989081329076612e+00,-8.595353126525878906e+00
-2.903947830200195312e+00,-9.816221854082762377e+00,-7.517648696899414062e+00
-2.907743215560913086e+00,-2.001402560572423717e+00,-8.671629905700683594e+00
-2.907748937606811523e+00,-3.969273744247860058e+00,-8.441851615905761719e+00
-2.907748222351074219e+00,-1.088793178357422065e+00,-8.566477775573730469e+00
-2.907749176025390625e+00,-4.733819777022076458e+00,-8.262059211730957031e+00
-2.907763481140136719e+00,-8.031658484167413903e+00,-7.660328388214111328e+00
-2.907746315002441406e+00,-7.891275625441226182e+00,-7.676258087158203125e+00
-2.907748460769653320e+00,-6.171690395696970199e+00,-7.942872524261474609e+00
-2.907599449157714844e+00,-5.503167738217982219e+00,-8.082939147949218750e+00
-2.907748699188232422e+00,-2.517887607463705990e+00,-8.668433189392089844e+00
-2.907746791839599609e+00,-7.329890689106221657e+00,-7.748324871063232422e+00
-2.907757043838500977e+00,-8.810548191599917089e+00,-7.585566043853759766e+00
-2.907747507095336914e+00,-8.807620673293836688e-01,-8.527681350708007812e+00
-2.907749176025390625e+00,-5.393611043742708944e+00,-8.107530593872070312e+00
-2.907739400863647461e+00,-9.379879924397506841e+00,-7.543686389923095703e+00
-2.907749176025390625e+00,-4.382724818827197666e+00,-8.345949172973632812e+00
-2.907704353332519531e+00,-9.508136733333666157e+00,-7.535529136657714844e+00
-2.907746791839599609e+00,-5.791167537881965366e+00,-8.020351409912109375e+00
-2.907746076583862305e+00,-8.924386042741126346e+00,-7.576404094696044922e+00
-2.907746553421020508e+00,-7.227850739175339712e+00,-7.762930393218994141e+00
-2.907746553421020508e+00,-5.652256836169894605e+00,-8.050146102905273438e+00
-2.907765388488769531e+00,-9.137577847509156470e+00,-7.560332775115966797e+00
-2.907771587371826172e+00,-1.837287693078259565e+00,-8.662316322326660156e+00
-2.907748937606811523e+00,-2.442782961423424659e+00,-8.671996116638183594e+00
-2.907749414443969727e+00,-4.608049361900500962e+00,-8.292168617248535156e+00
-2.907775163650512695e+00,-9.932403206847123300e+00,-7.511494636535644531e+00
