controllable,dynamic,output
-6.488539218902587891e+00,-2.153603087118860060e+00,-3.847981262207031250e+01
-6.474938392639160156e+00,-4.926450236006409078e+00,-4.091360855102539062e+01
-6.488089561462402344e+00,-2.205923596559198785e+00,-3.850413131713867188e+01
-6.507248401641845703e+00,-2.778176785494093082e-01,-3.687214660644531250e+01
-6.480825424194335938e+00,-3.272179449958041886e+00,-3.918018341064453125e+01
-6.472339630126953125e+00,-7.613548355298226156e+00,-3.809066390991210938e+01
-6.481840610504150391e+00,-3.081481569712555491e+00,-3.902573013305664062e+01
-6.472029209136962891e+00,-6.663594038130240982e+00,-4.085297393798828125e+01
-6.473933696746826172e+00,-9.896631124641599442e+00,-2.654674530029296875e+01
-6.473465919494628906e+00,-9.325449777938032980e+00,-2.958497619628906250e+01
-6.501330375671386719e+00,-8.590071033047532723e-01,-3.767411422729492188e+01
-6.472071647644042969e+00,-6.873761997118553069e+00,-4.042861175537109375e+01
-6.472096443176269531e+00,-6.310856429655737898e+00,-4.131813049316406250e+01
-6.497484207153320312e+00,-1.228465213502824227e+00,-3.799313735961914062e+01
-6.475481986999511719e+00,-4.756576820311995135e+00,-4.073564147949218750e+01
-6.483265876770019531e+00,-2.846154630398305407e+00,-3.885721588134765625e+01
-6.512205123901367188e+00,2.747916334225095625e-01,-3.566130065917968750e+01
-6.492116928100585938e+00,-1.763367464735287271e+00,-3.830031204223632812e+01
-6.472465515136718750e+00,-7.885473236190295943e+00,-3.694748306274414062e+01
-6.472043991088867188e+00,-6.453255146407746778e+00,-4.116685867309570312e+01
-6.475836753845214844e+00,-4.646705756063155057e+00,-4.061613464355468750e+01
-6.472732067108154297e+00,-8.342594736668941025e+00,-3.477994155883789062e+01
-6.478490352630615234e+00,-3.827624617728299761e+00,-3.971224594116210938e+01
-6.476509094238281250e+00,-4.437377122879755831e+00,-4.038319015502929688e+01
-6.486310482025146484e+00,-2.422635461433051418e+00,-3.860997390747070312e+01
-6.505363941192626953e+00,-4.679590346369355558e-01,-3.718251037597656250e+01
-6.473219394683837891e+00,-9.015643181325271982e+00,-3.125561714172363281e+01
-6.472931385040283203e+00,-8.632624682543397654e+00,-3.329285049438476562e+01
-6.510905742645263672e+00,1.197341101977631439e-01,-3.604958343505859375e+01
-6.473564624786376953e+00,-9.447361711062795209e+00,-2.892880439758300781e+01
-6.472648620605468750e+00,-5.808871214275939110e+00,-4.149831390380859375e+01
-6.484426975250244141e+00,-2.674573583374656671e+00,-3.874913787841796875e+01
-6.473036766052246094e+00,-8.776680677168469558e+00,-3.253356170654296875e+01
-6.472131252288818359e+00,-7.051943951076451000e+00,-3.998220062255859375e+01
-6.472978591918945312e+00,-5.638190732806562799e+00,-4.145438003540039062e+01
-6.479431629180908203e+00,-3.579741741621419671e+00,-3.946127319335937500e+01
-6.514436721801757812e+00,5.678972832409581173e-01,-3.482254791259765625e+01
-6.495012760162353516e+00,-1.470153448604065716e+00,-3.814781951904296875e+01
-6.473247051239013672e+00,-5.519383234861974685e+00,-4.139907073974609375e+01
-6.472274303436279297e+00,-6.078680080101126038e+00,-4.146532058715820312e+01
-6.472203731536865234e+00,-7.256206447821584860e+00,-3.937568283081054688e+01
-6.472414016723632812e+00,-7.780856560173324610e+00,-3.740234375000000000e+01
-6.473734378814697266e+00,-5.329653561418151497e+00,-4.127595138549804688e+01
-6.477038860321044922e+00,-4.270089879101466757e+00,-4.019544982910156250e+01
-6.477941036224365234e+00,-3.988524192436827320e+00,-3.988405609130859375e+01
-6.473736763000488281e+00,-9.657344231487117625e+00,-2.780641174316406250e+01
-6.499024868011474609e+00,-1.079986104833460914e+00,-3.787893295288085938e+01
-6.472584247589111328e+00,-8.103413309938222397e+00,-3.594692993164062500e+01
-6.492927551269531250e+00,-1.679801467539224546e+00,-3.825957107543945312e+01
-6.508214950561523438e+00,-1.770845603339044061e-01,-3.668661880493164062e+01
