controllable,dynamic,output
5.859941005706787109e+00,-2.895580554513670357e+00,-1.669723892211914062e+01
6.024478435516357422e+00,-6.060753342725272219e+00,-2.178874015808105469e+01
6.006458759307861328e+00,-5.192354641215663591e+00,-2.037194442749023438e+01
5.678579330444335938e+00,5.294752922269442053e+00,-7.404010772705078125e+00
5.681485176086425781e+00,4.943127786394068579e+00,-7.558950424194335938e+00
6.018434524536132812e+00,-5.653854482811293103e+00,-2.115781593322753906e+01
6.028082847595214844e+00,-7.147254675257524781e+00,-2.287770462036132812e+01
5.717727184295654297e+00,1.390124125769800045e+00,-1.052024269104003906e+01
5.711909770965576172e+00,1.850207220059541413e+00,-9.970671653747558594e+00
5.664558887481689453e+00,7.138618663427319433e+00,-6.849098682403564453e+00
5.700048446655273438e+00,2.923767973051111468e+00,-8.889481544494628906e+00
5.670254707336425781e+00,6.357965292115531852e+00,-7.038483142852783203e+00
5.825778484344482422e+00,-2.367354128103862365e+00,-1.595978546142578125e+01
5.688451766967773438e+00,4.139243999881237812e+00,-7.990871906280517578e+00
5.770561695098876953e+00,-1.148675012593224132e+00,-1.418941402435302734e+01
5.653030872344970703e+00,8.898234303831578984e+00,-6.587059497833251953e+00
5.655210494995117188e+00,8.541797455012723361e+00,-6.626075744628906250e+00
5.969752788543701172e+00,-4.406029276002900730e+00,-1.900568962097167969e+01
5.662247657775878906e+00,7.469820416776050465e+00,-6.784605979919433594e+00
6.012448787689208984e+00,-5.393801558958370990e+00,-2.072076606750488281e+01
5.789853096008300781e+00,-1.654289984155997040e+00,-1.494142818450927734e+01
5.675788879394531250e+00,5.641659538412607588e+00,-7.268878936767578125e+00
5.684153556823730469e+00,4.628472436165319337e+00,-7.714409828186035156e+00
5.669560432434082031e+00,6.450523441050954432e+00,-7.012956619262695312e+00
6.027138710021972656e+00,-6.407757060601968035e+00,-2.224950218200683594e+01
5.687609195709228516e+00,4.233341210274893740e+00,-7.934225082397460938e+00
5.981417655944824219e+00,-4.610307799960450481e+00,-1.935486221313476562e+01
5.725030422210693359e+00,8.744598117561821482e-01,-1.119351005554199219e+01
5.917263984680175781e+00,-3.659691370694863721e+00,-1.780634498596191406e+01
5.710180759429931641e+00,1.995456801980289185e+00,-9.807793617248535156e+00
5.652311325073242188e+00,9.015931574474297605e+00,-6.575403213500976562e+00
5.647748470306396484e+00,9.754872225619990900e+00,-6.514129161834716797e+00
5.834828853607177734e+00,-2.517175655506942000e+00,-1.616902160644531250e+01
5.746435165405273438e+00,-2.840380355812026636e-01,-1.287453079223632812e+01
5.742591857910156250e+00,-1.095873057620995183e-01,-1.261123180389404297e+01
5.666918754577636719e+00,6.809206250751138612e+00,-6.922125339508056641e+00
5.694720745086669922e+00,3.462721565543665392e+00,-8.451029777526855469e+00
6.028234004974365234e+00,-7.012824150571605131e+00,-2.280659866333007812e+01
5.895006656646728516e+00,-3.369971104040944354e+00,-1.737472915649414062e+01
5.721064567565917969e+00,1.146041189084034073e+00,-1.083176898956298828e+01
5.650248527526855469e+00,9.372070296092616104e+00,-6.543464183807373047e+00
5.756050109863281250e+00,-6.703473291432793246e-01,-1.346256923675537109e+01
5.730752944946289062e+00,5.164924834709818668e-01,-1.169221115112304688e+01
6.025036811828613281e+00,-8.122939348252156577e+00,-2.267791748046875000e+01
5.705429077148437500e+00,2.414596303125227550e+00,-9.366962432861328125e+00
5.659395217895507812e+00,7.891226425297819702e+00,-6.713953495025634766e+00
5.697888851165771484e+00,3.138116727848366594e+00,-8.707073211669921875e+00
5.782260894775390625e+00,-1.469142204218608860e+00,-1.466877937316894531e+01
5.931756973266601562e+00,-3.851156395472619565e+00,-1.810154914855957031e+01
6.027315616607666016e+00,-7.485687297130771078e+00,-2.295703125000000000e+01
