controllable,dynamic,output
-6.606583595275878906e+00,-1.537906987022710226e+00,-3.752289962768554688e+01
-6.640191078186035156e+00,5.703491775887455262e+00,-2.445403099060058594e+01
-6.611952304840087891e+00,-4.121147451574271869e-01,-3.761106491088867188e+01
-6.598343849182128906e+00,-3.673150752801621621e+00,-3.397699356079101562e+01
-6.605170726776123047e+00,-1.926280187503081276e+00,-3.730624389648437500e+01
-6.635045051574707031e+00,3.079046089105354156e+00,-3.463247680664062500e+01
-6.627286434173583984e+00,1.568598270355841429e+00,-3.700796890258789062e+01
-6.621911525726318359e+00,8.977990233805099862e-01,-3.733935928344726562e+01
-6.639998435974121094e+00,5.576615195576009043e+00,-2.499987792968750000e+01
-6.636415958404541016e+00,3.597729745322810757e+00,-3.308022308349609375e+01
-6.629453182220458984e+00,1.879539997190768474e+00,-3.674588012695312500e+01
-6.637321472167968750e+00,4.018641018915012353e+00,-3.156943893432617188e+01
-6.613576889038085938e+00,-1.613629980064938962e-01,-3.757709884643554688e+01
-6.599622249603271484e+00,-3.329164325400616242e+00,-3.498017883300781250e+01
-6.608801841735839844e+00,-1.001086407450949789e+00,-3.763483047485351562e+01
-6.625982761383056641e+00,1.396891057958375981e+00,-3.711808776855468750e+01
-6.607356548309326172e+00,-1.338202560046671596e+00,-3.758549880981445312e+01
-6.636898994445800781e+00,3.814550265874665058e+00,-3.232654571533203125e+01
-6.596062660217285156e+00,-4.610255243360398936e+00,-3.050846481323242188e+01
-6.639185428619384766e+00,5.060671964272341228e+00,-2.724202919006347656e+01
-6.634732723236083984e+00,2.980230864617003483e+00,-3.488433456420898438e+01
-6.615385055541992188e+00,9.205834557101777449e-02,-3.753456115722656250e+01
-6.620929241180419922e+00,7.808786940008634048e-01,-3.737620162963867188e+01
-6.600815296173095703e+00,-3.040351426648984834e+00,-3.568912506103515625e+01
-6.602853298187255859e+00,-2.550332220834453878e+00,-3.660952377319335938e+01
-6.631887912750244141e+00,2.295427262302448312e+00,-3.623439025878906250e+01
-6.624269008636474609e+00,1.182060939491199392e+00,-3.722858428955078125e+01
-6.638453483581542969e+00,4.625937176597091138e+00,-2.911172866821289062e+01
-6.618065357208251953e+00,4.356580583883369329e-01,-3.746514511108398438e+01
-6.604687690734863281e+00,-2.061559158047375107e+00,-3.719542694091796875e+01
-6.602130889892578125e+00,-2.727546468357108900e+00,-3.631713867187500000e+01
-6.616267204284667969e+00,2.085525693300445127e-01,-3.751262664794921875e+01
-6.638112068176269531e+00,4.433972051615651111e+00,-2.991483688354492188e+01
-6.639698028564453125e+00,5.382241678399843465e+00,-2.584228134155273438e+01
-6.630129337310791016e+00,1.985955275185841806e+00,-3.663423538208007812e+01
-6.637723445892333984e+00,4.224314087194741774e+00,-3.076669311523437500e+01
-6.599207401275634766e+00,-3.434628883486540829e+00,-3.469061660766601562e+01
-6.597813129425048828e+00,-3.841704585209089640e+00,-3.342576980590820312e+01
-6.609347343444824219e+00,-8.861461649089812376e-01,-3.763899993896484375e+01
-6.596543312072753906e+00,-4.357459446958512395e+00,-3.152984809875488281e+01
-6.632483005523681641e+00,2.414960492624150135e+00,-3.604703521728515625e+01
-6.635762214660644531e+00,3.332588082399432494e+00,-3.392071914672851562e+01
-6.596996307373046875e+00,-4.151609674037461950e+00,-3.232073211669921875e+01
-6.603387355804443359e+00,-2.414155075654317084e+00,-3.680418395996093750e+01
-6.640697956085205078e+00,6.044973872079809851e+00,-2.300957298278808594e+01
-6.638731956481933594e+00,4.787865868118830193e+00,-2.842152214050292969e+01
-6.610549926757812500e+00,-6.536783051518213483e-01,-3.763288116455078125e+01
-6.633196830749511719e+00,2.572161079288685315e+00,-3.577047348022460938e+01
-6.606239795684814453e+00,-1.630217570784471270e+00,-3.748368072509765625e+01
-6.641031265258789062e+00,6.274912013269537070e+00,-2.206375885009765625e+01
