controllable,dynamic,output
-6.450740814208984375e+00,-2.149463902586694175e+00,-3.866703414916992188e+01
-6.438326835632324219e+00,-2.870046785180862425e+00,-3.851447677612304688e+01
-6.454889774322509766e+00,-1.922073017406085604e+00,-3.859913635253906250e+01
-6.492053985595703125e+00,2.936282385939873230e+00,-3.793172454833984375e+01
-6.432059764862060547e+00,-3.272429270139588731e+00,-3.809093856811523438e+01
-6.485877513885498047e+00,1.065125719699011597e-02,-3.753372192382812500e+01
-6.446752548217773438e+00,-2.372791352877075433e+00,-3.868783569335937500e+01
-6.484442234039306641e+00,-1.165350186675802036e-01,-3.758405685424804688e+01
-6.463403701782226562e+00,-1.460266225103315385e+00,-3.836414337158203125e+01
-6.490013599395751953e+00,4.038716792653570309e+00,-3.793925857543945312e+01
-6.445151329040527344e+00,-2.464244085698012565e+00,-3.868060684204101562e+01
-6.491890430450439453e+00,3.001353289546178083e+00,-3.795193862915039062e+01
-6.493930816650390625e+00,2.037735746778446710e+00,-3.759766387939453125e+01
-6.493688106536865234e+00,1.257698944193395896e+00,-3.739453887939453125e+01
-6.422852516174316406e+00,-3.912034484318768879e+00,-3.679286575317382812e+01
-6.489973068237304688e+00,4.477679724408412554e+00,-3.760749435424804688e+01
-6.494032382965087891e+00,1.938295935030108552e+00,-3.756323242187500000e+01
-6.490006923675537109e+00,4.539371255282713236e+00,-3.753903579711914062e+01
-6.491162776947021484e+00,5.387526995371594296e+00,-3.595589065551757812e+01
-6.439452648162841797e+00,-2.800998452115015080e+00,-3.855973815917968750e+01
-6.435466766357421875e+00,-3.049794956963598480e+00,-3.836021041870117188e+01
-6.493464946746826172e+00,1.164017970052657169e+00,-3.738302612304687500e+01
-6.490187168121337891e+00,4.751989790844438843e+00,-3.725731658935546875e+01
-6.490229129791259766e+00,4.936774224273747791e-01,-3.740262985229492188e+01
-6.493992328643798828e+00,1.444771566973441779e+00,-3.742690658569335938e+01
-6.457462787628173828e+00,-1.782541589536718263e+00,-3.853920364379882812e+01
-6.491977214813232422e+00,7.780122686081405448e-01,-3.737163543701171875e+01
-6.492825508117675781e+00,2.624838337127946453e+00,-3.782104492187500000e+01
-6.490645885467529297e+00,3.552682877874488554e+00,-3.804579925537109375e+01
-6.491425037384033203e+00,3.190970549793215483e+00,-3.800203704833984375e+01
-6.490374088287353516e+00,3.713026277131580066e+00,-3.803544998168945312e+01
-6.486711502075195312e+00,8.985405517567279787e-02,-3.750559997558593750e+01
-6.425457477569580078e+00,-3.726166293583081046e+00,-3.725199127197265625e+01
-6.462191581726074219e+00,-1.526348328116672093e+00,-3.840318298339843750e+01
-6.493463516235351562e+00,2.332629396945125499e+00,-3.770791625976562500e+01
-6.481123924255371094e+00,-3.786259078416041035e-01,-3.770655059814453125e+01
-6.421940803527832031e+00,-3.978194210606243786e+00,-3.661353302001953125e+01
-6.473338603973388672e+00,-8.942305066834466132e-01,-3.800560760498046875e+01
-6.429654598236083984e+00,-3.434763435620102889e+00,-3.783655548095703125e+01
-6.490635395050048828e+00,5.082353123085816549e+00,-3.666960525512695312e+01
-6.492374897003173828e+00,8.599749456428567029e-01,-3.736901473999023438e+01
-6.490983486175537109e+00,5.286272794968393640e+00,-3.621109390258789062e+01
-6.489465236663818359e+00,3.927099367539677033e-01,-3.742191696166992188e+01
-6.476374626159667969e+00,-7.047324572211000060e-01,-3.788876724243164062e+01
-6.493233680725097656e+00,2.445225232053902964e+00,-3.775167846679687500e+01
-6.469088554382324219e+00,-1.143713681808478988e+00,-3.816535568237304688e+01
-6.489934921264648438e+00,4.218786238346167394e+00,-3.783433151245117188e+01
-6.477933883666992188e+00,-6.023741368783110950e-01,-3.782857131958007812e+01
-6.494111061096191406e+00,1.818965402972722245e+00,-3.752452468872070312e+01
-6.490094184875488281e+00,3.939755584435754798e+00,-3.798036956787109375e+01
