controllable,dynamic,output
7.334363937377929688e+00,-7.942949159219852007e+00,-2.683674335479736328e+00
7.476195335388183594e+00,-2.880486758571252359e+00,-2.683672666549682617e+00
-4.049868583679199219e+00,3.737317665888236107e+00,-2.684267282485961914e+00
7.442547798156738281e+00,-4.770809805776093704e+00,-2.683673143386840820e+00
7.445889472961425781e+00,-2.684197151038163476e+00,-2.683672428131103516e+00
-4.016145706176757812e+00,2.643567128433952362e+00,-2.683978796005249023e+00
7.348409652709960938e+00,-5.013012650176388973e+00,-2.683673143386840820e+00
7.284796714782714844e+00,-5.818372192133245413e+00,-2.683673381805419922e+00
7.487849235534667969e+00,-7.479618845876210287e+00,-2.683674097061157227e+00
-3.994133710861206055e+00,2.584767824177429674e+00,-2.683953523635864258e+00
6.636674880981445312e+00,1.822677490704823100e+00,-2.683675289154052734e+00
6.839689254760742188e+00,1.898056956492272462e+00,-2.683675289154052734e+00
7.497828483581542969e+00,-2.107592870700143450e+00,-2.683672666549682617e+00
7.480412483215332031e+00,-3.916355029464315685e+00,-2.683672904968261719e+00
7.454232215881347656e+00,-5.238385897476229403e+00,-2.683673381805419922e+00
7.392429351806640625e+00,-6.201252075829387422e+00,-2.683673620223999023e+00
7.470487594604492188e+00,-1.045700356792080399e+00,-2.683672904968261719e+00
7.457064628601074219e+00,-5.845876483256837730e-01,-2.683673143386840820e+00
7.461270332336425781e+00,1.268660437428472676e-01,-2.683673620223999023e+00
7.497795104980468750e+00,-6.379384544186494033e+00,-2.683673858642578125e+00
7.353070259094238281e+00,-6.591191135801224732e+00,-2.683673858642578125e+00
7.470783233642578125e+00,-4.155526470878700529e+00,-2.683672904968261719e+00
7.323129653930664062e+00,-4.589687008316644778e+00,-2.683672904968261719e+00
7.482347488403320312e+00,-1.756612403515704912e+00,-2.683672666549682617e+00
7.326068878173828125e+00,-3.128403701978223594e+00,-2.683672428131103516e+00
-3.917367219924926758e+00,2.314302854107753049e+00,-2.683826446533203125e+00
7.415328025817871094e+00,-7.047877132914672771e+00,-2.683674097061157227e+00
7.491866111755371094e+00,-5.378707225315155327e+00,-2.683673381805419922e+00
7.181272506713867188e+00,-8.206074664963439957e+00,-2.683674335479736328e+00
7.438334465026855469e+00,-3.249550707949727446e+00,-2.683672666549682617e+00
7.061463356018066406e+00,1.443292773237969229e+00,-2.683674812316894531e+00
7.424364089965820312e+00,-5.882597181446703516e+00,-2.683673620223999023e+00
7.375173568725585938e+00,7.184214590765751751e-01,-2.683674097061157227e+00
7.417142868041992188e+00,-3.644159888309068229e+00,-2.683672666549682617e+00
7.393953323364257812e+00,2.971383595776302400e-01,-2.683673620223999023e+00
7.443869590759277344e+00,-9.709637447519039455e-01,-2.683672904968261719e+00
-4.033213615417480469e+00,3.135532639222333273e+00,-2.684152126312255859e+00
7.426168441772460938e+00,-1.553123075145386167e-01,-2.683673381805419922e+00
7.446703910827636719e+00,-7.721076707538134798e+00,-2.683674335479736328e+00
7.459095954895019531e+00,-1.553321890098338542e+00,-2.683672666549682617e+00
7.381504058837890625e+00,-3.506184442461508510e-01,-2.683673143386840820e+00
7.318742752075195312e+00,1.156653972167582367e+00,-2.683674573898315430e+00
7.480045318603515625e+00,-4.238806796874578176e+00,-2.683672904968261719e+00
7.293171882629394531e+00,1.270385011642078510e+00,-2.683674573898315430e+00
-4.018739700317382812e+00,3.392734585973135708e+00,-2.684213876724243164e+00
7.451955795288085938e+00,-1.367220161140820345e+00,-2.683672666549682617e+00
-3.983861923217773438e+00,2.985804567033357060e+00,-2.684107065200805664e+00
7.493548393249511719e+00,-2.229864591006292862e+00,-2.683672666549682617e+00
7.405963897705078125e+00,5.387662450386674351e-01,-2.683673858642578125e+00
7.421619415283203125e+00,-7.126651539520267420e+00,-2.683674097061157227e+00
