controllable,dynamic,output
6.137802124023437500e+00,-4.648217925951231067e+00,-1.300406169891357422e+01
6.137802600860595703e+00,-2.872200550417927545e+00,-8.418893814086914062e+00
6.137674331665039062e+00,-6.947346889702786576e+00,-7.979982376098632812e+00
6.137802124023437500e+00,-4.722081878626961604e+00,-1.255849456787109375e+01
6.137803077697753906e+00,-6.239120367401755018e+00,-8.102217674255371094e+00
6.137797832489013672e+00,-6.644077015043473367e+00,-8.005972862243652344e+00
6.138387203216552734e+00,-7.452340371135611541e+00,-7.965986728668212891e+00
6.137802124023437500e+00,-5.509001442070036170e+00,-8.922167778015136719e+00
6.137870311737060547e+00,-2.261887306567794909e+00,-8.047515869140625000e+00
6.137784481048583984e+00,-5.993054296377509971e+00,-8.238103866577148438e+00
6.137802124023437500e+00,-4.165145488327474332e+00,-1.370270156860351562e+01
6.137802124023437500e+00,-4.896625402935173454e+00,-1.147581672668457031e+01
6.137803077697753906e+00,-3.148435613270588185e+00,-8.880387306213378906e+00
6.137806415557861328e+00,-6.138881544752743835e+00,-8.147322654724121094e+00
6.118125438690185547e+00,-7.785812852628962055e+00,-7.963519096374511719e+00
6.137799263000488281e+00,-1.992656220451904048e+00,-8.001234054565429688e+00
6.137804508209228516e+00,-5.663761566933665392e+00,-8.616410255432128906e+00
6.137839317321777344e+00,-6.697434879124484652e+00,-7.999620437622070312e+00
6.138160705566406250e+00,-1.823363443061983169e+00,-7.985834598541259766e+00
6.137798309326171875e+00,-2.633442946647565286e+00,-8.203561782836914062e+00
6.137802600860595703e+00,-3.065748674448586897e+00,-8.711009979248046875e+00
6.137663364410400391e+00,-7.723340370022860668e+00,-7.963811397552490234e+00
6.137802124023437500e+00,-3.947191230642807191e+00,-1.251834392547607422e+01
6.137799739837646484e+00,-6.478949899761704323e+00,-8.032958984375000000e+00
6.137802124023437500e+00,-5.391874237269041359e+00,-9.230382919311523438e+00
6.137802124023437500e+00,-3.441474374796066549e+00,-9.771884918212890625e+00
6.137802124023437500e+00,-5.763843736473521773e+00,-8.468560218811035156e+00
6.137792110443115234e+00,-6.412444824661691634e+00,-8.047863006591796875e+00
6.137802600860595703e+00,-4.424867264362607244e+00,-1.397983264923095703e+01
6.137802124023437500e+00,-4.023949365153034918e+00,-1.298318004608154297e+01
6.099820137023925781e+00,-8.197111165967109869e+00,-7.962537288665771484e+00
6.137802124023437500e+00,-4.290382510861891596e+00,-1.405041980743408203e+01
6.137802124023437500e+00,-3.679391717536230288e+00,-1.089957809448242188e+01
6.138217926025390625e+00,-7.097525823154054336e+00,-7.973492145538330078e+00
6.137802124023437500e+00,-3.821346960465804798e+00,-1.173302936553955078e+01
6.137802124023437500e+00,-4.962567094869992701e+00,-1.108903980255126953e+01
6.137802600860595703e+00,-3.266076575575922902e+00,-9.178723335266113281e+00
6.151906490325927734e+00,-7.924449122699198433e+00,-7.963041782379150391e+00
6.137568473815917969e+00,-7.263385381752389236e+00,-7.968998908996582031e+00
6.137802124023437500e+00,-5.079883193624785243e+00,-1.046090984344482422e+01
6.137803077697753906e+00,-2.128415058913192048e+00,-8.020252227783203125e+00
6.098875045776367188e+00,-8.409188551538335332e+00,-7.962357044219970703e+00
6.137928009033203125e+00,-8.096946550149271005e+00,-7.962675094604492188e+00
6.137803077697753906e+00,-2.487728178736027473e+00,-8.123715400695800781e+00
6.137805461883544922e+00,-2.707738987523526930e+00,-8.257399559020996094e+00
6.137801647186279297e+00,-3.499665876063311920e+00,-1.001262092590332031e+01
6.137806415557861328e+00,-2.371977575452872244e+00,-8.078909873962402344e+00
6.137802124023437500e+00,-5.254467445531092906e+00,-9.693646430969238281e+00
6.137547016143798828e+00,-7.031415071361422520e+00,-7.975999355316162109e+00
6.122380733489990234e+00,-7.554317474143484645e+00,-7.964951515197753906e+00
