controllable,dynamic,output
6.106278896331787109e+00,5.086349942024060766e+00,-1.867700004577636719e+01
6.112626075744628906e+00,6.541652264430368291e+00,-1.926613044738769531e+01
6.111723899841308594e+00,6.065700494879266103e+00,-1.924508094787597656e+01
-6.465449810028076172e+00,-1.335334965922739592e+00,-3.837253952026367188e+01
-6.449912548065185547e+00,-1.778639297485521187e+00,-3.839038467407226562e+01
-6.527282714843750000e+00,3.984029068795054584e+00,-2.029712867736816406e+01
-6.522363662719726562e+00,1.885360543045316639e+00,-2.980742835998535156e+01
6.111646652221679688e+00,7.267192157166482147e+00,-1.886654472351074219e+01
-6.411836624145507812e+00,-2.938668144710035790e+00,-3.700126266479492188e+01
-6.526573181152343750e+00,3.482246060730474824e+00,-2.240955924987792969e+01
6.112464427947998047e+00,6.801661344370508289e+00,-1.918436813354492188e+01
-6.517437934875488281e+00,1.074925202902470289e+00,-3.331666183471679688e+01
6.112137794494628906e+00,7.011014746500714878e+00,-1.906845664978027344e+01
-6.525077819824218750e+00,2.722237419638835476e+00,-2.587262725830078125e+01
6.110816001892089844e+00,7.786524390331177159e+00,-1.826901626586914062e+01
6.104218959808349609e+00,4.738590807663209503e+00,-1.838227272033691406e+01
-6.385977745056152344e+00,-4.273720866892503523e+00,-3.257333755493164062e+01
6.110927581787109375e+00,7.697676562647181697e+00,-1.838762474060058594e+01
-6.502291202545166016e+00,-2.170405965165844719e-02,-3.674486923217773438e+01
-6.513873577117919922e+00,7.135159440086100702e-01,-3.465321350097656250e+01
-6.399682998657226562e+00,-3.427469548733474536e+00,-3.571112060546875000e+01
-6.485776901245117188e+00,-6.929274621231131803e-01,-3.788396072387695312e+01
-6.431390285491943359e+00,-2.309898766676567128e+00,-3.803453826904296875e+01
-6.521018981933593750e+00,1.605615201845316697e+00,-3.107786178588867188e+01
-6.439880371093750000e+00,-2.062847231578246898e+00,-3.825488281250000000e+01
-6.382418155670166016e+00,-4.617138461821113538e+00,-3.105794143676757812e+01
-6.380702018737792969e+00,-4.814298898956773876e+00,-3.014892959594726562e+01
-6.526315212249755859e+00,3.326581800135691935e+00,-2.309703063964843750e+01
-6.392385005950927734e+00,-3.810996078946273791e+00,-3.441573333740234375e+01
-6.527097702026367188e+00,3.841444418741090772e+00,-2.088000679016113281e+01
-6.472280979156494141e+00,-1.131482240789849048e+00,-3.827656936645507812e+01
-6.508403778076171875e+00,3.133421309958546175e-01,-3.590329742431640625e+01
-6.525354862213134766e+00,2.840389965735389488e+00,-2.531969451904296875e+01
-6.491044044494628906e+00,-5.012173318696326874e-01,-3.762868881225585938e+01
6.107256889343261719e+00,5.242526350578883054e+00,-1.879960060119628906e+01
6.109705448150634766e+00,5.644960501017681764e+00,-1.906877708435058594e+01
-6.519752502441406250e+00,1.389707533775439430e+00,-3.202124023437500000e+01
-6.482518672943115234e+00,-8.046840486193307385e-01,-3.800870895385742188e+01
-6.523692131042480469e+00,2.235755447166015486e+00,-2.816901206970214844e+01
-6.404941082000732422e+00,-3.200602146121282132e+00,-3.636235427856445312e+01
-6.524481773376464844e+00,2.493815644513185603e+00,-2.694928932189941406e+01
-6.425651550292968750e+00,-2.483294419083256876e+00,-3.781906127929687500e+01
-6.505099773406982422e+00,1.223097989810275621e-01,-3.640637588500976562e+01
6.111060142517089844e+00,5.905789475212198880e+00,-1.919338035583496094e+01
6.103388786315917969e+00,4.582672991054947076e+00,-1.824471282958984375e+01
-6.416309356689453125e+00,-2.783394615824880347e+00,-3.732180786132812500e+01
6.112095832824707031e+00,6.180185422500283465e+00,-1.926910400390625000e+01
-6.514652729034423828e+00,7.834125968338563339e-01,-3.440904235839843750e+01
-6.527473449707031250e+00,4.141615199964173044e+00,-1.967017936706542969e+01
-6.390441894531250000e+00,-3.934971448649264403e+00,-3.394920730590820312e+01
