controllable,dynamic,output
-7.222924709320068359e+00,3.205739323103422578e-01,-1.193260765075683594e+01
-6.741172313690185547e+00,-8.186658582876768619e+00,-3.310346603393554688e+01
-6.785313606262207031e+00,-7.270085680956927199e+00,-3.214765930175781250e+01
-7.181297779083251953e+00,-4.448508329078109114e-01,-1.363005256652832031e+01
-6.968110084533691406e+00,-3.697223656512335310e+00,-2.365664482116699219e+01
-7.118128776550292969e+00,-1.504515987527017984e+00,-1.650295066833496094e+01
-7.429028511047363281e+00,5.101725827372478150e+00,-6.952671527862548828e+00
-7.186431884765625000e+00,-3.535822564806085921e-01,-1.341075134277343750e+01
-7.498175144195556641e+00,7.187899058105930550e+00,-6.394982337951660156e+00
-7.408225059509277344e+00,4.531353885578759844e+00,-7.204749584197998047e+00
-6.750923156738281250e+00,-7.949500481567511656e+00,-3.294112396240234375e+01
-6.715805530548095703e+00,-9.142827688561929733e+00,-3.294386672973632812e+01
-7.378489494323730469e+00,3.754038719900451682e+00,-7.649763584136962891e+00
-7.338497161865234375e+00,2.775718977668280019e+00,-8.424138069152832031e+00
-6.723399162292480469e+00,-8.765548059456428120e+00,-3.317780303955078125e+01
-7.500000000000000000e+00,8.814724146384186554e+00,-6.196415901184082031e+00
-7.230926990509033203e+00,4.743664554546338508e-01,-1.162984371185302734e+01
-6.861553192138671875e+00,-5.883110692321628754e+00,-2.957297325134277344e+01
-7.485078334808349609e+00,6.767130130441479707e+00,-6.472726821899414062e+00
-6.818632125854492188e+00,-6.691956411076337652e+00,-3.118992805480957031e+01
-7.500000000000000000e+00,8.732615822675512618e+00,-6.203464508056640625e+00
-7.049203395843505859e+00,-2.546560710945513506e+00,-1.981499862670898438e+01
-7.157594203948974609e+00,-8.559811626592921385e-01,-1.467453670501708984e+01
-7.500000000000000000e+00,9.755778215686245147e+00,-6.131372451782226562e+00
-7.314865112304687500e+00,2.230640963133911470e+00,-8.985591888427734375e+00
-6.998635292053222656e+00,-3.262082389326641518e+00,-2.221735191345214844e+01
-7.500000000000000000e+00,9.427741386631684151e+00,-6.151065826416015625e+00
-7.500000000000000000e+00,7.458733788008036214e+00,-6.351717948913574219e+00
-7.291285514831542969e+00,1.708011923438677471e+00,-9.628641128540039062e+00
-7.356339454650878906e+00,3.203359091509295098e+00,-8.052120208740234375e+00
-6.910417079925537109e+00,-4.703203777069010272e+00,-2.669874191284179688e+01
-6.945473670959472656e+00,-4.043534452316587036e+00,-2.476008415222167969e+01
-7.456261157989501953e+00,5.885767232808529315e+00,-6.686652183532714844e+00
-7.013504505157470703e+00,-3.053626004894873347e+00,-2.151698684692382812e+01
-7.350182056427001953e+00,3.054108056076469069e+00,-8.175630569458007812e+00
-6.701452255249023438e+00,-9.914394226743887373e+00,-3.172528266906738281e+01
-7.087379455566406250e+00,-1.982020697115846275e+00,-1.797420692443847656e+01
-7.396045207977294922e+00,4.207046396796034315e+00,-7.374736785888671875e+00
-6.903388977050781250e+00,-4.867865985616117719e+00,-2.714376831054687500e+01
-7.473402500152587891e+00,6.339381955518152978e+00,-6.566957473754882812e+00
-7.439306259155273438e+00,5.393516638079470127e+00,-6.843871593475341797e+00
-7.500000000000000000e+00,8.273445462559962493e+00,-6.247855663299560547e+00
-6.881181716918945312e+00,-5.428512353236151000e+00,-2.854639625549316406e+01
-7.500000000000000000e+00,7.799139690484118148e+00,-6.303907871246337891e+00
-6.855957508087158203e+00,-6.000363779245025952e+00,-2.982383728027343750e+01
-6.711153507232666016e+00,-9.420121047259330638e+00,-3.261981964111328125e+01
-7.256628036499023438e+00,9.840416216211504974e-01,-1.071401119232177734e+01
-7.273602485656738281e+00,1.333700597931727572e+00,-1.015979290008544922e+01
-7.063158035278320312e+00,-2.343409756948341638e+00,-1.914287948608398438e+01
-6.797852039337158203e+00,-7.049730240365500222e+00,-3.180726814270019531e+01
