controllable,dynamic,output
-6.504235267639160156e+00,-4.109292161338755633e+00,-3.963529205322265625e+01
-6.498512744903564453e+00,5.089889932213699453e+00,-3.919587326049804688e+01
-6.502786636352539062e+00,-2.622218254904320478e+00,-3.923207855224609375e+01
-6.480245590209960938e+00,2.637195715527385076e-01,-3.756836318969726562e+01
-6.505569458007812500e+00,5.557235382622238262e+00,-3.965121459960937500e+01
-6.521086215972900391e+00,6.982903950113525937e+00,-4.141043853759765625e+01
-6.489702701568603516e+00,-1.050938359621506724e+00,-3.789459228515625000e+01
-6.504127502441406250e+00,-4.515403690917563218e+00,-3.896017074584960938e+01
-6.484682083129882812e+00,-4.748412171525417946e-01,-3.767606735229492188e+01
-6.497608661651611328e+00,-1.872975095965977221e+00,-3.848131942749023438e+01
-6.504477977752685547e+00,-3.502634536251188813e+00,-3.988542175292968750e+01
-6.482684612274169922e+00,-1.902216165755561406e-01,-3.761625289916992188e+01
-6.478414535522460938e+00,2.225712919700998604e+00,-3.775641250610351562e+01
-6.477986812591552734e+00,1.842050408526210603e+00,-3.767457962036132812e+01
-6.513916492462158203e+00,6.188542436002590463e+00,-4.040040206909179688e+01
-6.477860450744628906e+00,1.572409124449138496e+00,-3.763126754760742188e+01
-6.495252132415771484e+00,-1.618433907002694294e+00,-3.826480865478515625e+01
-6.491174221038818359e+00,4.561064083331830332e+00,-3.879405975341796875e+01
-6.478740692138671875e+00,7.092102219850957567e-01,-3.756186676025390625e+01
-6.511339187622070312e+00,5.973905695094046564e+00,-4.013236236572265625e+01
-6.504363536834716797e+00,-3.230096621191598683e+00,-3.976622390747070312e+01
-6.477986812591552734e+00,1.173787266784684036e+00,-3.758657836914062500e+01
-6.523800373077392578e+00,7.421452495687653084e+00,-4.185961151123046875e+01
-6.503995418548583984e+00,-2.986343917863192310e+00,-3.958230209350585938e+01
-6.478911399841308594e+00,2.511951909130539562e+00,-3.783417510986328125e+01
-6.488399028778076172e+00,4.319141589973138906e+00,-3.864206314086914062e+01
-6.504382610321044922e+00,-3.824757449408815901e+00,-3.985623931884765625e+01
-6.483869075775146484e+00,3.790285090225115283e+00,-3.835317230224609375e+01
-6.480684280395507812e+00,3.155307948096856663e+00,-3.806251525878906250e+01
-6.528603553771972656e+00,8.745276366185569472e+00,-4.121578598022460938e+01
-6.479612827301025391e+00,2.813514137131572390e+00,-3.793213272094726562e+01
-6.518502235412597656e+00,6.651938717379183075e+00,-4.099839019775390625e+01
-6.482215881347656250e+00,3.508648675258667637e+00,-3.821702194213867188e+01
-6.477857112884521484e+00,1.438870922310854894e+00,-3.761381912231445312e+01
-6.496574878692626953e+00,4.958894180154555187e+00,-3.908581161499023438e+01
-6.493466854095458984e+00,-1.435140605326947316e+00,-3.812764739990234375e+01
-6.501337051391601562e+00,-2.357044542617406702e+00,-3.895699691772460938e+01
-6.481428623199462891e+00,2.206365057337400515e-02,-3.758760070800781250e+01
-6.479652404785156250e+00,4.112085013410835543e-01,-3.756247711181640625e+01
-6.486906528472900391e+00,-7.464216271360983868e-01,-3.776100921630859375e+01
-6.529147624969482422e+00,9.007775917780406871e+00,-4.056806564331054688e+01
-6.499729156494140625e+00,-2.128570964465736459e+00,-3.872455215454101562e+01
-6.480076789855957031e+00,2.974826977167405850e+00,-3.799118804931640625e+01
-6.524504184722900391e+00,7.558754582684583667e+00,-4.195852279663085938e+01
-6.503490924835205078e+00,5.418358325534892828e+00,-3.950576019287109375e+01
-6.517676830291748047e+00,6.558446432428848283e+00,-4.087767791748046875e+01
-6.485311508178710938e+00,3.986370676549947589e+00,-3.845472335815429688e+01
-6.527917385101318359e+00,8.472598969518514878e+00,-4.169379425048828125e+01
-6.525441646575927734e+00,7.762694787281571251e+00,-4.205206298828125000e+01
-6.526501655578613281e+00,8.030244090063543894e+00,-4.205517196655273438e+01
