controllable,dynamic,output
5.784085750579833984e+00,-4.165566438040411157e+00,-1.750499153137207031e+01
6.086824417114257812e+00,4.002428979863097425e-01,-1.711866378784179688e+01
6.088524341583251953e+00,4.130257247538274612e+00,-1.788343238830566406e+01
5.676139354705810547e+00,-5.284604504381973378e+00,-1.770684432983398438e+01
5.662631511688232422e+00,-5.488723455702859688e+00,-1.768920898437500000e+01
6.085251331329345703e+00,8.372225479035840578e+00,-1.225979423522949219e+01
6.102469444274902344e+00,1.376430987266761719e+00,-1.711188125610351562e+01
5.973747730255126953e+00,-2.203759470600950010e+00,-1.733558273315429688e+01
6.085297107696533203e+00,8.108065103895214065e+00,-1.268717479705810547e+01
6.086899280548095703e+00,4.875092475198977482e+00,-1.759032058715820312e+01
6.093785762786865234e+00,3.214114929912017971e+00,-1.767258071899414062e+01
5.700731754302978516e+00,-4.971660630839210171e+00,-1.768769645690917969e+01
5.937154293060302734e+00,-2.744424539122397810e+00,-1.733558464050292969e+01
6.098824501037597656e+00,1.026089061989129192e+00,-1.709623336791992188e+01
6.072303295135498047e+00,-9.526903392823538042e-02,-1.716225242614746094e+01
6.080546855926513672e+00,1.673201885243766895e-01,-1.713739585876464844e+01
5.993902206420898438e+00,-1.845711065524407779e+00,-1.732597351074218750e+01
5.813560962677001953e+00,-3.923114017853933433e+00,-1.744729614257812500e+01
6.051924228668212891e+00,-6.345498301322782808e-01,-1.721961402893066406e+01
6.085556507110595703e+00,7.008339710064163341e+00,-1.458423900604248047e+01
6.100128173828125000e+00,2.519231697852978513e+00,-1.737850761413574219e+01
6.086113929748535156e+00,5.739507673670470211e+00,-1.665125656127929688e+01
6.085182189941406250e+00,8.838754163493327098e+00,-1.154728507995605469e+01
5.921823978424072266e+00,-2.930707048058582842e+00,-1.733725547790527344e+01
6.089111328125000000e+00,3.980008639650803204e+00,-1.788363075256347656e+01
5.877689361572265625e+00,-3.380626229590966592e+00,-1.736106872558593750e+01
6.096759319305419922e+00,2.877206641668935916e+00,-1.752659225463867188e+01
6.085109233856201172e+00,9.447767698990443108e+00,-1.070910167694091797e+01
6.085134029388427734e+00,9.223377517340994203e+00,-1.100525760650634766e+01
6.085384368896484375e+00,7.672971552399124207e+00,-1.342144584655761719e+01
6.015518665313720703e+00,-1.427646990392341664e+00,-1.729917716979980469e+01
6.085649490356445312e+00,6.722739966247187837e+00,-1.508297252655029297e+01
5.849775791168212891e+00,-3.625063872341478532e+00,-1.739148521423339844e+01
6.103709220886230469e+00,1.950828125517699796e+00,-1.720134353637695312e+01
6.086767673492431641e+00,4.981840882529485981e+00,-1.750673103332519531e+01
6.024666309356689453e+00,-1.240671237307629404e+00,-1.728273010253906250e+01
6.039419651031494141e+00,-9.235384765658389838e-01,-1.725086021423339844e+01
5.749642372131347656e+00,-4.467222088054147555e+00,-1.758295249938964844e+01
6.087439537048339844e+00,4.533166193107746267e+00,-1.778795051574707031e+01
6.085068702697753906e+00,9.859128150872368934e+00,-1.020527458190917969e+01
6.102777004241943359e+00,2.169145812149594121e+00,-1.725913619995117188e+01
6.086455821990966797e+00,5.286221771586427920e+00,-1.721476936340332031e+01
6.103368282318115234e+00,1.530048404515311766e+00,-1.712737464904785156e+01
6.085961818695068359e+00,6.001157792888141884e+00,-1.626983451843261719e+01
5.966457366943359375e+00,-2.323491038331118030e+00,-1.733634757995605469e+01
6.085466861724853516e+00,7.327836900518223118e+00,-1.402239894866943359e+01
6.085237026214599609e+00,8.461801936983516015e+00,-1.211860179901123047e+01
6.090887069702148438e+00,3.629862615521773250e+00,-1.782238197326660156e+01
6.095765113830566406e+00,8.267354429067150789e-01,-1.709759902954101562e+01
6.085785865783691406e+00,6.370189098798679339e+00,-1.568153095245361328e+01
