controllable,dynamic,output
-6.156236648559570312e+00,-4.094670617691327230e+00,-1.986048316955566406e+01
-6.199755191802978516e+00,-9.593047937709613393e-01,-2.213759422302246094e+01
-6.154963493347167969e+00,-3.285271768580508844e+00,-2.152613830566406250e+01
-6.157462596893310547e+00,-2.590293730275272654e+00,-2.247632217407226562e+01
-6.179574489593505859e+00,-1.445591959033062146e+00,-2.260639190673828125e+01
-6.839935779571533203e+00,3.697465486294683856e+00,-1.351816940307617188e+01
-6.154961585998535156e+00,-3.474006908417524464e+00,-2.117973518371582031e+01
-6.157567501068115234e+00,-4.436794632403763039e+00,-1.905665588378906250e+01
-6.627218723297119141e+00,2.180469761808168982e+00,-1.623051261901855469e+01
-6.160788536071777344e+00,-5.058715494739760565e+00,-1.754568290710449219e+01
-6.162284851074218750e+00,-5.304241057377380386e+00,-1.695103645324707031e+01
-6.163369178771972656e+00,-5.472361285839294709e+00,-1.654889678955078125e+01
-6.155833244323730469e+00,-2.881848691097159687e+00,-2.214761734008789062e+01
-6.273602008819580078e+00,5.396257433862849950e-02,-2.050022888183593750e+01
-6.163925170898437500e+00,-2.061179763456810754e+00,-2.277063941955566406e+01
-6.158472061157226562e+00,-4.630497830582548602e+00,-1.858924484252929688e+01
-6.165386199951171875e+00,-5.768867054821543050e+00,-1.585435676574707031e+01
-6.859768867492675781e+00,3.951002564940166550e+00,-1.310884475708007812e+01
-6.460041999816894531e+00,1.355447587873560344e+00,-1.786529922485351562e+01
-6.155583858489990234e+00,-3.870825726681649925e+00,-2.036223983764648438e+01
-6.692213058471679688e+00,2.523725956534962123e+00,-1.558220481872558594e+01
-6.248919010162353516e+00,-2.153955302297427821e-01,-2.099793052673339844e+01
-6.537671566009521484e+00,1.745854619264571639e+00,-1.707896232604980469e+01
-6.783776283264160156e+00,3.142661208974308451e+00,-1.446224784851074219e+01
-6.224991798400878906e+00,-5.302196509646144307e-01,-2.153012084960937500e+01
-6.159946918487548828e+00,-2.330163167541902336e+00,-2.267181777954101562e+01
-6.324199676513671875e+00,4.999522122875061925e-01,-1.962003135681152344e+01
-6.371417045593261719e+00,8.370183941439997000e-01,-1.893040847778320312e+01
-6.168095588684082031e+00,-6.142873012118434062e+00,-1.501313686370849609e+01
-6.527339935302734375e+00,1.695616454301210219e+00,-1.717896842956542969e+01
-6.162792205810546875e+00,-2.127628721344301255e+00,-2.275613403320312500e+01
-6.435819149017333984e+00,1.224182062458929465e+00,-1.813364601135253906e+01
-6.401806831359863281e+00,1.027878707225667654e+00,-1.853717994689941406e+01
-6.155274868011474609e+00,-3.063532817867722358e+00,-2.188967323303222656e+01
-6.194374084472656250e+00,-1.071596077730440300e+00,-2.226883697509765625e+01
-6.741571426391601562e+00,2.828016865447049000e+00,-1.502353096008300781e+01
-6.829317092895507812e+00,3.576190138669092633e+00,-1.371910953521728516e+01
-6.169842720031738281e+00,-1.781207714209728010e+00,-2.276120758056640625e+01
-6.793049335479736328e+00,3.221457714515906900e+00,-1.432445526123046875e+01
-6.175148963928222656e+00,-1.585335422483160173e+00,-2.268904113769531250e+01
-6.163985252380371094e+00,-5.565085027152058217e+00,-1.632946777343750000e+01
-6.155214309692382812e+00,-3.694619402255014950e+00,-2.073833465576171875e+01
-6.159580707550048828e+00,-4.844772067562249873e+00,-1.806742286682128906e+01
-6.718211174011230469e+00,2.677413647681403219e+00,-1.529814147949218750e+01
-6.882400035858154297e+00,4.293467237349865684e+00,-1.258072757720947266e+01
-6.262778282165527344e+00,-5.867557218684815723e-02,-2.071231842041015625e+01
-6.607328414916992188e+00,2.082317921105834913e+00,-1.641943359375000000e+01
-6.208765506744384766e+00,-7.903559943773945662e-01,-2.191719818115234375e+01
-6.294942855834960938e+00,2.560420152189184506e-01,-2.010811042785644531e+01
-6.877629756927490234e+00,4.215857096682395166e+00,-1.269780540466308594e+01
