controllable,dynamic,output
-6.487152576446533203e+00,5.124969467073142937e+00,-3.926053619384765625e+01
-6.485262870788574219e+00,5.554053525712999928e+00,-3.975934219360351562e+01
-6.486561775207519531e+00,-2.867790741674886235e+00,-3.899193954467773438e+01
-6.483237743377685547e+00,6.214766174932663034e+00,-4.040725708007812500e+01
-6.482710838317871094e+00,6.554078545986536497e+00,-4.061095046997070312e+01
-6.493970870971679688e+00,1.088307760979121852e+00,-3.689566421508789062e+01
-6.466127872467041016e+00,-6.392382519080028302e+00,-4.022498703002929688e+01
-6.493561267852783203e+00,3.147113421673591205e+00,-3.735153961181640625e+01
-6.488839149475097656e+00,4.767974509932765059e+00,-3.884444427490234375e+01
-6.483923435211181641e+00,-3.283847240671049494e+00,-3.940673065185546875e+01
-6.485352039337158203e+00,-3.063109916686638456e+00,-3.918205261230468750e+01
-6.477839946746826172e+00,-4.194700382067572342e+00,-4.036680603027343750e+01
-6.479076862335205078e+00,-4.007886792067319348e+00,-4.017549514770507812e+01
-6.492550849914550781e+00,-1.531045216075844984e+00,-3.794559478759765625e+01
-6.493599414825439453e+00,-1.098331454107876581e+00,-3.769092941284179688e+01
-6.493926048278808594e+00,1.622197414718339559e+00,-3.686066436767578125e+01
-6.482415676116943359e+00,7.466311653915370883e+00,-4.033274459838867188e+01
-6.493705272674560547e+00,2.918150082226620867e+00,-3.721660614013671875e+01
-6.493957042694091797e+00,1.323978167616884249e+00,-3.686930847167968750e+01
-6.492283821105957031e+00,3.884173021418536820e+00,-3.792481231689453125e+01
-6.467437267303466797e+00,-6.004155711218857050e+00,-4.080724716186523438e+01
-6.490941047668457031e+00,-1.997293955871949578e+00,-3.826197052001953125e+01
-6.484155178070068359e+00,5.861926177024658458e+00,-4.009032440185546875e+01
-6.494031906127929688e+00,6.799592777324985349e-01,-3.697597885131835938e+01
-6.493416309356689453e+00,-1.188888248294563965e+00,-3.774137496948242188e+01
-6.490270137786865234e+00,-2.158193007652727147e+00,-3.838248443603515625e+01
-6.494355201721191406e+00,-1.652546738006623883e-01,-3.725038146972656250e+01
-6.493836879730224609e+00,2.210275351764718010e+00,-3.693770217895507812e+01
-6.482511043548583984e+00,6.807747388142624700e+00,-4.067292785644531250e+01
-6.464741706848144531e+00,-7.172205899225699177e+00,-3.809001159667968750e+01
-6.469506740570068359e+00,-5.572158538725897614e+00,-4.109405136108398438e+01
-6.494269847869873047e+00,1.123836638509070340e-01,-3.714633941650390625e+01
-6.465442180633544922e+00,-6.697080154106999750e+00,-3.954027557373046875e+01
-6.494311809539794922e+00,-4.920656207095834844e-01,-3.738877487182617188e+01
-6.487919807434082031e+00,-2.633145156419622879e+00,-3.877598571777343750e+01
-6.494185447692871094e+00,-6.806554553439836397e-01,-3.747634887695312500e+01
-6.493113517761230469e+00,3.509718747152378526e+00,-3.760813903808593750e+01
-6.467840194702148438e+00,-5.910029142909490218e+00,-4.090053176879882812e+01
-6.493877887725830078e+00,1.923956640598150969e+00,-3.688358688354492188e+01
-6.481123447418212891e+00,-3.702593637275467753e+00,-3.985107421875000000e+01
-6.471606254577636719e+00,-5.197289889209990577e+00,-4.108666229248046875e+01
-6.493777275085449219e+00,2.686445683785946059e+00,-3.710218811035156250e+01
-6.491421699523925781e+00,4.156082877636659845e+00,-3.818461990356445312e+01
-6.475713729858398438e+00,-4.522541799946233176e+00,-4.067453002929687500e+01
-6.482420444488525391e+00,7.287187145811131472e+00,-4.050815200805664062e+01
-6.482308387756347656e+00,7.820621434356691992e+00,-3.977701568603515625e+01
-6.490578174591064453e+00,4.375849169743688094e+00,-3.841091537475585938e+01
-6.473348140716552734e+00,-4.903215959090251985e+00,-4.095603942871093750e+01
-6.486380100250244141e+00,5.292778736858943844e+00,-3.945788955688476562e+01
-6.494087696075439453e+00,5.159331826047388603e-01,-3.701887130737304688e+01
