controllable,dynamic,output
5.397971153259277344e+00,4.724401029223781023e+00,-8.715178489685058594e+00
5.391435146331787109e+00,6.811827993547938220e+00,-9.561976432800292969e+00
5.399309158325195312e+00,3.862858810761706785e+00,-8.587203025817871094e+00
5.398946762084960938e+00,4.246347977636871107e+00,-8.634409904479980469e+00
5.392633914947509766e+00,6.539719075504582868e+00,-9.391704559326171875e+00
5.398224830627441406e+00,4.539692804980084873e+00,-8.680663108825683594e+00
5.387531280517578125e+00,7.509308100894393156e+00,-1.008002948760986328e+01
5.379737377166748047e+00,8.425285404676646550e+00,-1.080567264556884766e+01
5.396772861480712891e+00,5.240229542439138299e+00,-8.838398933410644531e+00
5.386616230010986328e+00,7.642301682709779165e+00,-1.018836784362792969e+01
5.395935535430908203e+00,5.561527376491643082e+00,-8.939093589782714844e+00
5.399402618408203125e+00,3.743664023034444011e+00,-8.575098037719726562e+00
5.376865386962890625e+00,8.697937915264715159e+00,-1.097114562988281250e+01
5.400402545928955078e+00,3.207575322146193120e+00,-8.532544136047363281e+00
5.389383316040039062e+00,7.208193245532541482e+00,-9.843837738037109375e+00
5.374919414520263672e+00,9.296296390892338835e+00,-1.111612415313720703e+01
5.382344245910644531e+00,8.161805740608155446e+00,-1.061136817932128906e+01
5.396450519561767578e+00,5.380810269300560833e+00,-8.879945755004882812e+00
5.402478218078613281e+00,1.233356951594712037e+00,-8.469975471496582031e+00
5.400102615356445312e+00,3.442806731193951197e+00,-8.549050331115722656e+00
5.392951011657714844e+00,6.461014381558622510e+00,-9.346168518066406250e+00
5.385884761810302734e+00,7.741906621522026910e+00,-1.027034473419189453e+01
5.390039443969726562e+00,7.090344161057005934e+00,-9.756145477294921875e+00
5.401108264923095703e+00,2.632262611626974724e+00,-8.503117561340332031e+00
5.395410537719726562e+00,1.617668536106968702e+00,-8.475593566894531250e+00
5.401306152343750000e+00,2.460158906207753571e+00,-8.496673583984375000e+00
5.400025367736816406e+00,1.464930869616223097e+00,-8.473136901855468750e+00
5.403404235839843750e+00,2.078724477323850905e+00,-8.485280990600585938e+00
5.383883476257324219e+00,7.990050279027676616e+00,-1.047426033020019531e+01
5.394231319427490234e+00,6.115366177445214824e+00,-9.165781021118164062e+00
5.399999141693115234e+00,3.061547460352715078e+00,-8.523740768432617188e+00
5.377055168151855469e+00,9.424230824347231916e+00,-1.109820747375488281e+01
5.398914337158203125e+00,1.904964721673022110e+00,-8.481180191040039062e+00
5.397208690643310547e+00,5.066070242077810093e+00,-8.791935920715332031e+00
5.397630214691162109e+00,4.863631985686682313e+00,-8.744308471679687500e+00
5.373919486999511719e+00,9.162749965527217100e+00,-1.111569309234619141e+01
5.398415088653564453e+00,4.492666615767349825e+00,-8.672574043273925781e+00
5.400317668914794922e+00,3.511016526595646781e+00,-8.554435729980468750e+00
5.394948959350585938e+00,5.898790775657239749e+00,-9.068455696105957031e+00
5.377995967864990234e+00,8.590487919233165570e+00,-1.091145992279052734e+01
5.394917964935302734e+00,5.807295612127914453e+00,-9.030780792236328125e+00
5.400047779083251953e+00,2.910812808262981388e+00,-8.515671730041503906e+00
5.393620967864990234e+00,6.287979697845315741e+00,-9.251914024353027344e+00
5.374736785888671875e+00,8.925016867247029140e+00,-1.106746959686279297e+01
5.401517868041992188e+00,2.782896155566906060e+00,-8.509552955627441406e+00
5.404618263244628906e+00,1.813547244538955328e+00,-8.479252815246582031e+00
5.411916255950927734e+00,2.240261446420108271e+00,-8.489667892456054688e+00
5.390629291534423828e+00,6.977521853379770711e+00,-9.675177574157714844e+00
5.395714759826660156e+00,4.022157442739957567e+00,-8.605185508728027344e+00
5.380716323852539062e+00,8.329466027505095127e+00,-1.073801136016845703e+01
