controllable,dynamic,output
-6.471111774444580078e+00,-3.570658412844796459e+00,-3.628171539306640625e+01
-6.506854057312011719e+00,-5.307843521631671280e+00,-3.186021995544433594e+01
-6.509887218475341797e+00,-5.388978784963198265e+00,-3.159026718139648438e+01
-6.586666584014892578e+00,-6.832072796188638719e+00,-2.633761215209960938e+01
-6.486427783966064453e+00,-4.586871110690721842e+00,-3.403897476196289062e+01
-6.461359500885009766e+00,-2.346910840983525759e+00,-3.765899276733398438e+01
-6.626323699951171875e+00,-7.435313377686602720e+00,-2.408190727233886719e+01
-6.455823898315429688e+00,-4.551235257166901249e-01,-3.735597991943359375e+01
-6.458851814270019531e+00,-1.631291781254005535e+00,-3.789240264892578125e+01
-6.450259685516357422e+00,5.453743017602192822e-01,-3.571068954467773438e+01
-6.464471340179443359e+00,-2.865548587484981091e+00,-3.723751449584960938e+01
-6.457839012145996094e+00,-1.192042655739038892e+00,-3.783821868896484375e+01
-6.463529109954833984e+00,-2.731124045999476557e+00,-3.736834335327148438e+01
-6.525391578674316406e+00,-5.753126988579356116e+00,-3.033126449584960938e+01
-6.579493045806884766e+00,-6.719712980990049545e+00,-2.676088905334472656e+01
-6.452841758728027344e+00,1.483715119236475033e-01,-3.651474761962890625e+01
-6.457490444183349609e+00,-1.036066026642538773e+00,-3.777981567382812500e+01
-6.453778266906738281e+00,-1.195214307555403366e-02,-3.678191375732421875e+01
-6.603532791137695312e+00,-7.090641389426215468e+00,-2.536547470092773438e+01
-6.447160243988037109e+00,1.038931895917530213e+00,-3.442765426635742188e+01
-6.475467681884765625e+00,-3.925352456724128913e+00,-3.561753463745117188e+01
-6.468673229217529297e+00,-3.343560593510331636e+00,-3.664097213745117188e+01
-6.641950130462646484e+00,-7.674017577142084434e+00,-2.320688629150390625e+01
-6.620835304260253906e+00,-7.352270025256222752e+00,-2.438930702209472656e+01
-6.446134090423583984e+00,1.231178883355180886e+00,-3.384608459472656250e+01
-6.457075119018554688e+00,-8.634306225448895589e-01,-3.768919754028320312e+01
-6.478854656219482422e+00,-4.163385129079857805e+00,-3.510001373291015625e+01
-6.472465515136718750e+00,-3.687035854404586033e+00,-3.607781600952148438e+01
-6.660514354705810547e+00,-7.966052948811358725e+00,-2.215757560729980469e+01
-6.522586822509765625e+00,-5.692227690325602829e+00,-3.054663276672363281e+01
-6.481359481811523438e+00,-4.318858717720751805e+00,-3.473101425170898438e+01
-6.459493160247802734e+00,-1.860703047836177682e+00,-3.786013412475585938e+01
-6.450691223144531250e+00,4.806362587029990863e-01,-3.585577392578125000e+01
-6.704210758209228516e+00,-8.730106047851460715e+00,-1.955849075317382812e+01
-6.445361614227294922e+00,1.394000303351148773e+00,-3.331995010375976562e+01
-6.681046009063720703e+00,-8.307649803620160256e+00,-2.096662712097167969e+01
-6.460452556610107422e+00,-2.136901492680824077e+00,-3.776810455322265625e+01
-6.545332908630371094e+00,-6.145093338583647480e+00,-2.890990066528320312e+01
-6.694718360900878906e+00,-8.551130011447705570e+00,-2.014563369750976562e+01
-6.461771488189697266e+00,-2.430495558732356898e+00,-3.760595703125000000e+01
-6.567658424377441406e+00,-6.529495653754236351e+00,-2.747667121887207031e+01
-6.447726726531982422e+00,9.414755665637173365e-01,-3.470537185668945312e+01
-6.489754676818847656e+00,-4.735710989162241979e+00,-3.362524795532226562e+01
-6.676484107971191406e+00,-8.229559856595031420e+00,-2.123504447937011719e+01
-6.458245754241943359e+00,-1.376269383714620709e+00,-3.788011932373046875e+01
-6.558189392089843750e+00,-6.371410950262461625e+00,-2.806910896301269531e+01
-6.455196380615234375e+00,-2.989302565127438527e-01,-3.718032073974609375e+01
-6.498653888702392578e+00,-5.063520134254211769e+00,-3.264551162719726562e+01
-6.456709861755371094e+00,-7.274909015555710567e-01,-3.759751892089843750e+01
-6.466808319091796875e+00,-3.149431384268717160e+00,-3.690867233276367188e+01
