controllable,dynamic,output
-6.544125080108642578e+00,-4.094670617691327230e+00,-3.851858901977539062e+01
-6.499442577362060547e+00,-9.593047937709613393e-01,-3.742078399658203125e+01
-6.528081893920898438e+00,-3.285271768580508844e+00,-3.847138977050781250e+01
-6.516057014465332031e+00,-2.590293730275272654e+00,-3.823630905151367188e+01
-6.502944469451904297e+00,-1.445591959033062146e+00,-3.768515014648437500e+01
-6.468860149383544922e+00,3.697465486294683856e+00,-2.897479248046875000e+01
-6.531722545623779297e+00,-3.474006908417524464e+00,-3.851018524169921875e+01
-6.550888538360595703e+00,-4.436794632403763039e+00,-3.841731643676757812e+01
-6.482337951660156250e+00,2.180469761808168982e+00,-3.354180908203125000e+01
-6.562213897705078125e+00,-5.058715494739760565e+00,-3.796244049072265625e+01
-6.566112041473388672e+00,-5.304241057377380386e+00,-3.766549301147460938e+01
-6.568530082702636719e+00,-5.472361285839294709e+00,-3.741863632202148438e+01
-6.520779609680175781e+00,-2.881848691097159687e+00,-3.834933090209960938e+01
-6.493964195251464844e+00,5.396257433862849950e-02,-3.675287628173828125e+01
-6.508953571319580078e+00,-2.061179763456810754e+00,-3.799673843383789062e+01
-6.554588317871093750e+00,-4.630497830582548602e+00,-3.831686401367187500e+01
-6.572227478027343750e+00,-5.768867054821543050e+00,-3.689205551147460938e+01
-6.465437412261962891e+00,3.951002564940166550e+00,-2.808956146240234375e+01
-6.487243175506591797e+00,1.355447587873560344e+00,-3.522067260742187500e+01
-6.539626121520996094e+00,-3.870825726681649925e+00,-3.854022598266601562e+01
-6.480082511901855469e+00,2.523725956534962123e+00,-3.265755081176757812e+01
-6.495291709899902344e+00,-2.153955302297427821e-01,-3.695595550537109375e+01
-6.484997749328613281e+00,1.745854619264571639e+00,-3.450522994995117188e+01
-6.475045680999755859e+00,3.142661208974308451e+00,-3.082114219665527344e+01
-6.496927261352539062e+00,-5.302196509646144307e-01,-3.716590499877929688e+01
-6.512320041656494141e+00,-2.330163167541902336e+00,-3.812298583984375000e+01
-6.491773605346679688e+00,4.999522122875061925e-01,-3.634877014160156250e+01
-6.490045547485351562e+00,8.370183941439997000e-01,-3.596849441528320312e+01
-6.575763225555419922e+00,-6.142873012118434062e+00,-3.605701446533203125e+01
-6.485294818878173828e+00,1.695616454301210219e+00,-3.460513687133789062e+01
-6.509738922119140625e+00,-2.127628721344301255e+00,-3.802863311767578125e+01
-6.487968921661376953e+00,1.224182062458929465e+00,-3.543074035644531250e+01
-6.489033222198486328e+00,1.027878707225667654e+00,-3.571805953979492188e+01
-6.523972511291503906e+00,-3.063532817867722358e+00,-3.841005325317382812e+01
-6.500178337097167969e+00,-1.071596077730440300e+00,-3.748357009887695312e+01
-6.477812290191650391e+00,2.828016865447049000e+00,-3.179001617431640625e+01
-6.470364570617675781e+00,3.576190138669092633e+00,-2.939050102233886719e+01
-6.505955219268798828e+00,-1.781207714209728010e+00,-3.785824584960937500e+01
-6.474273681640625000e+00,3.221457714515906900e+00,-3.056855201721191406e+01
-6.504128932952880859e+00,-1.585335422483160173e+00,-3.775807189941406250e+01
-6.569766998291015625e+00,-5.565085027152058217e+00,-3.726666641235351562e+01
-6.536090373992919922e+00,-3.694619402255014950e+00,-3.853655624389648438e+01
-6.558516502380371094e+00,-4.844772067562249873e+00,-3.816385650634765625e+01
-6.478978157043457031e+00,2.677413647681403219e+00,-3.222861099243164062e+01
-6.460244178771972656e+00,4.293467237349865684e+00,-2.686965560913085938e+01
-6.494514942169189453e+00,-5.867557218684815723e-02,-3.684091186523437500e+01
-6.482952594757080078e+00,2.082317921105834913e+00,-3.377491378784179688e+01
-6.498402118682861328e+00,-7.903559943773945662e-01,-3.732366561889648438e+01
-6.492978572845458984e+00,2.560420152189184506e-01,-3.658179855346679688e+01
-6.461475849151611328e+00,4.215857096682395166e+00,-2.714780616760253906e+01
