controllable,dynamic,output
-6.485593318939208984e+00,3.364933961491567427e+00,-3.847489929199218750e+01
-6.484294414520263672e+00,3.103041358672337768e+00,-3.834101104736328125e+01
-6.484806060791015625e+00,1.414132405099982170e+00,-3.728857040405273438e+01
-6.518956184387207031e+00,6.698795116767558788e+00,-3.432378387451171875e+01
-6.494469642639160156e+00,4.429563449395186758e+00,-3.885487747192382812e+01
-6.484742164611816406e+00,3.204091750272324290e+00,-3.839231109619140625e+01
-6.506616592407226562e+00,5.606201428610890325e+00,-3.777229690551757812e+01
-6.483771800994873047e+00,1.849363152331918059e+00,-3.767950820922851562e+01
-6.484566211700439453e+00,1.511554723471377759e+00,-3.739195251464843750e+01
-6.514172554016113281e+00,6.277004864729055278e+00,-3.591653442382812500e+01
-6.512311458587646484e+00,6.113827582816329098e+00,-3.645132446289062500e+01
-6.483180999755859375e+00,2.194139259762306615e+00,-3.789307403564453125e+01
-6.483020782470703125e+00,2.476892148421067308e+00,-3.803701782226562500e+01
-6.488146305084228516e+00,3.734821881530819621e+00,-3.865922164916992188e+01
-6.484000205993652344e+00,3.026399973359882534e+00,-3.830259704589843750e+01
-6.485880374908447266e+00,9.484737903427371553e-01,-3.662697219848632812e+01
-6.525433540344238281e+00,7.292369337115307104e+00,-3.169850921630859375e+01
-6.486775875091552734e+00,3.550330801863040175e+00,-3.856949615478515625e+01
-6.486795425415039062e+00,5.006469672764499723e-01,-3.567502975463867188e+01
-6.510080814361572266e+00,5.917375691704561902e+00,-3.702636718750000000e+01
-6.483390331268310547e+00,2.813827977044808470e+00,-3.819848251342773438e+01
-6.489355087280273438e+00,3.881713742131075673e+00,-3.872406387329101562e+01
-6.522186279296875000e+00,6.990042638310858258e+00,-3.307977294921875000e+01
-6.521665573120117188e+00,6.942582151451502703e+00,-3.328906250000000000e+01
-6.504175186157226562e+00,5.379067131141116676e+00,-3.818533325195312500e+01
-6.486327171325683594e+00,7.355257275359139424e-01,-3.621614837646484375e+01
-6.483023166656494141e+00,2.416590016561574572e+00,-3.800755310058593750e+01
-6.483632087707519531e+00,1.916514762148693096e+00,-3.772607421875000000e+01
-6.492758750915527344e+00,4.254276486763538756e+00,-3.883879089355468750e+01
-6.498922348022460938e+00,4.871453970963602664e+00,-3.873016357421875000e+01
-6.483100891113281250e+00,2.627638214225273661e+00,-3.810937881469726562e+01
-6.495284557342529297e+00,4.511556582761896195e+00,-3.885126495361328125e+01
-6.502229213714599609e+00,5.193199496284726102e+00,-3.844267272949218750e+01
-6.508695602416992188e+00,5.794172783784319769e+00,-3.734643173217773438e+01
-6.489714145660400391e+00,3.923400132337432566e+00,-3.874092864990234375e+01
-6.500085830688476562e+00,4.985240678858543717e+00,-3.864995193481445312e+01
-6.503044128417968750e+00,5.271452516262387533e+00,-3.834293365478515625e+01
-6.517154693603515625e+00,6.539092424868248266e+00,-3.495944976806640625e+01
-6.483437061309814453e+00,2.020259233883581196e+00,-3.779275512695312500e+01
-6.486577033996582031e+00,6.126020049310870741e-01,-3.594469451904296875e+01
-6.497198581695556641e+00,4.701879300254884875e+00,-3.881045532226562500e+01
-6.484265804290771484e+00,1.634446482729497330e+00,-3.750822830200195312e+01
-6.487045288085937500e+00,3.615628595484263186e-01,-3.531007003784179688e+01
-6.516455650329589844e+00,6.477436792953477962e+00,-3.519472122192382812e+01
-6.485742568969726562e+00,1.012205730838289242e+00,-3.673584365844726562e+01
-6.510911941528320312e+00,5.990775580587305527e+00,-3.682064056396484375e+01
-6.527653217315673828e+00,7.506575522011813106e+00,-3.068108940124511719e+01
-6.524150848388671875e+00,7.171603444172371056e+00,-3.225928497314453125e+01
-6.491308212280273438e+00,4.100684986224746531e+00,-3.880248260498046875e+01
-6.485291481018066406e+00,1.212047417040513553e+00,-3.703802490234375000e+01
