controllable,dynamic,output
-6.470996856689453125e+00,-3.260622024550496434e+00,-3.479346847534179688e+01
-6.543272972106933594e+00,-9.440171194250083886e+00,-4.811059570312500000e+01
-6.491467475891113281e+00,-6.796583859680511708e+00,-4.361197280883789062e+01
-6.504565715789794922e+00,-7.573124367819452196e+00,-4.519638824462890625e+01
-6.494803905487060547e+00,-7.024063730836471287e+00,-4.406067657470703125e+01
-6.477264881134033203e+00,-4.099497524296019435e+00,-3.777611160278320312e+01
-6.481038093566894531e+00,-5.504638610165940804e+00,-4.119846725463867188e+01
-6.484115600585937500e+00,-6.096503816469430959e+00,-4.230541610717773438e+01
-6.547738552093505859e+00,-9.778069885581395226e+00,-4.801317214965820312e+01
-6.449409008026123047e+00,-1.925026064173060547e+00,-2.890786743164062500e+01
-6.437697887420654297e+00,-1.317844108125990843e+00,-2.610126495361328125e+01
-6.539616107940673828e+00,-9.215841044641988944e+00,-4.800747299194335938e+01
-6.520401477813720703e+00,-8.303065850319788055e+00,-4.669778823852539062e+01
-6.476493835449218750e+00,-3.935970228845757646e+00,-3.725479888916015625e+01
-6.484885692596435547e+00,-6.195842545653475142e+00,-4.248703002929687500e+01
-6.513496398925781250e+00,-7.997036477643949759e+00,-4.608599090576171875e+01
-6.454699039459228516e+00,-2.204765325578858182e+00,-3.020023918151855469e+01
-6.473878383636474609e+00,-3.551822130188321935e+00,-3.591327285766601562e+01
-6.498416423797607422e+00,-7.242849291059798134e+00,-4.450577545166015625e+01
-6.527256488800048828e+00,-8.605432658559319492e+00,-4.724370574951171875e+01
-6.460204601287841797e+00,-2.513047326976370677e+00,-3.160256767272949219e+01
-6.544692039489746094e+00,-9.537665536217646789e+00,-4.811598205566406250e+01
-6.473022937774658203e+00,-3.456291925129131748e+00,-3.555514907836914062e+01
-6.478616237640380859e+00,-4.518986758331391407e+00,-3.897954177856445312e+01
-6.468626499176025391e+00,-3.066128559683948929e+00,-3.400194931030273438e+01
-6.487740039825439453e+00,-6.494411071938476887e+00,-4.303757095336914062e+01
-6.478868961334228516e+00,-4.625730608777279151e+00,-3.925688552856445312e+01
-6.482494831085205078e+00,-5.839047631655801318e+00,-4.183243560791015625e+01
-6.479811668395996094e+00,-5.064430196256727079e+00,-4.029179000854492188e+01
-6.477794170379638672e+00,-4.237968087421842611e+00,-3.819424057006835938e+01
-6.475316524505615234e+00,-3.740141596638216548e+00,-3.659112167358398438e+01
-6.486491680145263672e+00,-6.374279549275051693e+00,-4.281467437744140625e+01
-6.524064540863037109e+00,-8.463760631800122169e+00,-4.699733352661132812e+01
-6.442377567291259766e+00,-1.561720075974999844e+00,-2.722357940673828125e+01
-6.462072372436523438e+00,-2.624385890947395161e+00,-3.209988021850585938e+01
-6.481719970703125000e+00,-5.678625341503572344e+00,-4.153234863281250000e+01
-6.533487319946289062e+00,-8.894818355352251515e+00,-4.767750549316406250e+01
-6.466913223266601562e+00,-2.940219822582295528e+00,-3.347323226928710938e+01
-6.480388641357421875e+00,-5.296468109085993525e+00,-4.078276443481445312e+01
-6.457704544067382812e+00,-2.370015629444532479e+00,-3.095590972900390625e+01
-6.479318618774414062e+00,-4.834601103248032494e+00,-3.976926040649414062e+01
-6.441166400909423828e+00,-1.499039425561075944e+00,-2.693407630920410156e+01
-6.479666709899902344e+00,-4.998929341644188895e+00,-4.014687728881835938e+01
-6.515955924987792969e+00,-8.107188026047161600e+00,-4.631100463867187500e+01
-6.537316322326660156e+00,-9.089146256577805616e+00,-4.789999771118164062e+01
-6.507898330688476562e+00,-7.737013473724539736e+00,-4.554244613647460938e+01
-6.446898460388183594e+00,-1.794960667286293443e+00,-2.830445671081542969e+01
-6.502694129943847656e+00,-7.477000658416678824e+00,-4.499384689331054688e+01
-6.493339538574218750e+00,-6.927869488164613898e+00,-4.386912155151367188e+01
-6.548925876617431641e+00,-9.889403100245896638e+00,-4.790509414672851562e+01
