controllable,dynamic,output
-6.554183483123779297e+00,1.905865953526792111e+00,-3.097172164916992188e+01
-6.567027568817138672e+00,2.592915584084131808e+00,-2.834838867187500000e+01
-6.559661865234375000e+00,2.182026280920863925e+00,-2.994882202148437500e+01
-6.527387142181396484e+00,-4.458398673066596096e+00,-3.918562316894531250e+01
-6.536263465881347656e+00,1.039077646486866513e+00,-3.377674865722656250e+01
-6.536143302917480469e+00,-5.790748592128119654e+00,-3.751163482666015625e+01
-6.534732341766357422e+00,-5.517245988220510711e+00,-3.804955291748046875e+01
-6.513319969177246094e+00,-3.635118879140435411e-01,-3.675545501708984375e+01
-6.539253234863281250e+00,-6.652527903719319902e+00,-3.507874298095703125e+01
-6.538415908813476562e+00,-6.363873272178035556e+00,-3.601684188842773438e+01
-6.545133590698242188e+00,1.472165529564374964e+00,-3.246141815185546875e+01
-6.516777992248535156e+00,-3.382946729867966962e+00,-3.921459960937500000e+01
-6.521620750427246094e+00,-3.843398097378973421e+00,-3.930337142944335938e+01
-6.548718452453613281e+00,1.642772240455682820e+00,-3.189436531066894531e+01
-6.531612396240234375e+00,-5.011896900722103254e+00,-3.876464843750000000e+01
-6.557459354400634766e+00,2.068843875754591721e+00,-3.037410354614257812e+01
-6.518503665924072266e+00,-3.545505330016168966e+00,-3.925972366333007812e+01
-6.511260032653808594e+00,-2.827061674408352321e+00,-3.897576904296875000e+01
-6.517081737518310547e+00,-7.463481535813887291e-02,-3.629069519042968750e+01
-6.521170139312744141e+00,1.983886567783157417e-01,-3.578619384765625000e+01
-6.506934642791748047e+00,-2.203335394586085627e+00,-3.859998703002929688e+01
-6.507084846496582031e+00,-1.080808103330916481e+00,-3.765767669677734375e+01
-6.525637149810791016e+00,-4.258624844535193077e+00,-3.925929641723632812e+01
-6.532693386077880859e+00,8.555012549769935859e-01,-3.427717590332031250e+01
-6.565469264984130859e+00,2.500805998040755540e+00,-2.871361160278320312e+01
-6.535744667053222656e+00,-5.709442443148990520e+00,-3.768317794799804688e+01
-6.533676147460937500e+00,-5.333781870423006666e+00,-3.834943389892578125e+01
-6.506556987762451172e+00,-1.191392084943016627e+00,-3.777105712890625000e+01
-6.529754638671875000e+00,-4.754046292459888079e+00,-3.900342941284179688e+01
-6.530207633972167969e+00,7.232387427845168304e-01,-3.461614227294921875e+01
-6.506354808807373047e+00,-2.063376860849770900e+00,-3.850302124023437500e+01
-6.522307395935058594e+00,2.693988101803963531e-01,-3.564375686645507812e+01
-6.524275779724121094e+00,-4.112113771122459127e+00,-3.929058074951171875e+01
-6.537960052490234375e+00,-6.227957988000805578e+00,-3.641651153564453125e+01
-6.509286880493164062e+00,-2.586602768243353445e+00,-3.884210586547851562e+01
-6.539685249328613281e+00,1.209285990977466696e+00,-3.328194427490234375e+01
-6.531079292297363281e+00,-4.935180979946979463e+00,-3.884399414062500000e+01
-6.509562969207763672e+00,-7.271408912915440226e-01,-3.725255203247070312e+01
-6.506025314331054688e+00,-1.342497471774771967e+00,-3.791713333129882812e+01
-6.513467311859130859e+00,-3.061510983204755121e+00,-3.909014511108398438e+01
-6.526982784271240234e+00,5.450515171963976613e-01,-3.504432678222656250e+01
-6.511986255645751953e+00,-2.907095927954819636e+00,-3.901673889160156250e+01
-6.515641212463378906e+00,-1.797231965690944122e-01,-3.646756744384765625e+01
-6.508273124694824219e+00,-8.899258501506732699e-01,-3.744762039184570312e+01
-6.505638122558593750e+00,-1.557418904687128069e+00,-3.810926055908203125e+01
-6.507619857788085938e+00,-2.334791682940823065e+00,-3.868687438964843750e+01
-6.505856990814208984e+00,-1.888336409671429905e+00,-3.837493133544921875e+01
-6.571576595306396484e+00,2.883038184103057233e+00,-2.718145942687988281e+01
-6.519722938537597656e+00,-3.660754446465182887e+00,-3.928306198120117188e+01
-6.536956310272216797e+00,-5.970030924424197138e+00,-3.709793472290039062e+01
