controllable,dynamic,output
-6.486974239349365234e+00,5.124969467073142937e+00,-3.928486251831054688e+01
-6.485278606414794922e+00,5.554053525712999928e+00,-3.977364349365234375e+01
-6.480059146881103516e+00,-2.867790741674886235e+00,-3.874293518066406250e+01
-6.483413696289062500e+00,6.214766174932663034e+00,-4.037968063354492188e+01
-6.482882499694824219e+00,6.554078545986536497e+00,-4.055231094360351562e+01
-6.492763042449951172e+00,1.088307760979121852e+00,-3.676842498779296875e+01
-6.459340572357177734e+00,-6.392382519080028302e+00,-3.113577461242675781e+01
-6.492910385131835938e+00,3.147113421673591205e+00,-3.730376434326171875e+01
-6.488487720489501953e+00,4.767974509932765059e+00,-3.886710357666015625e+01
-6.477398395538330078e+00,-3.283847240671049494e+00,-3.873808670043945312e+01
-6.478810787200927734e+00,-3.063109916686638456e+00,-3.876098632812500000e+01
-6.471633911132812500e+00,-4.194700382067572342e+00,-3.799933624267578125e+01
-6.472829341888427734e+00,-4.007886792067319348e+00,-3.824857711791992188e+01
-6.487516880035400391e+00,-1.531045216075844984e+00,-3.805360794067382812e+01
-6.489197254180908203e+00,-1.098331454107876581e+00,-3.775528335571289062e+01
-6.493089199066162109e+00,1.622197414718339559e+00,-3.674116897583007812e+01
-6.482384204864501953e+00,7.466311653915370883e+00,-4.019635009765625000e+01
-6.493070125579833984e+00,2.918150082226620867e+00,-3.715624618530273438e+01
-6.492938041687011719e+00,1.323978167616884249e+00,-3.674351119995117188e+01
-6.491646766662597656e+00,3.884173021418536820e+00,-3.791619110107421875e+01
-6.460703372955322266e+00,-6.004155711218857050e+00,-3.276832580566406250e+01
-6.485249996185302734e+00,-1.997293955871949578e+00,-3.836285018920898438e+01
-6.484272956848144531e+00,5.861926177024658458e+00,-4.008885574340820312e+01
-6.492392539978027344e+00,6.799592777324985349e-01,-3.685564041137695312e+01
-6.488880157470703125e+00,-1.188888248294563965e+00,-3.781709289550781250e+01
-6.484367847442626953e+00,-2.158193007652727147e+00,-3.845896530151367188e+01
-6.491449832916259766e+00,-1.652546738006623883e-01,-3.719092941284179688e+01
-6.493191242218017578e+00,2.210275351764718010e+00,-3.684083938598632812e+01
-6.482645034790039062e+00,6.807747388142624700e+00,-4.058945083618164062e+01
-6.457341670989990234e+00,-7.172205899225699177e+00,-2.765705108642578125e+01
-6.462658882141113281e+00,-5.572158538725897614e+00,-3.442975234985351562e+01
-6.491820335388183594e+00,1.123836638509070340e-01,-3.705960845947265625e+01
-6.458462715148925781e+00,-6.697080154106999750e+00,-2.979519081115722656e+01
-6.490859031677246094e+00,-4.920656207095834844e-01,-3.736936950683593750e+01
-6.481539249420166016e+00,-2.633145156419622879e+00,-3.868154525756835938e+01
-6.490425109863281250e+00,-6.806554553439836397e-01,-3.748280334472656250e+01
-6.492449760437011719e+00,3.509718747152378526e+00,-3.758017349243164062e+01
-6.461084842681884766e+00,-5.910029142909490218e+00,-3.314641571044921875e+01
-6.493165493011474609e+00,1.923956640598150969e+00,-3.677437591552734375e+01
-6.474750518798828125e+00,-3.702593637275467753e+00,-3.854153442382812500e+01
-6.464836597442626953e+00,-5.197289889209990577e+00,-3.569000625610351562e+01
-6.493154525756835938e+00,2.686445683785946059e+00,-3.702930068969726562e+01
-6.490839481353759766e+00,4.156082877636659845e+00,-3.818849563598632812e+01
-6.469459533691406250e+00,-4.522541799946233176e+00,-3.742533493041992188e+01
-6.482436180114746094e+00,7.287187145811131472e+00,-4.038271331787109375e+01
-6.482203483581542969e+00,7.820621434356691992e+00,-3.963180160522460938e+01
-6.490063667297363281e+00,4.375849169743688094e+00,-3.842334365844726562e+01
-6.466817378997802734e+00,-4.903215959090251985e+00,-3.653601837158203125e+01
-6.486282348632812500e+00,5.292778736858943844e+00,-3.947994613647460938e+01
-6.492237091064453125e+00,5.159331826047388603e-01,-3.690519714355468750e+01
