controllable,dynamic,output
-6.492713928222656250e+00,-2.153603087118860060e+00,-3.853043746948242188e+01
-6.489881038665771484e+00,-4.926450236006409078e+00,-4.024269866943359375e+01
-6.492397308349609375e+00,-2.205923596559198785e+00,-3.855927658081054688e+01
-6.507659912109375000e+00,-2.778176785494093082e-01,-3.635835647583007812e+01
-6.488144397735595703e+00,-3.272179449958041886e+00,-3.912181854248046875e+01
-6.499541282653808594e+00,-7.613548355298226156e+00,-4.462966537475585938e+01
-6.488569736480712891e+00,-3.081481569712555491e+00,-3.901670074462890625e+01
-6.497121810913085938e+00,-6.663594038130240982e+00,-4.251201629638671875e+01
-6.482209205627441406e+00,-9.896631124641599442e+00,-4.947135925292968750e+01
-6.487499237060546875e+00,-9.325449777938032980e+00,-4.894717788696289062e+01
-6.502628803253173828e+00,-8.590071033047532723e-01,-3.738666915893554688e+01
-6.498004436492919922e+00,-6.873761997118553069e+00,-4.292205047607421875e+01
-6.495489597320556641e+00,-6.310856429655737898e+00,-4.189854049682617188e+01
-6.499499797821044922e+00,-1.228465213502824227e+00,-3.783728027343750000e+01
-6.489385128021240234e+00,-4.756576820311995135e+00,-4.010204696655273438e+01
-6.489304065704345703e+00,-2.846154630398305407e+00,-3.889203643798828125e+01
-6.512039184570312500e+00,2.747916334225095625e-01,-3.495017623901367188e+01
-6.495331764221191406e+00,-1.763367464735287271e+00,-3.829082870483398438e+01
-6.499127388000488281e+00,-7.885473236190295943e+00,-4.534330749511718750e+01
-6.496158599853515625e+00,-6.453255146407746778e+00,-4.213526535034179688e+01
-6.489093303680419922e+00,-4.646705756063155057e+00,-4.001585388183593750e+01
-6.496930599212646484e+00,-8.342594736668941025e+00,-4.659192276000976562e+01
-6.487769603729248047e+00,-3.827624617728299761e+00,-3.945217514038085938e+01
-6.488602161407470703e+00,-4.437377122879755831e+00,-3.986026763916015625e+01
-6.491182804107666016e+00,-2.422635461433051418e+00,-3.867420959472656250e+01
-6.506031036376953125e+00,-4.679590346369355558e-01,-3.674296569824218750e+01
-6.490794181823730469e+00,-9.015643181325271982e+00,-4.832548522949218750e+01
-6.494610786437988281e+00,-8.632624682543397654e+00,-4.737577056884765625e+01
-6.510879039764404297e+00,1.197341101977631439e-01,-3.538968276977539062e+01
-6.486244678497314453e+00,-9.447361711062795209e+00,-4.913753128051757812e+01
-6.493196964263916016e+00,-5.808871214275939110e+00,-4.117313385009765625e+01
-6.489981651306152344e+00,-2.674573583374656671e+00,-3.880356216430664062e+01
-6.493249416351318359e+00,-8.776680677168469558e+00,-4.774913024902343750e+01
-6.498644351959228516e+00,-7.051943951076451000e+00,-4.329654693603515625e+01
-6.492470264434814453e+00,-5.638190732806562799e+00,-4.096206283569335938e+01
-6.487782001495361328e+00,-3.579741741621419671e+00,-3.930025482177734375e+01
-6.514047145843505859e+00,5.678972832409581173e-01,-3.402675628662109375e+01
-6.497550487518310547e+00,-1.470153448604065716e+00,-3.806597137451171875e+01
-6.491985797882080078e+00,-5.519383234861974685e+00,-4.082481002807617188e+01
-6.494407176971435547e+00,-6.078680080101126038e+00,-4.154266738891601562e+01
-6.499199867248535156e+00,-7.256206447821584860e+00,-4.375578308105468750e+01
-6.499361991882324219e+00,-7.780856560173324610e+00,-4.506475067138671875e+01
-6.491253376007080078e+00,-5.329653561418151497e+00,-4.062094879150390625e+01
-6.488275051116943359e+00,-4.270089879101466757e+00,-3.974257659912109375e+01
-6.487883090972900391e+00,-3.988524192436827320e+00,-3.955473327636718750e+01
-6.484225749969482422e+00,-9.657344231487117625e+00,-4.937279891967773438e+01
-6.500739574432373047e+00,-1.079986104833460914e+00,-3.767242050170898438e+01
-6.498318672180175781e+00,-8.103413309938222397e+00,-4.593497848510742188e+01
-6.495944976806640625e+00,-1.679801467539224546e+00,-3.823163604736328125e+01
-6.508503437042236328e+00,-1.770845603339044061e-01,-3.613428497314453125e+01
