controllable,dynamic,output
-6.708388328552246094e+00,5.417027367922543135e+00,-2.775339698791503906e+01
-6.698608875274658203e+00,6.346652330229389349e+00,-3.254013824462890625e+01
-6.680325508117675781e+00,7.486080503524929597e+00,-3.761916732788085938e+01
-6.663782596588134766e+00,8.432229835898805703e+00,-4.020265960693359375e+01
-6.668749332427978516e+00,8.148887630580960106e+00,-3.963454055786132812e+01
-6.688555240631103516e+00,7.000112917840104032e+00,-3.564353179931640625e+01
-6.643650531768798828e+00,9.777201246482729147e+00,-4.000743484497070312e+01
-6.700654029846191406e+00,6.192149186409883654e+00,-3.175921821594238281e+01
-6.670751571655273438e+00,8.034960780693536364e+00,-3.935334014892578125e+01
-6.692491054534912109e+00,6.757766213501407826e+00,-3.453987884521484375e+01
-6.676182746887207031e+00,7.725062227051772368e+00,-3.844710540771484375e+01
-6.645860671997070312e+00,9.587664485695119865e+00,-4.034277725219726562e+01
-6.685786247253417969e+00,7.165646502612297297e+00,-3.635573196411132812e+01
-6.689059257507324219e+00,6.969621272871373563e+00,-3.550843811035156250e+01
-6.695259571075439453e+00,6.578819763108275431e+00,-3.368613815307617188e+01
-6.658061504364013672e+00,8.765207216880940067e+00,-4.061491012573242188e+01
-6.662078380584716797e+00,8.530157719707057495e+00,-4.035339736938476562e+01
-6.654731750488281250e+00,8.968365743308190474e+00,-4.072296524047851562e+01
-6.641551494598388672e+00,9.987529567885482962e+00,-3.951676177978515625e+01
-6.645009517669677734e+00,9.657846271517785297e+00,-4.023057937622070312e+01
-6.665561199188232422e+00,8.330568056441444824e+00,-4.002099609375000000e+01
-6.659377098083496094e+00,8.687323581815762807e+00,-4.054420852661132812e+01
-6.686520576477050781e+00,7.122028399076297589e+00,-3.617168045043945312e+01
-6.667133331298828125e+00,8.240931744312163687e+00,-3.984005737304687500e+01
-6.699086189270019531e+00,6.311624927391482842e+00,-3.236418914794921875e+01
-6.660490036010742188e+00,8.622178964342586127e+00,-4.047286224365234375e+01
-6.671795368194580078e+00,7.975543574963959159e+00,-3.919525527954101562e+01
-6.683614253997802734e+00,7.293900082760575110e+00,-3.688084793090820312e+01
-6.677134037017822266e+00,7.670454362572966645e+00,-3.826729965209960938e+01
-6.651997566223144531e+00,9.144089046803710374e+00,-4.072526550292968750e+01
-6.653980731964111328e+00,9.015689601954173682e+00,-4.073200225830078125e+01
-6.703943252563476562e+00,5.911574268675310329e+00,-3.031704139709472656e+01
-6.649602890014648438e+00,9.307216783208030364e+00,-4.064990615844726562e+01
-6.705425262451171875e+00,5.766172715920593106e+00,-2.956305503845214844e+01
-6.691269874572753906e+00,6.834150302736318849e+00,-3.489482498168945312e+01
-6.651507377624511719e+00,9.176674119282182573e+00,-4.071622085571289062e+01
-6.642472267150878906e+00,9.890477386215671629e+00,-3.975841522216796875e+01
-6.706951141357421875e+00,5.598292603382584609e+00,-2.869146919250488281e+01
-6.703199863433837891e+00,5.979420263296653992e+00,-3.066777992248535156e+01
-6.657014846801757812e+00,8.828040838975343974e+00,-4.066021347045898438e+01
-6.704415321350097656e+00,5.866845512268571206e+00,-3.008535766601562500e+01
-6.679032802581787109e+00,7.561010332461380656e+00,-3.789001464843750000e+01
-6.647789955139160156e+00,9.438315059775437277e+00,-4.053443527221679688e+01
-6.701839923858642578e+00,6.096384399072556803e+00,-3.126976203918457031e+01
-6.696224689483642578e+00,6.514020876234393853e+00,-3.337018966674804688e+01
-6.646941184997558594e+00,9.502564782855616343e+00,-4.045984268188476562e+01
-6.694077968597412109e+00,6.656310190955930572e+00,-3.405941772460937500e+01
-6.682471275329589844e+00,7.360937300406726891e+00,-3.714526748657226562e+01
-6.674126625061035156e+00,7.842670888237301519e+00,-3.881442642211914062e+01
-6.707355499267578125e+00,5.549880832297276356e+00,-2.844044494628906250e+01
