controllable,dynamic,output
-6.500669002532958984e+00,4.724401029223781023e+00,-3.919192123413085938e+01
-6.479566097259521484e+00,6.811827993547938220e+00,-4.033729934692382812e+01
-6.494358062744140625e+00,3.862858810761706785e+00,-3.809994125366210938e+01
-6.497752189636230469e+00,4.246347977636871107e+00,-3.865764617919921875e+01
-6.484906673431396484e+00,6.539719075504582868e+00,-4.036112976074218750e+01
-6.499788284301757812e+00,4.539692804980084873e+00,-3.900106811523437500e+01
-6.465385437011718750e+00,7.509308100894393156e+00,-3.979875564575195312e+01
-6.448249816894531250e+00,8.425285404676646550e+00,-3.776902389526367188e+01
-6.500826358795166016e+00,5.240229542439138299e+00,-3.965907287597656250e+01
-6.462749958038330078e+00,7.642301682709779165e+00,-3.960259628295898438e+01
-6.498945236206054688e+00,5.561527376491643082e+00,-3.991144180297851562e+01
-6.493213653564453125e+00,3.743664023034444011e+00,-3.789380264282226562e+01
-6.443877696990966797e+00,8.697937915264715159e+00,-3.686455154418945312e+01
-6.487868785858154297e+00,3.207575322146193120e+00,-3.672433090209960938e+01
-6.471478939056396484e+00,7.208193245532541482e+00,-4.012634658813476562e+01
-6.436475276947021484e+00,9.296296390892338835e+00,-3.446610641479492188e+01
-6.452888011932373047e+00,8.161805740608155446e+00,-3.851563644409179688e+01
-6.500194549560546875e+00,5.380810269300560833e+00,-3.977329254150390625e+01
-6.473299980163574219e+00,1.233356951594712037e+00,-2.903472137451171875e+01
-6.490242004394531250e+00,3.442806731193951197e+00,-3.728953552246093750e+01
-6.486382007598876953e+00,6.461014381558622510e+00,-4.035258102416992188e+01
-6.460803508758544922e+00,7.741906621522026910e+00,-3.943405914306640625e+01
-6.473892211914062500e+00,7.090344161057005934e+00,-4.021344375610351562e+01
-6.482097148895263672e+00,2.632262611626974724e+00,-3.497725677490234375e+01
-6.474853992462158203e+00,1.617668536106968702e+00,-3.082463645935058594e+01
-6.480517864227294922e+00,2.460158906207753571e+00,-3.435772323608398438e+01
-6.474173069000244141e+00,1.464930869616223097e+00,-3.012117767333984375e+01
-6.477518081665039062e+00,2.078724477323850905e+00,-3.284754562377929688e+01
-6.456063270568847656e+00,7.990050279027676616e+00,-3.893204498291015625e+01
-6.492286682128906250e+00,6.115366177445214824e+00,-4.024723052978515625e+01
-6.486382484436035156e+00,3.061547460352715078e+00,-3.632998275756835938e+01
-6.435273170471191406e+00,9.424230824347231916e+00,-3.389225769042968750e+01
-6.476397514343261719e+00,1.904964721673022110e+00,-3.210636138916015625e+01
-6.501195430755615234e+00,5.066070242077810093e+00,-3.951013565063476562e+01
-6.501071929931640625e+00,4.863631985686682313e+00,-3.932626724243164062e+01
-6.437858581542968750e+00,9.162749965527217100e+00,-3.504474639892578125e+01
-6.499508857727050781e+00,4.492666615767349825e+00,-3.894971466064453125e+01
-6.490923404693603516e+00,3.511016526595646781e+00,-3.743776321411132812e+01
-6.495361804962158203e+00,5.898790775657239749e+00,-4.013537979125976562e+01
-6.445537567138671875e+00,8.590487919233165570e+00,-3.723645782470703125e+01
-6.496487140655517578e+00,5.807295612127914453e+00,-4.007985305786132812e+01
-6.484848499298095703e+00,2.910812808262981388e+00,-3.588755035400390625e+01
-6.489469528198242188e+00,6.287979697845315741e+00,-4.031262207031250000e+01
-6.440692901611328125e+00,8.925016867247029140e+00,-3.601610946655273438e+01
-6.483563899993896484e+00,2.782896155566906060e+00,-3.548419189453125000e+01
-6.475866317749023438e+00,1.813547244538955328e+00,-3.170537567138671875e+01
-6.478698253631591797e+00,2.240261446420108271e+00,-3.350840759277343750e+01
-6.476202011108398438e+00,6.977521853379770711e+00,-4.027690124511718750e+01
-6.495834827423095703e+00,4.022157442739957567e+00,-3.834957122802734375e+01
-6.449897766113281250e+00,8.329466027505095127e+00,-3.805541610717773438e+01
