controllable,dynamic,output
-7.115062713623046875e+00,-7.655969765824436557e+00,-2.352555274963378906e+01
-7.191329956054687500e+00,-9.639546998361881336e+00,-3.170616340637207031e+01
-7.206592082977294922e+00,-9.819062318173745751e+00,-3.170830917358398438e+01
-7.121375083923339844e+00,-7.048502890285783806e+00,-2.017546272277832031e+01
-7.115356445312500000e+00,-8.009297376792709144e+00,-2.553593063354492188e+01
-7.114740848541259766e+00,-7.829094458826050484e+00,-2.451263618469238281e+01
-7.169209003448486328e+00,-4.834109448198985248e+00,-1.182756519317626953e+01
-7.128764629364013672e+00,-6.630661329697430162e+00,-1.808478164672851562e+01
-7.117077827453613281e+00,-8.186137224144564684e+00,-2.652237129211425781e+01
-7.143467426300048828e+00,-5.944567241044282468e+00,-1.516840934753417969e+01
-7.152445793151855469e+00,-9.135490016653994516e+00,-3.080190467834472656e+01
-7.182548046112060547e+00,-4.243470267516556760e+00,-1.063933086395263672e+01
-7.176784515380859375e+00,-9.466427988035029273e+00,-3.153982353210449219e+01
-7.183306217193603516e+00,-9.545115387208635838e+00,-3.163511848449707031e+01
-7.129353523254394531e+00,-6.600214666899208993e+00,-1.794124984741210938e+01
-7.150770664215087891e+00,-5.627347352545861270e+00,-1.404740905761718750e+01
-7.126837730407714844e+00,-6.730643464634130879e+00,-1.856490135192871094e+01
-7.137256145477294922e+00,-6.222677661214377487e+00,-1.626930236816406250e+01
-7.141369819641113281e+00,-6.037383141636604833e+00,-1.552342605590820312e+01
-7.155939579010009766e+00,-9.188435219738146031e+00,-3.095434379577636719e+01
-7.117549419403076172e+00,-7.335800672189569660e+00,-2.172584342956542969e+01
-7.155992507934570312e+00,-5.403193039269018172e+00,-1.333893203735351562e+01
-7.133440971374511719e+00,-6.400274476155800585e+00,-1.703061676025390625e+01
-7.164458274841308594e+00,-9.308539616927415494e+00,-3.125312995910644531e+01
-7.119474887847900391e+00,-8.332933648217021982e+00,-2.731682395935058594e+01
-7.149059772491455078e+00,-5.701014801470570603e+00,-1.429516696929931641e+01
-7.180569648742675781e+00,-4.332525335295925650e+00,-1.079664611816406250e+01
-7.135717868804931641e+00,-6.293409212385558504e+00,-1.656708526611328125e+01
-7.118955135345458984e+00,-7.218757052508006922e+00,-2.108493423461914062e+01
-7.142534255981445312e+00,-8.968890283310564371e+00,-3.024610519409179688e+01
-7.145758152008056641e+00,-5.844229538064443119e+00,-1.479848861694335938e+01
-7.161679267883300781e+00,-5.159401367604472100e+00,-1.264302730560302734e+01
-7.115997791290283203e+00,-7.500373431434946170e+00,-2.264423561096191406e+01
-7.126065731048583984e+00,-8.588164708684548287e+00,-2.861471748352050781e+01
-7.165241241455078125e+00,-5.005972971801409876e+00,-1.224290847778320312e+01
-7.219840049743652344e+00,-9.983631037212267856e+00,-3.155692863464355469e+01
-7.116375446319580078e+00,-8.127643255989640991e+00,-2.619894981384277344e+01
-7.123860359191894531e+00,-8.515762973553984594e+00,-2.825969886779785156e+01
-7.185169219970703125e+00,-4.124013501203604548e+00,-1.043939876556396484e+01
-7.114352703094482422e+00,-7.793159972577441863e+00,-2.430767440795898438e+01
-7.187878131866455078e+00,-4.000092217738880684e+00,-1.024481678009033203e+01
-7.176817893981933594e+00,-4.500207245027333158e+00,-1.111301231384277344e+01
-7.170739650726318359e+00,-4.767482105876439391e+00,-1.167550468444824219e+01
-7.123018264770507812e+00,-6.945935282017623891e+00,-1.964249992370605469e+01
-7.129562377929687500e+00,-8.687665665671229220e+00,-2.908212852478027344e+01
-7.120329380035400391e+00,-7.118528699484551581e+00,-2.054597663879394531e+01
-7.133895874023437500e+00,-8.793476526851346620e+00,-2.954958724975585938e+01
-7.162934303283691406e+00,-5.105410920360299087e+00,-1.249898624420166016e+01
-7.175190925598144531e+00,-4.572048957569707639e+00,-1.125696372985839844e+01
-7.157801628112792969e+00,-5.325364172451776845e+00,-1.310851764678955078e+01
