controllable,dynamic,output
-6.443559169769287109e+00,-4.648217925951231067e+00,-4.084005737304687500e+01
-6.458278179168701172e+00,-2.872200550417927545e+00,-3.688253402709960938e+01
-6.424758911132812500e+00,-6.947346889702786576e+00,-3.915675735473632812e+01
-6.442938327789306641e+00,-4.722081878626961604e+00,-4.092695999145507812e+01
-6.429632663726806641e+00,-6.239120367401755018e+00,-4.081443405151367188e+01
-6.426680088043212891e+00,-6.644077015043473367e+00,-4.000168609619140625e+01
-6.422155857086181641e+00,-7.452340371135611541e+00,-3.734072113037109375e+01
-6.435931205749511719e+00,-5.509001442070036170e+00,-4.138111114501953125e+01
-6.462996959686279297e+00,-2.261887306567794909e+00,-3.468859481811523438e+01
-6.431636333465576172e+00,-5.993054296377509971e+00,-4.113003158569335938e+01
-6.447516441345214844e+00,-4.165145488327474332e+00,-4.011378860473632812e+01
-6.441444396972656250e+00,-4.896625402935173454e+00,-4.110488128662109375e+01
-6.455957889556884766e+00,-3.148435613270588185e+00,-3.773381423950195312e+01
-6.430430412292480469e+00,-6.138881544752743835e+00,-4.095906448364257812e+01
-6.420775890350341797e+00,-7.785812852628962055e+00,-3.590710830688476562e+01
-6.464725494384765625e+00,-1.992656220451904048e+00,-3.359627914428710938e+01
-6.434523582458496094e+00,-5.663761566933665392e+00,-4.135109329223632812e+01
-6.426322937011718750e+00,-6.697434879124484652e+00,-3.986740493774414062e+01
-6.465666294097900391e+00,-1.823363443061983169e+00,-3.287691879272460938e+01
-6.460218906402587891e+00,-2.633442946647565286e+00,-3.607441329956054688e+01
-6.456656932830810547e+00,-3.065748674448586897e+00,-3.748843002319335938e+01
-6.421018600463867188e+00,-7.723340370022860668e+00,-3.618753814697265625e+01
-6.449289798736572266e+00,-3.947191230642807191e+00,-3.970052719116210938e+01
-6.427831649780273438e+00,-6.478949899761704323e+00,-4.037735366821289062e+01
-6.437003612518310547e+00,-5.391874237269041359e+00,-4.137491226196289062e+01
-6.453481197357177734e+00,-3.441474374796066549e+00,-3.853931808471679688e+01
-6.433626174926757812e+00,-5.763843736473521773e+00,-4.130724334716796875e+01
-6.428315639495849609e+00,-6.412444824661691634e+00,-4.051146697998046875e+01
-6.445404529571533203e+00,-4.424867264362607244e+00,-4.053748321533203125e+01
-6.448664188385009766e+00,-4.023949365153034918e+00,-3.985202407836914062e+01
-6.419326782226562500e+00,-8.197111165967109869e+00,-3.395261764526367188e+01
-6.446500301361083984e+00,-4.290382510861891596e+00,-4.032752609252929688e+01
-6.451493263244628906e+00,-3.679391717536230288e+00,-3.912113571166992188e+01
-6.423907279968261719e+00,-7.097525823154054336e+00,-3.866725540161132812e+01
-6.450321197509765625e+00,-3.821346960465804798e+00,-3.943812942504882812e+01
-6.440869331359863281e+00,-4.962567094869992701e+00,-4.116162109375000000e+01
-6.454961776733398438e+00,-3.266076575575922902e+00,-3.806913757324218750e+01
-6.420260429382324219e+00,-7.924449122699198433e+00,-3.526781845092773438e+01
-6.423045635223388672e+00,-7.263385381752389236e+00,-3.807548141479492188e+01
-6.439832210540771484e+00,-5.079883193624785243e+00,-4.124758148193359375e+01
-6.463888645172119141e+00,-2.128415058913192048e+00,-3.415557098388671875e+01
-6.418663501739501953e+00,-8.409188551538335332e+00,-3.288894271850585938e+01
-6.419658660888671875e+00,-8.096946550149271005e+00,-3.444363784790039062e+01
-6.461352348327636719e+00,-2.487728178736027473e+00,-3.554894256591796875e+01
-6.459624290466308594e+00,-2.707738987523526930e+00,-3.633300781250000000e+01
-6.452991962432861328e+00,-3.499665876063311920e+00,-3.868752670288085938e+01
-6.462214946746826172e+00,-2.371977575452872244e+00,-3.511475372314453125e+01
-6.438258647918701172e+00,-5.254467445531092906e+00,-4.133786392211914062e+01
-6.424273967742919922e+00,-7.031415071361422520e+00,-3.888832855224609375e+01
-6.421710491180419922e+00,-7.554317474143484645e+00,-3.691960906982421875e+01
