controllable,dynamic,output
5.763878822326660156e+00,-4.165566438040411157e+00,-1.680219459533691406e+01
6.062476634979248047e+00,4.002428979863097425e-01,-1.682110977172851562e+01
-5.888277053833007812e+00,4.130257247538274612e+00,-2.753363227844238281e+01
5.705211639404296875e+00,-5.284604504381973378e+00,-1.634479713439941406e+01
5.697288990020751953e+00,-5.488723455702859688e+00,-1.619147109985351562e+01
-5.834718704223632812e+00,8.372225479035840578e+00,-2.699818420410156250e+01
-5.897760391235351562e+00,1.376430987266761719e+00,-1.780746841430664062e+01
5.910410881042480469e+00,-2.203759470600950010e+00,-1.677542304992675781e+01
-5.836450576782226562e+00,8.108065103895214065e+00,-2.782712554931640625e+01
-5.881527900695800781e+00,4.875092475198977482e+00,-2.951231765747070312e+01
-5.892969608306884766e+00,3.214114929912017971e+00,-2.437484741210937500e+01
5.719013690948486328e+00,-4.971660630839210171e+00,-1.653557586669921875e+01
5.868989467620849609e+00,-2.744424539122397810e+00,-1.681155204772949219e+01
6.080336570739746094e+00,1.026089061989129192e+00,-1.690062332153320312e+01
6.042654037475585938e+00,-9.526903392823538042e-02,-1.677292442321777344e+01
6.053841114044189453e+00,1.673201885243766895e-01,-1.679662895202636719e+01
5.936446189880371094e+00,-1.845711065524407779e+00,-1.675455856323242188e+01
5.779963016510009766e+00,-3.923114017853933433e+00,-1.683157730102539062e+01
6.014996051788330078e+00,-6.345498301322782808e-01,-1.674023246765136719e+01
-5.848464012145996094e+00,7.008339710064163341e+00,-3.032003211975097656e+01
-5.895244598388671875e+00,2.519231697852978513e+00,-2.180000305175781250e+01
-5.868993759155273438e+00,5.739507673670470211e+00,-3.076567077636718750e+01
-5.832300662994384766e+00,8.838754163493327098e+00,-2.539707756042480469e+01
5.854375839233398438e+00,-2.930707048058582842e+00,-1.682354164123535156e+01
-5.889242649078369141e+00,3.980008639650803204e+00,-2.705609703063964844e+01
5.819407463073730469e+00,-3.380626229590966592e+00,-1.684429740905761719e+01
-5.894168853759765625e+00,2.877206641668935916e+00,-2.312762260437011719e+01
-5.829974174499511719e+00,9.447767698990443108e+00,-2.316435432434082031e+01
-5.830746173858642578e+00,9.223377517340994203e+00,-2.399634552001953125e+01
-5.840155124664306641e+00,7.672971552399124207e+00,-2.902041816711425781e+01
5.965390205383300781e+00,-1.427646990392341664e+00,-1.673740959167480469e+01
-5.852819919586181641e+00,6.722739966247187837e+00,-3.065950584411621094e+01
5.801122665405273438e+00,-3.625063872341478532e+00,-1.684576797485351562e+01
-5.896638870239257812e+00,1.950828125517699796e+00,-1.974742698669433594e+01
-5.880217075347900391e+00,4.981840882529485981e+00,-2.973229408264160156e+01
5.977802276611328125e+00,-1.240671237307629404e+00,-1.673338699340820312e+01
5.997927188873291016e+00,-9.235384765658389838e-01,-1.673296356201171875e+01
5.745487213134765625e+00,-4.467222088054147555e+00,-1.673649024963378906e+01
-5.885107994079589844e+00,4.533166193107746267e+00,-2.869401931762695312e+01
6.266035556793212891e+00,9.859128150872368934e+00,-2.198430252075195312e+01
-5.896142005920410156e+00,2.169145812149594121e+00,-2.052361297607421875e+01
-5.876045703887939453e+00,5.286221771586427920e+00,-3.026070404052734375e+01
-5.897483348846435547e+00,1.530048404515311766e+00,-1.830992889404296875e+01
-5.864680290222167969e+00,6.001157792888141884e+00,-3.089929962158203125e+01
5.901434898376464844e+00,-2.323491038331118030e+00,-1.678317260742187500e+01
-5.844085693359375000e+00,7.327836900518223118e+00,-2.978123664855957031e+01
-5.834197998046875000e+00,8.461801936983516015e+00,-2.670263290405273438e+01
-5.891157627105712891e+00,3.629862615521773250e+00,-2.587125015258789062e+01
6.075406551361083984e+00,8.267354429067150789e-01,-1.687318611145019531e+01
-5.858540058135986328e+00,6.370189098798679339e+00,-3.088823318481445312e+01
