controllable,dynamic,output
-6.503275871276855469e+00,-4.109292161338755633e+00,-3.936965560913085938e+01
-6.486765384674072266e+00,5.089889932213699453e+00,-3.927563476562500000e+01
-6.501943111419677734e+00,-2.622218254904320478e+00,-3.927714920043945312e+01
-6.482058525085449219e+00,2.637195715527385076e-01,-3.752672195434570312e+01
-6.488420009613037109e+00,5.557235382622238262e+00,-3.976691436767578125e+01
-6.489427089691162109e+00,6.982903950113525937e+00,-4.115672683715820312e+01
-6.490866661071777344e+00,-1.050938359621506724e+00,-3.793895339965820312e+01
-6.503233432769775391e+00,-4.515403690917563218e+00,-3.861405181884765625e+01
-6.486291408538818359e+00,-4.748412171525417946e-01,-3.767817687988281250e+01
-6.497689247131347656e+00,-1.872975095965977221e+00,-3.856340026855468750e+01
-6.503381252288818359e+00,-3.502634536251188813e+00,-3.976515960693359375e+01
-6.484407901763916016e+00,-1.902216165755561406e-01,-3.759912109375000000e+01
-6.480001926422119141e+00,2.225712919700998604e+00,-3.768057632446289062e+01
-6.479732036590576172e+00,1.842050408526210603e+00,-3.760148620605468750e+01
-6.489671230316162109e+00,6.188542436002590463e+00,-4.047697067260742188e+01
-6.479662418365478516e+00,1.572409124449138496e+00,-3.756039047241210938e+01
-6.495699405670166016e+00,-1.618433907002694294e+00,-3.834114837646484375e+01
-6.484694004058837891e+00,4.561064083331830332e+00,-3.881142044067382812e+01
-6.480580806732177734e+00,7.092102219850957567e-01,-3.750456619262695312e+01
-6.489407539367675781e+00,5.973905695094046564e+00,-4.023848724365234375e+01
-6.503251075744628906e+00,-3.230096621191598683e+00,-3.970865631103515625e+01
-6.479824542999267578e+00,1.173787266784684036e+00,-3.752013015747070312e+01
-6.488877773284912109e+00,7.421452495687653084e+00,-4.124969482421875000e+01
-6.502931118011474609e+00,-2.986343917863192310e+00,-3.957334518432617188e+01
-6.480292797088623047e+00,2.511951909130539562e+00,-3.775674819946289062e+01
-6.483830928802490234e+00,4.319141589973138906e+00,-3.863227081298828125e+01
-6.503355503082275391e+00,-3.824757449408815901e+00,-3.965731811523437500e+01
-6.482333183288574219e+00,3.790285090225115283e+00,-3.829952239990234375e+01
-6.481144905090332031e+00,3.155307948096856663e+00,-3.798698425292968750e+01
-6.487853050231933594e+00,8.745276366185569472e+00,-3.921348953247070312e+01
-6.480659008026123047e+00,2.813514137131572390e+00,-3.785417938232421875e+01
-6.489715099334716797e+00,6.651938717379183075e+00,-4.093036651611328125e+01
-6.481745243072509766e+00,3.508648675258667637e+00,-3.815005874633789062e+01
-6.479676246643066406e+00,1.438870922310854894e+00,-3.754421615600585938e+01
-6.486250400543212891e+00,4.958894180154555187e+00,-3.915089797973632812e+01
-6.494167327880859375e+00,-1.435140605326947316e+00,-3.819593048095703125e+01
-6.500766754150390625e+00,-2.357044542617406702e+00,-3.902597045898437500e+01
-6.483204841613769531e+00,2.206365057337400515e-02,-3.755794143676757812e+01
-6.481479167938232422e+00,4.112085013410835543e-01,-3.751476287841796875e+01
-6.488345146179199219e+00,-7.464216271360983868e-01,-3.778306961059570312e+01
-6.487780094146728516e+00,9.007775917780406871e+00,-3.833636474609375000e+01
-6.499450206756591797e+00,-2.128570964465736459e+00,-3.880419540405273438e+01
-6.480878353118896484e+00,2.974826977167405850e+00,-3.791384506225585938e+01
-6.488700866699218750e+00,7.558754582684583667e+00,-4.121509933471679688e+01
-6.487972736358642578e+00,5.418358325534892828e+00,-3.961449050903320312e+01
-6.489756107330322266e+00,6.558446432428848283e+00,-4.084902191162109375e+01
-6.482823371887207031e+00,3.986370676549947589e+00,-3.841444396972656250e+01
-6.487948417663574219e+00,8.472598969518514878e+00,-3.996319580078125000e+01
-6.488451480865478516e+00,7.762694787281571251e+00,-4.109658432006835938e+01
-6.488187789916992188e+00,8.030244090063543894e+00,-4.080667495727539062e+01
