controllable,dynamic,output
-6.534875392913818359e+00,-7.655969765824436557e+00,-3.267418289184570312e+01
-6.524394512176513672e+00,-9.639546998361881336e+00,-3.727687072753906250e+01
-6.530994415283203125e+00,-9.819062318173745751e+00,-3.699873352050781250e+01
-6.584497928619384766e+00,-7.048502890285783806e+00,-2.950974082946777344e+01
-6.516513347625732422e+00,-8.009297376792709144e+00,-3.427908706665039062e+01
-6.524788856506347656e+00,-7.829094458826050484e+00,-3.348812866210937500e+01
-6.811180591583251953e+00,-4.834109448198985248e+00,-1.768186187744140625e+01
-6.626399040222167969e+00,-6.630661329697430162e+00,-2.717063713073730469e+01
-6.510587215423583984e+00,-8.186137224144564684e+00,-3.499095535278320312e+01
-6.697689533233642578e+00,-5.944567241044282468e+00,-2.330613136291503906e+01
-6.510057449340820312e+00,-9.135490016653994516e+00,-3.734500885009765625e+01
-6.870251655578613281e+00,-4.243470267516556760e+00,-1.522514343261718750e+01
-6.518683910369873047e+00,-9.466427988035029273e+00,-3.741828536987304688e+01
-6.521188259124755859e+00,-9.545115387208635838e+00,-3.736953353881835938e+01
-6.629545211791992188e+00,-6.600214666899208993e+00,-2.699806213378906250e+01
-6.730410099029541016e+00,-5.627347352545861270e+00,-2.158831024169921875e+01
-6.616117000579833984e+00,-6.730643464634130879e+00,-2.773614120483398438e+01
-6.668815135955810547e+00,-6.222677661214377487e+00,-2.485881423950195312e+01
-6.688070774078369141e+00,-6.037383141636604833e+00,-2.382050704956054688e+01
-6.511212825775146484e+00,-9.188435219738146031e+00,-3.738623046875000000e+01
-6.558640003204345703e+00,-7.335800672189569660e+00,-3.105550575256347656e+01
-6.753385543823242188e+00,-5.403193039269018172e+00,-2.042159652709960938e+01
-6.650320053100585938e+00,-6.400274476155800585e+00,-2.586345291137695312e+01
-6.514162540435791016e+00,-9.308539616927415494e+00,-3.743863296508789062e+01
-6.507255554199218750e+00,-8.332933648217021982e+00,-3.552719116210937500e+01
-6.722832679748535156e+00,-5.701014801470570603e+00,-2.198089027404785156e+01
-6.861413002014160156e+00,-4.332525335295925650e+00,-1.556916141510009766e+01
-6.661450862884521484e+00,-6.293409212385558504e+00,-2.525815391540527344e+01
-6.568748950958251953e+00,-7.218757052508006922e+00,-3.043443679809570312e+01
-6.507062911987304688e+00,-8.968890283310564371e+00,-3.714564895629882812e+01
-6.708064556121826172e+00,-5.844229538064443119e+00,-2.275548171997070312e+01
-6.778240680694580078e+00,-5.159401367604472100e+00,-1.920613288879394531e+01
-6.545649051666259766e+00,-7.500373431434946170e+00,-3.190389823913574219e+01
-6.504625320434570312e+00,-8.588164708684548287e+00,-3.632524490356445312e+01
-6.793810367584228516e+00,-5.005972971801409876e+00,-1.847269058227539062e+01
-6.537417411804199219e+00,-9.983631037212267856e+00,-3.662966918945312500e+01
-6.512310981750488281e+00,-8.127643255989640991e+00,-3.476307678222656250e+01
-6.504986286163330078e+00,-8.515762973553984594e+00,-3.611739730834960938e+01
-6.882068157196044922e+00,-4.124013501203604548e+00,-1.477844142913818359e+01
-6.526712417602539062e+00,-7.793159972577441863e+00,-3.332327270507812500e+01
-6.894273281097412109e+00,-4.000092217738880684e+00,-1.433281326293945312e+01
-6.844701766967773438e+00,-4.500207245027333158e+00,-1.624246788024902344e+01
-6.817894458770751953e+00,-4.767482105876439391e+00,-1.738428306579589844e+01
-6.594453811645507812e+00,-6.945935282017623891e+00,-2.894288253784179688e+01
-6.504589557647705078e+00,-8.687665665671229220e+00,-3.658522415161132812e+01
-6.577888488769531250e+00,-7.118528699484551581e+00,-2.989278602600097656e+01
-6.505098819732666016e+00,-8.793476526851346620e+00,-3.682737731933593750e+01
-6.783726215362548828e+00,-5.105410920360299087e+00,-1.894516181945800781e+01
-6.837515830993652344e+00,-4.572048957569707639e+00,-1.654113578796386719e+01
-6.761335849761962891e+00,-5.325364172451776845e+00,-2.002717971801757812e+01
