controllable,dynamic,output
-6.502575874328613281e+00,-4.109292161338755633e+00,-3.922870254516601562e+01
-6.496541976928710938e+00,5.089889932213699453e+00,-2.339349937438964844e+01
-6.501886367797851562e+00,-2.622218254904320478e+00,-3.926546859741210938e+01
-6.487274646759033203e+00,2.637195715527385076e-01,-3.788841247558593750e+01
-6.496976375579833984e+00,5.557235382622238262e+00,-2.138449668884277344e+01
-6.498113632202148438e+00,6.982903950113525937e+00,-1.620836257934570312e+01
-6.493179321289062500e+00,-1.050938359621506724e+00,-3.814285659790039062e+01
-6.502495288848876953e+00,-4.515403690917563218e+00,-3.842349243164062500e+01
-6.489693164825439453e+00,-4.748412171525417946e-01,-3.799354553222656250e+01
-6.498613357543945312e+00,-1.872975095965977221e+00,-3.862831115722656250e+01
-6.502788066864013672e+00,-3.502634536251188813e+00,-3.968508529663085938e+01
-6.488436222076416016e+00,-1.902216165755561406e-01,-3.795493316650390625e+01
-6.491030693054199219e+00,2.225712919700998604e+00,-3.542797851562500000e+01
-6.489712715148925781e+00,1.842050408526210603e+00,-3.636910629272460938e+01
-6.497506141662597656e+00,6.188542436002590463e+00,-1.890067481994628906e+01
-6.488862037658691406e+00,1.572409124449138496e+00,-3.687326049804687500e+01
-6.497033119201660156e+00,-1.618433907002694294e+00,-3.844277572631835938e+01
-6.495982646942138672e+00,4.561064083331830332e+00,-2.579329872131347656e+01
-6.487128257751464844e+00,7.092102219850957567e-01,-3.774141311645507812e+01
-6.497331619262695312e+00,5.973905695094046564e+00,-1.971252441406250000e+01
-6.502757549285888672e+00,-3.230096621191598683e+00,-3.965084457397460938e+01
-6.487816810607910156e+00,1.173787266784684036e+00,-3.739879989624023438e+01
-6.498431205749511719e+00,7.421452495687653084e+00,-1.493468475341796875e+01
-6.502573013305664062e+00,-2.986343917863192310e+00,-3.953395843505859375e+01
-6.492000102996826172e+00,2.511951909130539562e+00,-3.455725479125976562e+01
-6.495693206787109375e+00,4.319141589973138906e+00,-2.691649055480957031e+01
-6.502693176269531250e+00,-3.824757449408815901e+00,-3.954708862304687500e+01
-6.494952201843261719e+00,3.790285090225115283e+00,-2.936727714538574219e+01
-6.493757724761962891e+00,3.155307948096856663e+00,-3.215242767333984375e+01
-6.499338626861572266e+00,8.745276366185569472e+00,-1.193894386291503906e+01
-6.492905139923095703e+00,2.813514137131572390e+00,-3.349882888793945312e+01
-6.497866630554199219e+00,6.651938717379183075e+00,-1.726951980590820312e+01
-6.494473934173583984e+00,3.508648675258667637e+00,-3.063649749755859375e+01
-6.488477706909179688e+00,1.438870922310854894e+00,-3.707699966430664062e+01
-6.496411323547363281e+00,4.958894180154555187e+00,-2.397774314880371094e+01
-6.495810508728027344e+00,-1.435140605326947316e+00,-3.832781600952148438e+01
-6.501007556915283203e+00,-2.357044542617406702e+00,-3.903707504272460938e+01
-6.487760066986083984e+00,2.206365057337400515e-02,-3.792833328247070312e+01
-6.487123966217041016e+00,4.112085013410835543e-01,-3.785331344604492188e+01
-6.491213798522949219e+00,-7.464216271360983868e-01,-3.804780578613281250e+01
-6.499511718750000000e+00,9.007775917780406871e+00,-1.147985458374023438e+01
-6.499994277954101562e+00,-2.128570964465736459e+00,-3.883832931518554688e+01
-6.493330001831054688e+00,2.974826977167405850e+00,-3.288069534301757812e+01
-6.498528480529785156e+00,7.558754582684583667e+00,-1.456626033782958984e+01
-6.496851921081542969e+00,5.418358325534892828e+00,-2.196792221069335938e+01
-6.497795581817626953e+00,6.558446432428848283e+00,-1.758500289916992188e+01
-6.495247364044189453e+00,3.986370676549947589e+00,-2.846426010131835938e+01
-6.499156951904296875e+00,8.472598969518514878e+00,-1.245973682403564453e+01
-6.498671531677246094e+00,7.762694787281571251e+00,-1.404496955871582031e+01
-6.498856544494628906e+00,8.030244090063543894e+00,-1.340678405761718750e+01
