controllable,dynamic,output
-6.501522541046142578e+00,-4.109292161338755633e+00,-3.907319641113281250e+01
-6.515860557556152344e+00,5.089889932213699453e+00,-3.835103225708007812e+01
-6.499600410461425781e+00,-2.622218254904320478e+00,-3.928312301635742188e+01
-6.484158039093017578e+00,2.637195715527385076e-01,-3.742401123046875000e+01
-6.519098281860351562e+00,5.557235382622238262e+00,-3.777561950683593750e+01
-6.524679183959960938e+00,6.982903950113525937e+00,-3.367895126342773438e+01
-6.490354537963867188e+00,-1.050938359621506724e+00,-3.794865036010742188e+01
-6.501639366149902344e+00,-4.515403690917563218e+00,-3.824942779541015625e+01
-6.486834526062011719e+00,-4.748412171525417946e-01,-3.763352966308593750e+01
-6.495912551879882812e+00,-1.872975095965977221e+00,-3.861488723754882812e+01
-6.501283168792724609e+00,-3.502634536251188813e+00,-3.960281372070312500e+01
-6.485509872436523438e+00,-1.902216165755561406e-01,-3.752849960327148438e+01
-6.490307807922363281e+00,2.225712919700998604e+00,-3.770416641235351562e+01
-6.487772941589355469e+00,1.842050408526210603e+00,-3.756333923339843750e+01
-6.522177219390869141e+00,6.188542436002590463e+00,-3.638692092895507812e+01
-6.486315250396728516e+00,1.572409124449138496e+00,-3.748838806152343750e+01
-6.494263648986816406e+00,-1.618433907002694294e+00,-3.838759231567382812e+01
-6.511352062225341797e+00,4.561064083331830332e+00,-3.861087036132812500e+01
-6.483882427215576172e+00,7.092102219850957567e-01,-3.738850021362304688e+01
-6.521282672882080078e+00,5.973905695094046564e+00,-3.694032287597656250e+01
-6.501006126403808594e+00,-3.230096621191598683e+00,-3.960762405395507812e+01
-6.484735012054443359e+00,1.173787266784684036e+00,-3.741542434692382812e+01
-6.525651454925537109e+00,7.421452495687653084e+00,-3.184025382995605469e+01
-6.500597000122070312e+00,-2.986343917863192310e+00,-3.952164459228515625e+01
-6.492490291595458984e+00,2.511951909130539562e+00,-3.783287811279296875e+01
-6.509096145629882812e+00,4.319141589973138906e+00,-3.862189483642578125e+01
-6.501449584960937500e+00,-3.824757449408815901e+00,-3.942100143432617188e+01
-6.504014492034912109e+00,3.790285090225115283e+00,-3.848611450195312500e+01
-6.498030185699462891e+00,3.155307948096856663e+00,-3.817032241821289062e+01
-6.527552604675292969e+00,8.745276366185569472e+00,-2.572438812255859375e+01
-6.494996070861816406e+00,2.813514137131572390e+00,-3.798561096191406250e+01
-6.523767948150634766e+00,6.651938717379183075e+00,-3.492211914062500000e+01
-6.501321315765380859e+00,3.508648675258667637e+00,-3.835697555541992188e+01
-6.485705375671386719e+00,1.438870922310854894e+00,-3.745887756347656250e+01
-6.514814853668212891e+00,4.958894180154555187e+00,-3.845024490356445312e+01
-6.493010997772216797e+00,-1.435140605326947316e+00,-3.823374938964843750e+01
-6.498537063598632812e+00,-2.357044542617406702e+00,-3.905936813354492188e+01
-6.484752655029296875e+00,2.206365057337400515e-02,-3.747047042846679688e+01
-6.483946323394775391e+00,4.112085013410835543e-01,-3.740530395507812500e+01
-6.488380432128906250e+00,-7.464216271360983868e-01,-3.776466369628906250e+01
-6.527814865112304688e+00,9.007775917780406871e+00,-2.452207946777343750e+01
-6.497397899627685547e+00,-2.128570964465736459e+00,-3.885106277465820312e+01
-6.496406078338623047e+00,2.974826977167405850e+00,-3.807206726074218750e+01
-6.525910854339599609e+00,7.558754582684583667e+00,-3.123133659362792969e+01
-6.518221378326416016e+00,5.418358325534892828e+00,-3.798488616943359375e+01
-6.523478031158447266e+00,6.558446432428848283e+00,-3.524547576904296875e+01
-6.505905628204345703e+00,3.986370676549947589e+00,-3.855678939819335938e+01
-6.527249336242675781e+00,8.472598969518514878e+00,-2.699403953552246094e+01
-6.526263236999511719e+00,7.762694787281571251e+00,-3.030630683898925781e+01
-6.526674270629882812e+00,8.030244090063543894e+00,-2.906708908081054688e+01
