controllable,dynamic,output
-6.477866649627685547e+00,4.050245371824719776e+00,-3.905663681030273438e+01
-6.465366840362548828e+00,6.756221097585601854e+00,-3.582539749145507812e+01
-6.463916301727294922e+00,6.076014628074734247e+00,-3.793229293823242188e+01
-6.516471385955810547e+00,-2.196652222940814525e+00,-1.735996246337890625e+01
-6.485211849212646484e+00,3.412900102544697667e+00,-3.833831405639648438e+01
-6.479792118072509766e+00,3.881416256867526116e+00,-3.890670776367187500e+01
-6.515495300292968750e+00,-1.808355508885385099e+00,-1.870894432067871094e+01
-6.509462356567382812e+00,2.052806168172529588e-01,-2.733078575134277344e+01
-6.464019298553466797e+00,6.307010669531811331e+00,-3.731982421875000000e+01
-6.514935970306396484e+00,-1.592813594819189937e+00,-1.950941658020019531e+01
-6.513711929321289062e+00,-1.140244596479231598e+00,-2.130442619323730469e+01
-6.467359066009521484e+00,5.158244704884188181e+00,-3.926015472412109375e+01
-6.471434116363525391e+00,4.660673534176102528e+00,-3.935461425781250000e+01
-6.490855693817138672e+00,2.908040760324851703e+00,-3.744623184204101562e+01
-6.500892162322998047e+00,1.832167789962048765e+00,-3.438182830810546875e+01
-6.469158649444580078e+00,4.917837863726253644e+00,-3.935015106201171875e+01
-6.492949008941650391e+00,2.708417794203967333e+00,-3.700231552124023438e+01
-6.465090751647949219e+00,5.575676516139690619e+00,-3.886740493774414062e+01
-6.470404624938964844e+00,7.523953207545934774e+00,-3.256091308593750000e+01
-6.505908012390136719e+00,1.036424164556870142e+00,-3.115464401245117188e+01
-6.493391513824462891e+00,9.663926102370341553e+00,-2.232814979553222656e+01
-6.512508869171142578e+00,-7.221750031397939917e-01,-2.308680915832519531e+01
-6.485868453979492188e+00,9.022299165338392157e+00,-2.526898384094238281e+01
-6.512222766876220703e+00,-6.269278411812759799e-01,-2.350727272033691406e+01
-6.467153072357177734e+00,7.083191227813726343e+00,-3.452392578125000000e+01
-6.480936527252197266e+00,8.587790090359533224e+00,-2.737564659118652344e+01
-6.503117561340332031e+00,1.521200850707999486e+00,-3.320005416870117188e+01
-6.514180660247802734e+00,-1.310461665476698956e+00,-2.061178016662597656e+01
-6.495748519897460938e+00,2.424861766475290281e+00,-3.627514648437500000e+01
-6.488282680511474609e+00,3.142735500009786520e+00,-3.790015029907226562e+01
-6.517143249511718750e+00,-2.473018301708927336e+00,-1.647375869750976562e+01
-6.472855567932128906e+00,7.802116077417611706e+00,-3.123895835876464844e+01
-6.507656574249267578e+00,6.607606766094953343e-01,-2.945397949218750000e+01
-6.469417572021484375e+00,7.401614915449451715e+00,-3.312490463256835938e+01
-6.464444637298583984e+00,5.762672521616678978e+00,-3.858036041259765625e+01
-6.475380420684814453e+00,8.063436337197655845e+00,-2.996350479125976562e+01
-6.483382225036621094e+00,8.805629378367097360e+00,-2.631126022338867188e+01
-6.505345344543457031e+00,1.144688337296904113e+00,-3.162900543212890625e+01
-6.508130550384521484e+00,5.480931661303083402e-01,-2.893231964111328125e+01
-6.496779441833496094e+00,2.314611546511421203e+00,-3.596102142333984375e+01
-6.511306762695312500e+00,-3.329366975654788341e-01,-2.483264350891113281e+01
-6.494728565216064453e+00,9.777370744403830471e+00,-2.183622741699218750e+01
-6.509982585906982422e+00,6.100936183054672668e-02,-2.665593338012695312e+01
-6.466560363769531250e+00,5.283492573348615551e+00,-3.917593002319335938e+01
-6.476282119750976562e+00,4.192023378348895157e+00,-3.916064071655273438e+01
-6.498688220977783203e+00,2.100713078687272528e+00,-3.530135726928710938e+01
-6.464593410491943359e+00,6.556457352478680889e+00,-3.653635406494140625e+01
-6.516094207763671875e+00,-2.044740112623497197e+00,-1.787331199645996094e+01
-6.490636825561523438e+00,9.430238395022259468e+00,-2.336985206604003906e+01
-6.478389739990234375e+00,8.353827298112902255e+00,-2.852965927124023438e+01
