controllable,dynamic,output
-6.475392818450927734e+00,-2.149463902586694175e+00,-3.881786727905273438e+01
-6.457609653472900391e+00,-2.870046785180862425e+00,-3.902450180053710938e+01
-6.480443000793457031e+00,-1.922073017406085604e+00,-3.868297958374023438e+01
-6.496224880218505859e+00,2.936282385939873230e+00,-3.816305541992187500e+01
-6.447857379913330078e+00,-3.272429270139588731e+00,-3.887521743774414062e+01
-6.500942230224609375e+00,1.065125719699011597e-02,-3.766429519653320312e+01
-6.470063686370849609e+00,-2.372791352877075433e+00,-3.892673110961914062e+01
-6.500702381134033203e+00,-1.165350186675802036e-01,-3.769987106323242188e+01
-6.489103317260742188e+00,-1.460266225103315385e+00,-3.837777328491210938e+01
-6.495497703552246094e+00,4.038716792653570309e+00,-3.859995269775390625e+01
-6.467806339263916016e+00,-2.464244085698012565e+00,-3.896190643310546875e+01
-6.496131896972656250e+00,3.001353289546178083e+00,-3.819827651977539062e+01
-6.497872829437255859e+00,2.037735746778446710e+00,-3.774448394775390625e+01
-6.499656200408935547e+00,1.257698944193395896e+00,-3.756716156005859375e+01
-6.434000968933105469e+00,-3.912034484318768879e+00,-3.802080154418945312e+01
-6.495865345001220703e+00,4.477679724408412554e+00,-3.851166534423828125e+01
-6.498086452484130859e+00,1.938295935030108552e+00,-3.771116256713867188e+01
-6.495947360992431641e+00,4.539371255282713236e+00,-3.847828292846679688e+01
-6.497581958770751953e+00,5.387526995371594296e+00,-3.733348083496093750e+01
-6.459341049194335938e+00,-2.800998452115015080e+00,-3.902664184570312500e+01
-6.453167438507080078e+00,-3.049794956963598480e+00,-3.898878860473632812e+01
-6.499873638153076172e+00,1.164017970052657169e+00,-3.755865859985351562e+01
-6.496278285980224609e+00,4.751989790844438843e+00,-3.831641387939453125e+01
-6.501041889190673828e+00,4.936774224273747791e-01,-3.757321929931640625e+01
-6.499214172363281250e+00,1.444771566973441779e+00,-3.759219741821289062e+01
-6.483304023742675781e+00,-1.782541589536718263e+00,-3.859292602539062500e+01
-6.500667095184326172e+00,7.780122686081405448e-01,-3.755115509033203125e+01
-6.496727466583251953e+00,2.624838337127946453e+00,-3.799905014038085938e+01
-6.495560169219970703e+00,3.552682877874488554e+00,-3.847437667846679688e+01
-6.495887756347656250e+00,3.190970549793215483e+00,-3.830002593994140625e+01
-6.495487213134765625e+00,3.713026277131580066e+00,-3.853431701660156250e+01
-6.501040458679199219e+00,8.985405517567279787e-02,-3.764463424682617188e+01
-6.437821865081787109e+00,-3.726166293583081046e+00,-3.835718536376953125e+01
-6.488011360168457031e+00,-1.526348328116672093e+00,-3.842188644409179688e+01
-6.497270107269287109e+00,2.332629396945125499e+00,-3.786088943481445312e+01
-6.499838352203369141e+00,-3.786259078416041035e-01,-3.778915786743164062e+01
-6.432682991027832031e+00,-3.978194210606243786e+00,-3.788299179077148438e+01
-6.496332168579101562e+00,-8.942305066834466132e-01,-3.802920913696289062e+01
-6.444146633148193359e+00,-3.434763435620102889e+00,-3.873699951171875000e+01
-6.496917724609375000e+00,5.082353123085816549e+00,-3.790485763549804688e+01
-6.500518798828125000e+00,8.599749456428567029e-01,-3.754910659790039062e+01
-6.497361660003662109e+00,5.286272794968393640e+00,-3.754418182373046875e+01
-6.501110076904296875e+00,3.927099367539677033e-01,-3.758662796020507812e+01
-6.497932434082031250e+00,-7.047324572211000060e-01,-3.793112945556640625e+01
-6.497053623199462891e+00,2.445225232053902964e+00,-3.791173934936523438e+01
-6.493611812591552734e+00,-1.143713681808478988e+00,-3.817419815063476562e+01
-6.495600223541259766e+00,4.218786238346167394e+00,-3.859268951416015625e+01
-6.498640060424804688e+00,-6.023741368783110950e-01,-3.788286209106445312e+01
-6.498349189758300781e+00,1.818965402972722245e+00,-3.767528915405273438e+01
-6.495471000671386719e+00,3.939755584435754798e+00,-3.858956146240234375e+01
