controllable,dynamic,output
-6.546881675720214844e+00,1.905865953526792111e+00,-3.106875228881835938e+01
-6.560160160064697266e+00,2.592915584084131808e+00,-2.840390205383300781e+01
-6.552548408508300781e+00,2.182026280920863925e+00,-3.002902030944824219e+01
-6.525986194610595703e+00,-4.458398673066596096e+00,-3.917726135253906250e+01
-6.528286457061767578e+00,1.039077646486866513e+00,-3.392240524291992188e+01
-6.535680294036865234e+00,-5.790748592128119654e+00,-3.752095413208007812e+01
-6.534142017364501953e+00,-5.517245988220510711e+00,-3.805546569824218750e+01
-6.504739284515380859e+00,-3.635118879140435411e-01,-3.692797088623046875e+01
-6.539054870605468750e+00,-6.652527903719319902e+00,-3.509043884277343750e+01
-6.538147926330566406e+00,-6.363873272178035556e+00,-3.602942657470703125e+01
-6.537503719329833984e+00,1.472165529564374964e+00,-3.258412551879882812e+01
-6.513714313507080078e+00,-3.382946729867966962e+00,-3.921521759033203125e+01
-6.519402027130126953e+00,-3.843398097378973421e+00,-3.929518890380859375e+01
-6.541221618652343750e+00,1.642772240455682820e+00,-3.200717544555664062e+01
-6.530708312988281250e+00,-5.011896900722103254e+00,-3.876298522949218750e+01
-6.550271034240722656e+00,2.068843875754591721e+00,-3.046120643615722656e+01
-6.515762329101562500e+00,-3.545505330016168966e+00,-3.925623321533203125e+01
-6.506921768188476562e+00,-2.827061674408352321e+00,-3.899928665161132812e+01
-6.508474349975585938e+00,-7.463481535813887291e-02,-3.646617126464843750e+01
-6.512632369995117188e+00,1.983886567783157417e-01,-3.595981597900390625e+01
-6.501018047332763672e+00,-2.203335394586085627e+00,-3.866344833374023438e+01
-6.499052524566650391e+00,-1.080808103330916481e+00,-3.780111312866210938e+01
-6.524005889892578125e+00,-4.258624844535193077e+00,-3.924982833862304688e+01
-6.524570941925048828e+00,8.555012549769935859e-01,-3.443119812011718750e+01
-6.558550357818603516e+00,2.500805998040755540e+00,-2.877457427978515625e+01
-6.535246372222900391e+00,-5.709442443148990520e+00,-3.769157791137695312e+01
-6.532984733581542969e+00,-5.333781870423006666e+00,-3.835267639160156250e+01
-6.498664379119873047e+00,-1.191392084943016627e+00,-3.790772628784179688e+01
-6.528642654418945312e+00,-4.754046292459888079e+00,-3.899816131591796875e+01
-6.521984100341796875e+00,7.232387427845168304e-01,-3.477552795410156250e+01
-6.500099182128906250e+00,-2.063376860849770900e+00,-3.857676315307617188e+01
-6.513800621032714844e+00,2.693988101803963531e-01,-3.581621932983398438e+01
-6.522455215454101562e+00,-4.112113771122459127e+00,-3.928095245361328125e+01
-6.537652969360351562e+00,-6.227957988000805578e+00,-3.642890167236328125e+01
-6.504341125488281250e+00,-2.586602768243353445e+00,-3.887955093383789062e+01
-6.531845092773437500e+00,1.209285990977466696e+00,-3.341904449462890625e+01
-6.530117034912109375e+00,-4.935180979946979463e+00,-3.884120178222656250e+01
-6.501181602478027344e+00,-7.271408912915440226e-01,-3.741392135620117188e+01
-6.498347282409667969e+00,-1.342497471774771967e+00,-3.804386520385742188e+01
-6.509695053100585938e+00,-3.061510983204755121e+00,-3.910233688354492188e+01
-6.518633365631103516e+00,5.450515171963976613e-01,-3.520991516113281250e+01
-6.507845401763916016e+00,-2.907095927954819636e+00,-3.903612518310546875e+01
-6.507030010223388672e+00,-1.797231965690944122e-01,-3.664257049560546875e+01
-6.500034332275390625e+00,-8.899258501506732699e-01,-3.760150909423828125e+01
-6.498316764831542969e+00,-1.557418904687128069e+00,-3.822080612182617188e+01
-6.502031803131103516e+00,-2.334791682940823065e+00,-3.874098968505859375e+01
-6.499200344085693359e+00,-1.888336409671429905e+00,-3.846179199218750000e+01
-6.564857959747314453e+00,2.883038184103057233e+00,-2.722032165527343750e+01
-6.517194271087646484e+00,-3.660754446465182887e+00,-3.927733612060546875e+01
-6.536563873291015625e+00,-5.970030924424197138e+00,-3.710892868041992188e+01
