controllable,dynamic,output
-6.502570152282714844e+00,-4.109292161338755633e+00,-3.927031707763671875e+01
-6.504271507263183594e+00,5.089889932213699453e+00,-3.885917663574218750e+01
-6.500867843627929688e+00,-2.622218254904320478e+00,-3.928071212768554688e+01
-6.482370376586914062e+00,2.637195715527385076e-01,-3.745710372924804688e+01
-6.507267475128173828e+00,5.557235382622238262e+00,-3.839281082153320312e+01
-6.513351440429687500e+00,6.982903950113525937e+00,-3.440156555175781250e+01
-6.490164279937744141e+00,-1.050938359621506724e+00,-3.792809677124023438e+01
-6.502601146697998047e+00,-4.515403690917563218e+00,-3.848285675048828125e+01
-6.485943317413330078e+00,-4.748412171525417946e-01,-3.764086151123046875e+01
-6.496670722961425781e+00,-1.872975095965977221e+00,-3.857533645629882812e+01
-6.502511501312255859e+00,-3.502634536251188813e+00,-3.971629333496093750e+01
-6.484280109405517578e+00,-1.902216165755561406e-01,-3.754824447631835938e+01
-6.484916210174560547e+00,2.225712919700998604e+00,-3.771989059448242188e+01
-6.483288764953613281e+00,1.842050408526210603e+00,-3.758055114746093750e+01
-6.510482788085937500e+00,6.188542436002590463e+00,-3.709779357910156250e+01
-6.482410907745361328e+00,1.572409124449138496e+00,-3.751051712036132812e+01
-6.494752883911132812e+00,-1.618433907002694294e+00,-3.834889221191406250e+01
-6.500413894653320312e+00,4.561064083331830332e+00,-3.897755432128906250e+01
-6.481485366821289062e+00,7.092102219850957567e-01,-3.742488479614257812e+01
-6.509502410888671875e+00,5.973905695094046564e+00,-3.762765121459960938e+01
-6.502299785614013672e+00,-3.230096621191598683e+00,-3.968014907836914062e+01
-6.481590270996093750e+00,1.173787266784684036e+00,-3.744606781005859375e+01
-6.514478683471679688e+00,7.421452495687653084e+00,-3.252701568603515625e+01
-6.501916408538818359e+00,-2.986343917863192310e+00,-3.956025695800781250e+01
-6.486370563507080078e+00,2.511951909130539562e+00,-3.785485076904296875e+01
-6.498568534851074219e+00,4.319141589973138906e+00,-3.892437744140625000e+01
-6.502579212188720703e+00,-3.824757449408815901e+00,-3.958188629150390625e+01
-6.494589805603027344e+00,3.790285090225115283e+00,-3.866304016113281250e+01
-6.490201950073242188e+00,3.155307948096856663e+00,-3.824145126342773438e+01
-6.516673088073730469e+00,8.745276366185569472e+00,-2.621084213256835938e+01
-6.488080024719238281e+00,2.813514137131572390e+00,-3.802380371093750000e+01
-6.512296199798583984e+00,6.651938717379183075e+00,-3.565346527099609375e+01
-6.492577552795410156e+00,3.508648675258667637e+00,-3.847996520996093750e+01
-6.482068538665771484e+00,1.438870922310854894e+00,-3.748390960693359375e+01
-6.503353118896484375e+00,4.958894180154555187e+00,-3.892418670654296875e+01
-6.493288040161132812e+00,-1.435140605326947316e+00,-3.819889068603515625e+01
-6.499683380126953125e+00,-2.357044542617406702e+00,-3.903639221191406250e+01
-6.483266830444335938e+00,2.206365057337400515e-02,-3.749762344360351562e+01
-6.481966018676757812e+00,4.112085013410835543e-01,-3.744058990478515625e+01
-6.487816333770751953e+00,-7.464216271360983868e-01,-3.775872039794921875e+01
-6.516973495483398438e+00,9.007775917780406871e+00,-2.496346855163574219e+01
-6.498384952545166016e+00,-2.128570964465736459e+00,-3.881701278686523438e+01
-6.489058971405029297e+00,2.974826977167405850e+00,-3.812374877929687500e+01
-6.514779090881347656e+00,7.558754582684583667e+00,-3.190233802795410156e+01
-6.506426334381103516e+00,5.418358325534892828e+00,-3.857241058349609375e+01
-6.511962413787841797e+00,6.558446432428848283e+00,-3.597592926025390625e+01
-6.496041774749755859e+00,3.986370676549947589e+00,-3.877708816528320312e+01
-6.516324520111083984e+00,8.472598969518514878e+00,-2.752710533142089844e+01
-6.515186786651611328e+00,7.762694787281571251e+00,-3.095077705383300781e+01
-6.515661239624023438e+00,8.030244090063543894e+00,-2.967227554321289062e+01
