controllable,dynamic,output
-5.827344894409179688e+00,-8.364499246304422542e+00,-2.512448501586914062e+01
-6.345256805419921875e+00,2.979064962574266673e+00,-2.878248405456542969e+01
-6.190304279327392578e+00,-3.239814329679131966e+00,-3.626762390136718750e+01
-6.229417800903320312e+00,-2.679046941298561357e+00,-3.660279464721679688e+01
-5.865643024444580078e+00,-7.884011870758314444e+00,-2.673667526245117188e+01
-6.338189601898193359e+00,7.663692097746785947e-01,-3.581187438964843750e+01
-6.346787452697753906e+00,3.855017172507380963e+00,-2.501606178283691406e+01
-6.107969760894775391e+00,-4.374023415753900856e+00,-3.532453155517578125e+01
-6.341347217559814453e+00,1.390891356583271232e+00,-3.443126296997070312e+01
-6.039939880371093750e+00,-5.375307497536528700e+00,-3.379671096801757812e+01
-6.333511352539062500e+00,2.327238705539222963e-01,-3.658142089843750000e+01
-5.946325302124023438e+00,-6.750159587037247277e+00,-3.036948776245117188e+01
-5.843120574951171875e+00,-8.170351708789230116e+00,-2.577639198303222656e+01
-6.283860206604003906e+00,-1.693522126472797318e+00,-3.706613540649414062e+01
-5.892996311187744141e+00,-7.518081287921253519e+00,-2.795081138610839844e+01
-6.301869392395019531e+00,-1.235903366174090579e+00,-3.717887878417968750e+01
-6.325376033782958984e+00,-3.276696303393045184e-01,-3.703314971923828125e+01
-6.315631389617919922e+00,-7.752239176189110736e-01,-3.717975616455078125e+01
-6.345634460449218750e+00,3.184980968258470213e+00,-2.790784835815429688e+01
-6.347177982330322266e+00,4.093741725387156194e+00,-2.399508666992187500e+01
-6.061558246612548828e+00,-5.056387098532190372e+00,-3.437457656860351562e+01
-6.138642787933349609e+00,-3.942007769823365315e+00,-3.575166320800781250e+01
-6.004391193389892578e+00,-5.894424773354256075e+00,-3.267285919189453125e+01
-6.271580696105957031e+00,-1.953035366857631239e+00,-3.696640777587890625e+01
-6.343835830688476562e+00,2.278877954785222926e+00,-3.158123397827148438e+01
-6.346244335174560547e+00,3.532361280941058723e+00,-2.641019439697265625e+01
-6.342656135559082031e+00,1.798490142003673853e+00,-3.324370956420898438e+01
-6.345008850097656250e+00,2.848304696682133041e+00,-2.932904434204101562e+01
-6.155395507812500000e+00,-3.713096631481413112e+00,-3.593813323974609375e+01
-6.344113349914550781e+00,2.405631644235858957e+00,-3.110217094421386719e+01
-5.987227439880371094e+00,-6.145354446143634242e+00,-3.205186843872070312e+01
-6.246079921722412109e+00,-2.414177996313589425e+00,-3.674634933471679688e+01
-6.329874515533447266e+00,-5.176307197685581230e-02,-3.685225296020507812e+01
-6.202549934387207031e+00,-3.070299060136137292e+00,-3.637364578247070312e+01
-5.928904533386230469e+00,-7.006914800716509184e+00,-2.958845138549804688e+01
-6.347835063934326172e+00,4.505726109971393001e+00,-2.227622032165527344e+01
-5.909468650817871094e+00,-7.287503778750890504e+00,-2.870064353942871094e+01
-6.073091983795166016e+00,-4.885397743636514356e+00,-3.464852905273437500e+01
-6.347661018371582031e+00,4.395448948517392651e+00,-2.272964859008789062e+01
-6.336501121520996094e+00,5.407368251423978478e-01,-3.618117523193359375e+01
-6.348473548889160156e+00,4.916501059185874212e+00,-2.064064407348632812e+01
-6.167336463928222656e+00,-3.551526088288409433e+00,-3.605760574340820312e+01
-6.309678554534912109e+00,-9.915766028884096528e-01,-3.719591140747070312e+01
-6.096370220184326172e+00,-4.542262376016630299e+00,-3.512472152709960938e+01
-6.342282772064208984e+00,1.668883669317168028e+00,-3.364502716064453125e+01
-6.322992324829101562e+00,-4.520028039574519596e-01,-3.709085845947265625e+01
-6.026746273040771484e+00,-5.568466460840875598e+00,-3.340462493896484375e+01
-6.260219097137451172e+00,-2.168902128944298902e+00,-3.686905288696289062e+01
-6.339965820312500000e+00,1.072903150888146584e+00,-3.520122146606445312e+01
-5.963508605957031250e+00,-6.495262520246150473e+00,-3.110814094543457031e+01
