controllable,dynamic,output
-5.259698390960693359e+00,-8.364499246304422542e+00,-1.722010993957519531e+01
-5.245016098022460938e+00,2.979064962574266673e+00,-7.610654830932617188e+00
-5.234930992126464844e+00,-3.239814329679131966e+00,-1.319869232177734375e+01
-5.230123043060302734e+00,-2.679046941298561357e+00,-1.227776432037353516e+01
-5.258947849273681641e+00,-7.884011870758314444e+00,-1.784390258789062500e+01
-5.216137409210205078e+00,7.663692097746785947e-01,-8.587208747863769531e+00
-5.261327743530273438e+00,3.855017172507380963e+00,-7.404432773590087891e+00
-5.242673873901367188e+00,-4.374023415753900856e+00,-1.524120140075683594e+01
-5.221900939941406250e+00,1.390891356583271232e+00,-8.228580474853515625e+00
-5.248219013214111328e+00,-5.375307497536528700e+00,-1.696474266052246094e+01
-5.213232517242431641e+00,2.327238705539222963e-01,-8.957503318786621094e+00
-5.255418300628662109e+00,-6.750159587037247277e+00,-1.830863571166992188e+01
-5.259428024291992188e+00,-8.170351708789230116e+00,-1.749685096740722656e+01
-5.220555305480957031e+00,-1.693522126472797318e+00,-1.088118362426757812e+01
-5.258127212524414062e+00,-7.518081287921253519e+00,-1.816228675842285156e+01
-5.216599464416503906e+00,-1.235903366174090579e+00,-1.033227252960205078e+01
-5.212515830993652344e+00,-3.276696303393045184e-01,-9.416890144348144531e+00
-5.213763236999511719e+00,-7.752239176189110736e-01,-9.840219497680664062e+00
-5.248671054840087891e+00,3.184980968258470213e+00,-7.555168151855468750e+00
-5.266084194183349609e+00,4.093741725387156194e+00,-7.360378265380859375e+00
-5.246508121490478516e+00,-5.056387098532190372e+00,-1.645146179199218750e+01
-5.239982128143310547e+00,-3.942007769823365315e+00,-1.444853115081787109e+01
-5.251052379608154297e+00,-5.894424773354256075e+00,-1.767027091979980469e+01
-5.223072052001953125e+00,-1.953035366857631239e+00,-1.122026157379150391e+01
-5.233589649200439453e+00,2.278877954785222926e+00,-7.837779045104980469e+00
-5.255098342895507812e+00,3.532361280941058723e+00,-7.471688747406005859e+00
-5.226818084716796875e+00,1.798490142003673853e+00,-8.033292770385742188e+00
-5.242759704589843750e+00,2.848304696682133041e+00,-7.648394107818603516e+00
-5.238439559936523438e+00,-3.713096631481413112e+00,-1.403266143798828125e+01
-5.235531330108642578e+00,2.405631644235858957e+00,-7.791882038116455078e+00
-5.252426624298095703e+00,-6.145354446143634242e+00,-1.793455123901367188e+01
-5.227618217468261719e+00,-2.414177996313589425e+00,-1.187349414825439453e+01
-5.212554454803466797e+00,-5.176307197685581230e-02,-9.181259155273437500e+00
-5.233554363250732422e+00,-3.070299060136137292e+00,-1.291162109375000000e+01
-5.256465435028076172e+00,-7.006914800716509184e+00,-1.834020233154296875e+01
-5.274547576904296875e+00,4.505726109971393001e+00,-7.294452190399169922e+00
-5.257450103759765625e+00,-7.287503778750890504e+00,-1.828227615356445312e+01
-5.245580196380615234e+00,-4.885397743636514356e+00,-1.615893745422363281e+01
-5.272250652313232422e+00,4.395448948517392651e+00,-7.310930252075195312e+00
-5.214662551879882812e+00,5.407368251423978478e-01,-8.736183166503906250e+00
-5.283263206481933594e+00,4.916501059185874212e+00,-7.239818096160888672e+00
-5.237293720245361328e+00,-3.551526088288409433e+00,-1.374330902099609375e+01
-5.214918613433837891e+00,-9.915766028884096528e-01,-1.006396770477294922e+01
-5.243657588958740234e+00,-4.542262376016630299e+00,-1.554792594909667969e+01
-5.225165843963623047e+00,1.668883669317168028e+00,-8.092304229736328125e+00
-5.212701320648193359e+00,-4.520028039574519596e-01,-9.529287338256835938e+00
-5.249262332916259766e+00,-5.568466460840875598e+00,-1.724903678894042969e+01
-5.225211143493652344e+00,-2.168902128944298902e+00,-1.151795959472656250e+01
-5.218675136566162109e+00,1.072903150888146584e+00,-8.401689529418945312e+00
-5.254239082336425781e+00,-6.495262520246150473e+00,-1.819999504089355469e+01
