controllable,dynamic,output
-6.500602245330810547e+00,-4.109292161338755633e+00,-3.889227676391601562e+01
-6.460375785827636719e+00,5.089889932213699453e+00,-1.809761428833007812e+01
-6.494706630706787109e+00,-2.622218254904320478e+00,-3.937937164306640625e+01
-6.461455345153808594e+00,2.637195715527385076e-01,-3.611264801025390625e+01
-6.461220264434814453e+00,5.557235382622238262e+00,-1.658025932312011719e+01
-6.463911056518554688e+00,6.982903950113525937e+00,-1.291890621185302734e+01
-6.475725650787353516e+00,-1.050938359621506724e+00,-3.802090454101562500e+01
-6.501143932342529297e+00,-4.515403690917563218e+00,-3.799076080322265625e+01
-6.468445777893066406e+00,-4.748412171525417946e-01,-3.734255981445312500e+01
-6.486820220947265625e+00,-1.872975095965977221e+00,-3.880049514770507812e+01
-6.499342441558837891e+00,-3.502634536251188813e+00,-3.953796386718750000e+01
-6.465394020080566406e+00,-1.902216165755561406e-01,-3.692892074584960938e+01
-6.456767559051513672e+00,2.225712919700998604e+00,-2.983548927307128906e+01
-6.456757545471191406e+00,1.842050408526210603e+00,-3.138154411315917969e+01
-6.462397575378417969e+00,6.188542436002590463e+00,-1.478321456909179688e+01
-6.456893444061279297e+00,1.572409124449138496e+00,-3.239374160766601562e+01
-6.483495712280273438e+00,-1.618433907002694294e+00,-3.857281112670898438e+01
-6.459464550018310547e+00,4.561064083331830332e+00,-2.000162315368652344e+01
-6.458845615386962891e+00,7.092102219850957567e-01,-3.508372116088867188e+01
-6.461992740631103516e+00,5.973905695094046564e+00,-1.536184692382812500e+01
-6.498372554779052734e+00,-3.230096621191598683e+00,-3.959417343139648438e+01
-6.457406997680664062e+00,1.173787266784684036e+00,-3.374781417846679688e+01
-6.464748859405517578e+00,7.421452495687653084e+00,-1.206389713287353516e+01
-6.497184276580810547e+00,-2.986343917863192310e+00,-3.955345153808593750e+01
-6.456895828247070312e+00,2.511951909130539562e+00,-2.862399673461914062e+01
-6.459068775177001953e+00,4.319141589973138906e+00,-2.093428230285644531e+01
-6.500124931335449219e+00,-3.824757449408815901e+00,-3.929475784301757812e+01
-6.458265304565429688e+00,3.790285090225115283e+00,-2.308822441101074219e+01
-6.457455635070800781e+00,3.155307948096856663e+00,-2.582087326049804688e+01
-6.467258453369140625e+00,8.745276366185569472e+00,-1.011573219299316406e+01
-6.457118034362792969e+00,2.813514137131572390e+00,-2.731644248962402344e+01
-6.463277339935302734e+00,6.651938717379183075e+00,-1.364413833618164062e+01
-6.457881450653076172e+00,3.508648675258667637e+00,-2.428644943237304688e+01
-6.457015037536621094e+00,1.438870922310854894e+00,-3.286748886108398438e+01
-6.460144996643066406e+00,4.958894180154555187e+00,-1.855119895935058594e+01
-6.481000900268554688e+00,-1.435140605326947316e+00,-3.840219116210937500e+01
-6.492319583892822266e+00,-2.357044542617406702e+00,-3.919707107543945312e+01
-6.463402748107910156e+00,2.206365057337400515e-02,-3.657375335693359375e+01
-6.460447311401367188e+00,4.112085013410835543e-01,-3.579864883422851562e+01
-6.471724987030029297e+00,-7.464216271360983868e-01,-3.768367767333984375e+01
-6.467746734619140625e+00,9.007775917780406871e+00,-9.824769020080566406e+00
-6.489888191223144531e+00,-2.128570964465736459e+00,-3.901734161376953125e+01
-6.457267284393310547e+00,2.974826977167405850e+00,-2.661083030700683594e+01
-6.465012073516845703e+00,7.558754582684583667e+00,-1.181961727142333984e+01
-6.460966110229492188e+00,5.418358325534892828e+00,-1.701454162597656250e+01
-6.463099002838134766e+00,6.558446432428848283e+00,-1.386209774017333984e+01
-6.458551883697509766e+00,3.986370676549947589e+00,-2.227302932739257812e+01
-6.466744899749755859e+00,8.472598969518514878e+00,-1.044823360443115234e+01
-6.465400695800781250e+00,7.762694787281571251e+00,-1.147626018524169922e+01
-6.465909957885742188e+00,8.030244090063543894e+00,-1.105949878692626953e+01
