controllable,dynamic,output
-6.581617355346679688e+00,-9.001493226863896524e+00,-4.686553192138671875e+01
-6.575372695922851562e+00,-5.583538488820206425e+00,-2.890272331237792969e+01
-6.572145462036132812e+00,-7.767154652266619053e+00,-4.209839630126953125e+01
-6.578696727752685547e+00,-8.679921579500947004e+00,-4.600429534912109375e+01
-6.573424339294433594e+00,-7.999986793795342166e+00,-4.326578140258789062e+01
-6.576706409454345703e+00,-5.341383689145654756e+00,-2.747889900207519531e+01
-6.574744701385498047e+00,-5.704538228889843410e+00,-2.963010978698730469e+01
-6.572818279266357422e+00,-6.124198214896500403e+00,-3.221620559692382812e+01
-6.584140300750732422e+00,-9.277626129323007120e+00,-4.733652114868164062e+01
-6.588849544525146484e+00,-9.818408738256586332e+00,-4.744515228271484375e+01
-6.570617675781250000e+00,-7.101433491076080351e+00,-3.831468963623046875e+01
-6.571059703826904297e+00,-6.686515584428848413e+00,-3.575175476074218750e+01
-6.571704387664794922e+00,-6.435957937048199184e+00,-3.417542648315429688e+01
-6.589775562286376953e+00,-9.930231908578573297e+00,-4.732490921020507812e+01
-6.579180240631103516e+00,-4.927509595096170258e+00,-2.516094589233398438e+01
-6.587417125701904297e+00,-9.649361729848179081e+00,-4.753282928466796875e+01
-6.572677135467529297e+00,-7.871782648338708555e+00,-4.263519287109375000e+01
-6.575703144073486328e+00,-8.323411859931702850e+00,-4.470665359497070312e+01
-6.570827484130859375e+00,-6.817716691784094785e+00,-3.657144927978515625e+01
-6.588253974914550781e+00,-9.747590156045305321e+00,-4.749563980102539062e+01
-6.578793048858642578e+00,-4.990154734112862478e+00,-2.550155830383300781e+01
-6.582170963287353516e+00,-9.061787313586632919e+00,-4.699060821533203125e+01
-6.577297687530517578e+00,-5.239150073645754802e+00,-2.689198112487792969e+01
-6.574674129486083984e+00,-8.186139575816756775e+00,-4.412302398681640625e+01
-6.570919513702392578e+00,-7.404281652056859286e+00,-4.010363769531250000e+01
-6.574112415313720703e+00,-5.832687141815573462e+00,-3.041047859191894531e+01
-6.570665359497070312e+00,-7.220778037559920648e+00,-3.903048324584960938e+01
-6.576274871826171875e+00,-5.417892760120373019e+00,-2.792383384704589844e+01
-6.580651283264160156e+00,-4.694741051312442792e+00,-2.392959976196289062e+01
-6.572041988372802734e+00,-6.331611091576343497e+00,-3.351808166503906250e+01
-6.577260017395019531e+00,-8.514517231176688128e+00,-4.544367599487304688e+01
-6.571191310882568359e+00,-7.515775571818961609e+00,-4.073636627197265625e+01
-6.579491138458251953e+00,-8.768636723117367637e+00,-4.627322769165039062e+01
-6.570734024047851562e+00,-7.289625083003556050e+00,-3.943734359741210938e+01
-6.585172653198242188e+00,-9.392687403742874253e+00,-4.745294570922851562e+01
-6.571424961090087891e+00,-6.533089656173148185e+00,-3.478740310668945312e+01
-6.573152065277099609e+00,-6.044078035598639431e+00,-3.171641731262207031e+01
-6.573597908020019531e+00,-5.942902506920469285e+00,-3.108880043029785156e+01
-6.576792716979980469e+00,-8.458758104850996773e+00,-4.523815917968750000e+01
-6.577569961547851562e+00,-5.192844918394683873e+00,-2.662912559509277344e+01
-6.574182987213134766e+00,-8.116142684836983534e+00,-4.380921173095703125e+01
-6.571615695953369141e+00,-7.643135657058483190e+00,-4.143842697143554688e+01
-6.570721626281738281e+00,-6.901706411751828085e+00,-3.709244155883789062e+01
-6.581286907196044922e+00,-4.596176108587114228e+00,-2.342496109008789062e+01
-6.572574615478515625e+00,-6.185675340082241291e+00,-3.260106277465820312e+01
-6.586601257324218750e+00,-9.554918135438072113e+00,-4.753290939331054688e+01
-6.580057144165039062e+00,-4.787934176912660433e+00,-2.441600036621093750e+01
-6.580336093902587891e+00,-8.861702656049928351e+00,-4.653020858764648438e+01
-6.583234310150146484e+00,-9.177864159474232508e+00,-4.719683837890625000e+01
-6.570635795593261719e+00,-7.015494932214418000e+00,-3.779207611083984375e+01
