controllable,dynamic,output
5.594000339508056641e+00,3.364933961491567427e+00,-8.537875175476074219e+00
5.594535827636718750e+00,3.103041358672337768e+00,-8.419320106506347656e+00
5.601662635803222656e+00,1.414132405099982170e+00,-8.156959533691406250e+00
5.592514038085937500e+00,6.698795116767558788e+00,-1.235030746459960938e+01
5.592922210693359375e+00,4.429563449395186758e+00,-9.593898773193359375e+00
5.593849658966064453e+00,3.204091750272324290e+00,-8.460666656494140625e+00
5.592543125152587891e+00,5.606201428610890325e+00,-1.217142868041992188e+01
5.598721027374267578e+00,1.849363152331918059e+00,-8.180639266967773438e+00
5.600505352020263672e+00,1.511554723471377759e+00,-8.161065101623535156e+00
5.592495441436767578e+00,6.277004864729055278e+00,-1.292836093902587891e+01
5.592498779296875000e+00,6.113827582816329098e+00,-1.292979145050048828e+01
5.597297191619873047e+00,2.194139259762306615e+00,-8.212845802307128906e+00
5.596147060394287109e+00,2.476892148421067308e+00,-8.253259658813476562e+00
5.593518733978271484e+00,3.734821881530819621e+00,-8.781385421752929688e+00
5.594717502593994141e+00,3.026399973359882534e+00,-8.391225814819335938e+00
5.605257034301757812e+00,9.484737903427371553e-01,-8.143662452697753906e+00
5.592577457427978516e+00,7.292369337115307104e+00,-1.093567276000976562e+01
5.593728065490722656e+00,3.550330801863040175e+00,-8.647126197814941406e+00
5.609748840332031250e+00,5.006469672764499723e-01,-8.137135505676269531e+00
5.592510223388671875e+00,5.917375691704561902e+00,-1.275084114074707031e+01
5.595203399658203125e+00,2.813827977044808470e+00,-8.326080322265625000e+00
5.593340396881103516e+00,3.881713742131075673e+00,-8.909508705139160156e+00
5.592539787292480469e+00,6.990042638310858258e+00,-1.167633914947509766e+01
5.592535018920898438e+00,6.942582151451502703e+00,-1.179235649108886719e+01
5.592580795288085938e+00,5.379067131141116676e+00,-1.163094806671142578e+01
5.607254028320312500e+00,7.355257275359139424e-01,-8.140019416809082031e+00
5.596245288848876953e+00,2.416590016561574572e+00,-8.243308067321777344e+00
5.598621368408203125e+00,1.916514762148693096e+00,-8.185767173767089844e+00
5.593035221099853516e+00,4.254276486763538756e+00,-9.335654258728027344e+00
5.592717170715332031e+00,4.871453970963602664e+00,-1.042500400543212891e+01
5.595746040344238281e+00,2.627638214225273661e+00,-8.281917572021484375e+00
5.592876434326171875e+00,4.511556582761896195e+00,-9.728531837463378906e+00
5.592621326446533203e+00,5.193199496284726102e+00,-1.117258358001708984e+01
5.592521190643310547e+00,5.794172783784319769e+00,-1.255544853210449219e+01
5.593314170837402344e+00,3.923400132337432566e+00,-8.949660301208496094e+00
5.592679977416992188e+00,4.985240678858543717e+00,-1.067848110198974609e+01
5.592601776123046875e+00,5.271452516262387533e+00,-1.136504459381103516e+01
5.592504501342773438e+00,6.539092424868248266e+00,-1.264822673797607422e+01
5.598540306091308594e+00,2.020259233883581196e+00,-8.194694519042968750e+00
5.605729103088378906e+00,6.126020049310870741e-01,-8.138384819030761719e+00
5.592783451080322266e+00,4.701879300254884875e+00,-1.007576656341552734e+01
5.600821495056152344e+00,1.634446482729497330e+00,-8.167130470275878906e+00
5.586269855499267578e+00,3.615628595484263186e-01,-8.135848999023437500e+00
5.592500686645507812e+00,6.477436792953477962e+00,-1.274089908599853516e+01
5.608390331268310547e+00,1.012205730838289242e+00,-8.144994735717773438e+00
5.592505455017089844e+00,5.990775580587305527e+00,-1.283885765075683594e+01
5.592611789703369141e+00,7.506575522011813106e+00,-1.044572544097900391e+01
5.592560768127441406e+00,7.171603444172371056e+00,-1.122835922241210938e+01
5.593153476715087891e+00,4.100684986224746531e+00,-9.140906333923339844e+00
5.595361709594726562e+00,1.212047417040513553e+00,-8.150076866149902344e+00
