controllable,dynamic,output
-6.621772766113281250e+00,3.364933961491567427e+00,-3.760112762451171875e+01
-6.622001647949218750e+00,3.103041358672337768e+00,-3.746090698242187500e+01
-6.630415916442871094e+00,1.414132405099982170e+00,-3.423719406127929688e+01
-6.658655643463134766e+00,6.698795116767558788e+00,-2.962914276123046875e+01
-6.625408649444580078e+00,4.429563449395186758e+00,-3.702164459228515625e+01
-6.621863365173339844e+00,3.204091750272324290e+00,-3.752724075317382812e+01
-6.639004707336425781e+00,5.606201428610890325e+00,-3.404672241210937500e+01
-6.627708911895751953e+00,1.849363152331918059e+00,-3.543676757812500000e+01
-6.629827022552490234e+00,1.511554723471377759e+00,-3.452717208862304688e+01
-6.650750637054443359e+00,6.277004864729055278e+00,-3.145095062255859375e+01
-6.647752761840820312e+00,6.113827582816329098e+00,-3.212384796142578125e+01
-6.625619411468505859e+00,2.194139259762306615e+00,-3.620866775512695312e+01
-6.624112606048583984e+00,2.476892148421067308e+00,-3.672159576416015625e+01
-6.622191429138183594e+00,3.734821881530819621e+00,-3.761734771728515625e+01
-6.622147083282470703e+00,3.026399973359882534e+00,-3.740054321289062500e+01
-6.632802486419677734e+00,9.484737903427371553e-01,-3.268814086914062500e+01
-6.669599056243896484e+00,7.292369337115307104e+00,-2.696376609802246094e+01
-6.621871471405029297e+00,3.550330801863040175e+00,-3.763664627075195312e+01
-6.634260654449462891e+00,5.006469672764499723e-01,-3.097441864013671875e+01
-6.644240856170654297e+00,5.917375691704561902e+00,-3.290198516845703125e+01
-6.622725486755371094e+00,2.813827977044808470e+00,-3.718857192993164062e+01
-6.622604846954345703e+00,3.881713742131075673e+00,-3.756164550781250000e+01
-6.664093971252441406e+00,6.990042638310858258e+00,-2.832792282104492188e+01
-6.663214683532714844e+00,6.942582151451502703e+00,-2.854133033752441406e+01
-6.635530471801757812e+00,5.379067131141116676e+00,-3.480091094970703125e+01
-6.633585453033447266e+00,7.355257275359139424e-01,-3.189725112915039062e+01
-6.624412059783935547e+00,2.416590016561574572e+00,-3.662138366699218750e+01
-6.627288818359375000e+00,1.916514762148693096e+00,-3.559960174560546875e+01
-6.624292850494384766e+00,4.254276486763538756e+00,-3.725291442871093750e+01
-6.629201889038085938e+00,4.871453970963602664e+00,-3.618816757202148438e+01
-6.623427391052246094e+00,2.627638214225273661e+00,-3.695012283325195312e+01
-6.626003265380859375e+00,4.511556582761896195e+00,-3.689414978027343750e+01
-6.632964611053466797e+00,5.193199496284726102e+00,-3.535937881469726562e+01
-6.642112255096435547e+00,5.794172783784319769e+00,-3.336922454833984375e+01
-6.622748374938964844e+00,3.923400132337432566e+00,-3.753916549682617188e+01
-6.630431175231933594e+00,4.985240678858543717e+00,-3.591585159301757812e+01
-6.634011745452880859e+00,5.271452516262387533e+00,-3.513103866577148438e+01
-6.655651569366455078e+00,6.539092424868248266e+00,-3.033029365539550781e+01
-6.626649856567382812e+00,2.020259233883581196e+00,-3.583932495117187500e+01
-6.633960247039794922e+00,6.126020049310870741e-01,-3.142033386230468750e+01
-6.627570152282714844e+00,4.701879300254884875e+00,-3.655046081542968750e+01
-6.629063129425048828e+00,1.634446482729497330e+00,-3.487541961669921875e+01
-6.634586334228515625e+00,3.615628595484263186e-01,-3.040681457519531250e+01
-6.654493331909179688e+00,6.477436792953477962e+00,-3.059767532348632812e+01
-6.632530212402343750e+00,1.012205730838289242e+00,-3.291536331176757812e+01
-6.645537853240966797e+00,5.990775580587305527e+00,-3.261573791503906250e+01
-6.673368930816650391e+00,7.506575522011813106e+00,-2.599931907653808594e+01
-6.667422771453857422e+00,7.171603444172371056e+00,-2.750907707214355469e+01
-6.623485565185546875e+00,4.100684986224746531e+00,-3.740988159179687500e+01
-6.631557464599609375e+00,1.212047417040513553e+00,-3.359727478027343750e+01
