controllable,dynamic,output
-6.323142051696777344e+00,7.696743094664970641e-01,-3.636118698120117188e+01
-6.294714927673339844e+00,2.327940094076792477e+00,-3.341305160522460938e+01
-6.516148090362548828e+00,-4.232467554605012339e+00,-3.605894088745117188e+01
-6.479856967926025391e+00,-3.284497870767787653e+00,-3.699950790405273438e+01
-6.523878097534179688e+00,-4.440899903749078170e+00,-3.570278930664062500e+01
-6.407812118530273438e+00,-1.400186740005208819e+00,-3.709350585937500000e+01
-6.606860637664794922e+00,-9.063632850607923785e+00,-1.880580902099609375e+01
-6.377352237701416016e+00,-6.982513670030900954e-01,-3.697993087768554688e+01
-6.567415714263916016e+00,-5.773118591852311354e+00,-3.200347518920898438e+01
-6.536666393280029297e+00,-4.793499945172926324e+00,-3.496017074584960938e+01
-6.609632968902587891e+00,-9.589963144344197943e+00,-1.706920623779296875e+01
-6.333036899566650391e+00,4.447058556713088251e-01,-3.660187149047851562e+01
-6.368475914001464844e+00,-4.900695807606698651e-01,-3.693980026245117188e+01
-6.352297306060791016e+00,-9.178712571800851094e-02,-3.683905029296875000e+01
-6.611392974853515625e+00,-9.971683149981020122e+00,-1.592874622344970703e+01
-6.488651752471923828e+00,-3.514215912217776960e+00,-3.686027145385742188e+01
-6.342708587646484375e+00,1.636153208392645553e-01,-3.674566268920898438e+01
-6.420618534088134766e+00,-1.706142163392106781e+00,-3.713719177246093750e+01
-6.435806751251220703e+00,-2.091099206437088576e+00,-3.717922210693359375e+01
-6.583585739135742188e+00,-6.591074477416510646e+00,-2.878636360168457031e+01
-6.608752250671386719e+00,-9.413472474648953536e+00,-1.763051605224609375e+01
-6.598731994628906250e+00,-7.900862976670843807e+00,-2.324975395202636719e+01
-6.335915565490722656e+00,3.579834565378074984e-01,-3.665172195434570312e+01
-6.570583820343017578e+00,-5.905592448319096022e+00,-3.151717948913574219e+01
-6.577720642089843750e+00,-6.248559183859978106e+00,-3.018855476379394531e+01
-6.428781032562255859e+00,-1.909539218734016330e+00,-3.716201400756835938e+01
-6.449204921722412109e+00,-2.452295091338339894e+00,-3.719107437133789062e+01
-6.452995777130126953e+00,-2.556665136673688998e+00,-3.718679046630859375e+01
-6.605567455291748047e+00,-8.844381964207194358e+00,-1.958366203308105469e+01
-6.579642772674560547e+00,-6.353812505868455141e+00,-2.976421737670898438e+01
-6.310036659240722656e+00,1.303642064545941892e+00,-3.572636795043945312e+01
-6.530403614044189453e+00,-4.619623067614772260e+00,-3.534865188598632812e+01
-6.597090244293212891e+00,-7.716525302730165237e+00,-2.401431846618652344e+01
-6.559001445770263672e+00,-5.463685488996883777e+00,-3.306784057617187500e+01
-6.551021575927734375e+00,-5.208631265708683955e+00,-3.385924530029296875e+01
-6.588609218597412109e+00,-6.943519461791821001e+00,-2.729754257202148438e+01
-6.298036098480224609e+00,2.028808978236563476e+00,-3.424746704101562500e+01
-6.600429534912109375e+00,-8.106643865451372832e+00,-2.241174125671386719e+01
-6.594061374664306641e+00,-7.409236847338423360e+00,-2.531055831909179688e+01
-6.307148456573486328e+00,1.448179404981653207e+00,-3.549228286743164062e+01
-6.398352146148681641e+00,-1.180836155000395848e+00,-3.705983352661132812e+01
-6.300333499908447266e+00,1.857418292592859288e+00,-3.466682815551757812e+01
-6.604465007781982422e+00,-8.669437081149084179e+00,-2.022612380981445312e+01
-6.603037357330322266e+00,-8.457289292755799437e+00,-2.102977943420410156e+01
-6.591467857360839844e+00,-7.175265586985757338e+00,-2.630818176269531250e+01
-6.497064590454101562e+00,-3.732067404883162354e+00,-3.668069839477539062e+01
-6.463433265686035156e+00,-2.843868011291667663e+00,-3.715038681030273438e+01
-6.384536743164062500e+00,-8.639819672144479767e-01,-3.700871658325195312e+01
-6.313039302825927734e+00,1.166050711856254196e+00,-3.592306137084960938e+01
-6.501649856567382812e+00,-3.850934810608612757e+00,-3.656084060668945312e+01
